19.7042;DevicePacketsInQueue;25;to;24
19.7042;DevicePacketsInQueue;24;to;25
19.7129;DevicePacketsInQueue;25;to;24
19.7129;DevicePacketsInQueue;24;to;25
19.7215;DevicePacketsInQueue;25;to;24
19.7215;DevicePacketsInQueue;24;to;25
19.7301;DevicePacketsInQueue;25;to;24
19.7301;DevicePacketsInQueue;24;to;25
19.7387;DevicePacketsInQueue;25;to;24
19.7387;DevicePacketsInQueue;24;to;25
19.7474;DevicePacketsInQueue;25;to;24
19.7474;DevicePacketsInQueue;24;to;25
19.756;DevicePacketsInQueue;25;to;24
19.756;DevicePacketsInQueue;24;to;25
19.7646;DevicePacketsInQueue;25;to;24
19.7646;DevicePacketsInQueue;24;to;25
19.7732;DevicePacketsInQueue;25;to;24
19.7732;DevicePacketsInQueue;24;to;25
19.7819;DevicePacketsInQueue;25;to;24
19.7819;DevicePacketsInQueue;24;to;25
19.7905;DevicePacketsInQueue;25;to;24
19.7905;DevicePacketsInQueue;24;to;25
19.7991;DevicePacketsInQueue;25;to;24
19.7991;DevicePacketsInQueue;24;to;25
19.8077;DevicePacketsInQueue;25;to;24
19.8077;DevicePacketsInQueue;24;to;25
19.8163;DevicePacketsInQueue;25;to;24
19.8163;DevicePacketsInQueue;24;to;25
19.825;DevicePacketsInQueue;25;to;24
19.825;DevicePacketsInQueue;24;to;25
19.8336;DevicePacketsInQueue;25;to;24
19.8336;DevicePacketsInQueue;24;to;25
19.8422;DevicePacketsInQueue;25;to;24
19.8422;DevicePacketsInQueue;24;to;25
19.8508;DevicePacketsInQueue;25;to;24
19.8508;DevicePacketsInQueue;24;to;25
19.8595;DevicePacketsInQueue;25;to;24
19.8595;DevicePacketsInQueue;24;to;25
19.8681;DevicePacketsInQueue;25;to;24
19.8681;DevicePacketsInQueue;24;to;25
19.8767;DevicePacketsInQueue;25;to;24
19.8767;DevicePacketsInQueue;24;to;25
19.8853;DevicePacketsInQueue;25;to;24
19.8853;DevicePacketsInQueue;24;to;25
19.894;DevicePacketsInQueue;25;to;24
19.894;DevicePacketsInQueue;24;to;25
19.9026;DevicePacketsInQueue;25;to;24
19.9026;DevicePacketsInQueue;24;to;25
19.9112;DevicePacketsInQueue;25;to;24
19.9112;DevicePacketsInQueue;24;to;25
19.9198;DevicePacketsInQueue;25;to;24
19.9198;DevicePacketsInQueue;24;to;25
19.9285;DevicePacketsInQueue;25;to;24
19.9285;DevicePacketsInQueue;24;to;25
19.9371;DevicePacketsInQueue;25;to;24
19.9371;DevicePacketsInQueue;24;to;25
19.9457;DevicePacketsInQueue;25;to;24
19.9457;DevicePacketsInQueue;24;to;25
19.9543;DevicePacketsInQueue;25;to;24
19.9543;DevicePacketsInQueue;24;to;25
19.963;DevicePacketsInQueue;25;to;24
19.963;DevicePacketsInQueue;24;to;25
19.9716;DevicePacketsInQueue;25;to;24
19.9716;DevicePacketsInQueue;24;to;25
19.9802;DevicePacketsInQueue;25;to;24
19.9802;DevicePacketsInQueue;24;to;25
19.9888;DevicePacketsInQueue;25;to;24
19.9888;DevicePacketsInQueue;24;to;25
19.9975;DevicePacketsInQueue;25;to;24
19.9975;DevicePacketsInQueue;24;to;25
20.0061;DevicePacketsInQueue;25;to;24
20.0061;DevicePacketsInQueue;24;to;25
20.0147;DevicePacketsInQueue;25;to;24
20.0147;DevicePacketsInQueue;24;to;25
20.0233;DevicePacketsInQueue;25;to;24
20.0233;DevicePacketsInQueue;24;to;25
20.0319;DevicePacketsInQueue;25;to;24
20.0319;DevicePacketsInQueue;24;to;25
20.0406;DevicePacketsInQueue;25;to;24
20.0406;DevicePacketsInQueue;24;to;25
20.0492;DevicePacketsInQueue;25;to;24
20.0492;DevicePacketsInQueue;24;to;25
20.0578;DevicePacketsInQueue;25;to;24
20.0578;DevicePacketsInQueue;24;to;25
20.0664;DevicePacketsInQueue;25;to;24
20.0664;DevicePacketsInQueue;24;to;25
20.0751;DevicePacketsInQueue;25;to;24
20.0751;DevicePacketsInQueue;24;to;25
20.0837;DevicePacketsInQueue;25;to;24
20.0837;DevicePacketsInQueue;24;to;25
20.0923;DevicePacketsInQueue;25;to;24
20.0923;DevicePacketsInQueue;24;to;25
20.1009;DevicePacketsInQueue;25;to;24
20.1009;DevicePacketsInQueue;24;to;25
20.1096;DevicePacketsInQueue;25;to;24
20.1096;DevicePacketsInQueue;24;to;25
20.1182;DevicePacketsInQueue;25;to;24
20.1182;DevicePacketsInQueue;24;to;25
20.1268;DevicePacketsInQueue;25;to;24
20.1268;DevicePacketsInQueue;24;to;25
20.1354;DevicePacketsInQueue;25;to;24
20.1354;DevicePacketsInQueue;24;to;25
20.1441;DevicePacketsInQueue;25;to;24
20.1441;DevicePacketsInQueue;24;to;25
20.1527;DevicePacketsInQueue;25;to;24
20.1527;DevicePacketsInQueue;24;to;25
20.1613;DevicePacketsInQueue;25;to;24
20.1613;DevicePacketsInQueue;24;to;25
20.1699;DevicePacketsInQueue;25;to;24
20.1699;DevicePacketsInQueue;24;to;25
20.1786;DevicePacketsInQueue;25;to;24
20.1786;DevicePacketsInQueue;24;to;25
20.1872;DevicePacketsInQueue;25;to;24
20.1872;DevicePacketsInQueue;24;to;25
20.1958;DevicePacketsInQueue;25;to;24
20.1958;DevicePacketsInQueue;24;to;25
20.2044;DevicePacketsInQueue;25;to;24
20.2044;DevicePacketsInQueue;24;to;25
20.2131;DevicePacketsInQueue;25;to;24
20.2131;DevicePacketsInQueue;24;to;25
20.2217;DevicePacketsInQueue;25;to;24
20.2217;DevicePacketsInQueue;24;to;25
20.2303;DevicePacketsInQueue;25;to;24
20.2303;DevicePacketsInQueue;24;to;25
20.2389;DevicePacketsInQueue;25;to;24
20.2389;DevicePacketsInQueue;24;to;25
20.2475;DevicePacketsInQueue;25;to;24
20.2475;DevicePacketsInQueue;24;to;25
20.2562;DevicePacketsInQueue;25;to;24
20.2562;DevicePacketsInQueue;24;to;25
20.2648;DevicePacketsInQueue;25;to;24
20.2648;DevicePacketsInQueue;24;to;25
20.2734;DevicePacketsInQueue;25;to;24
20.2734;DevicePacketsInQueue;24;to;25
20.282;DevicePacketsInQueue;25;to;24
20.282;DevicePacketsInQueue;24;to;25
20.2907;DevicePacketsInQueue;25;to;24
20.2907;DevicePacketsInQueue;24;to;25
20.2993;DevicePacketsInQueue;25;to;24
20.2993;DevicePacketsInQueue;24;to;25
20.3079;DevicePacketsInQueue;25;to;24
20.3079;DevicePacketsInQueue;24;to;25
20.3165;DevicePacketsInQueue;25;to;24
20.3165;DevicePacketsInQueue;24;to;25
20.3252;DevicePacketsInQueue;25;to;24
20.3252;DevicePacketsInQueue;24;to;25
20.3338;DevicePacketsInQueue;25;to;24
20.3338;DevicePacketsInQueue;24;to;25
20.3424;DevicePacketsInQueue;25;to;24
20.3424;DevicePacketsInQueue;24;to;25
20.351;DevicePacketsInQueue;25;to;24
20.351;DevicePacketsInQueue;24;to;25
20.3597;DevicePacketsInQueue;25;to;24
20.3597;DevicePacketsInQueue;24;to;25
20.3683;DevicePacketsInQueue;25;to;24
20.3683;DevicePacketsInQueue;24;to;25
20.3769;DevicePacketsInQueue;25;to;24
20.3769;DevicePacketsInQueue;24;to;25
20.3855;DevicePacketsInQueue;25;to;24
20.3855;DevicePacketsInQueue;24;to;25
20.3942;DevicePacketsInQueue;25;to;24
20.3942;DevicePacketsInQueue;24;to;25
20.4028;DevicePacketsInQueue;25;to;24
20.4028;DevicePacketsInQueue;24;to;25
20.4114;DevicePacketsInQueue;25;to;24
20.4114;DevicePacketsInQueue;24;to;25
20.42;DevicePacketsInQueue;25;to;24
20.42;DevicePacketsInQueue;24;to;25
20.4287;DevicePacketsInQueue;25;to;24
20.4287;DevicePacketsInQueue;24;to;25
20.4373;DevicePacketsInQueue;25;to;24
20.4373;DevicePacketsInQueue;24;to;25
20.4459;DevicePacketsInQueue;25;to;24
20.4459;DevicePacketsInQueue;24;to;25
20.4545;DevicePacketsInQueue;25;to;24
20.4545;DevicePacketsInQueue;24;to;25
20.4631;DevicePacketsInQueue;25;to;24
20.4631;DevicePacketsInQueue;24;to;25
20.4718;DevicePacketsInQueue;25;to;24
20.4718;DevicePacketsInQueue;24;to;25
20.4804;DevicePacketsInQueue;25;to;24
20.4804;DevicePacketsInQueue;24;to;25
20.489;DevicePacketsInQueue;25;to;24
20.489;DevicePacketsInQueue;24;to;25
20.4976;DevicePacketsInQueue;25;to;24
20.4976;DevicePacketsInQueue;24;to;25
20.5063;DevicePacketsInQueue;25;to;24
20.5063;DevicePacketsInQueue;24;to;25
20.5149;DevicePacketsInQueue;25;to;24
20.5149;DevicePacketsInQueue;24;to;25
20.5235;DevicePacketsInQueue;25;to;24
20.5235;DevicePacketsInQueue;24;to;25
20.5321;DevicePacketsInQueue;25;to;24
20.5321;DevicePacketsInQueue;24;to;25
20.5408;DevicePacketsInQueue;25;to;24
20.5408;DevicePacketsInQueue;24;to;25
20.5494;DevicePacketsInQueue;25;to;24
20.5494;DevicePacketsInQueue;24;to;25
20.558;DevicePacketsInQueue;25;to;24
20.558;DevicePacketsInQueue;24;to;25
20.5666;DevicePacketsInQueue;25;to;24
20.5666;DevicePacketsInQueue;24;to;25
20.5753;DevicePacketsInQueue;25;to;24
20.5753;DevicePacketsInQueue;24;to;25
20.5839;DevicePacketsInQueue;25;to;24
20.5839;DevicePacketsInQueue;24;to;25
20.5925;DevicePacketsInQueue;25;to;24
20.5925;DevicePacketsInQueue;24;to;25
20.6011;DevicePacketsInQueue;25;to;24
20.6011;DevicePacketsInQueue;24;to;25
20.6098;DevicePacketsInQueue;25;to;24
20.6098;DevicePacketsInQueue;24;to;25
20.6184;DevicePacketsInQueue;25;to;24
20.6184;DevicePacketsInQueue;24;to;25
20.627;DevicePacketsInQueue;25;to;24
20.627;DevicePacketsInQueue;24;to;25
20.6356;DevicePacketsInQueue;25;to;24
20.6356;DevicePacketsInQueue;24;to;25
20.6443;DevicePacketsInQueue;25;to;24
20.6443;DevicePacketsInQueue;24;to;25
20.6529;DevicePacketsInQueue;25;to;24
20.6529;DevicePacketsInQueue;24;to;25
20.6615;DevicePacketsInQueue;25;to;24
20.6615;DevicePacketsInQueue;24;to;25
20.6701;DevicePacketsInQueue;25;to;24
20.6701;DevicePacketsInQueue;24;to;25
20.6787;DevicePacketsInQueue;25;to;24
20.6787;DevicePacketsInQueue;24;to;25
20.6874;DevicePacketsInQueue;25;to;24
20.6874;DevicePacketsInQueue;24;to;25
20.696;DevicePacketsInQueue;25;to;24
20.696;DevicePacketsInQueue;24;to;25
20.7046;DevicePacketsInQueue;25;to;24
20.7046;DevicePacketsInQueue;24;to;25
20.7132;DevicePacketsInQueue;25;to;24
20.7132;DevicePacketsInQueue;24;to;25
20.7219;DevicePacketsInQueue;25;to;24
20.7219;DevicePacketsInQueue;24;to;25
20.7305;DevicePacketsInQueue;25;to;24
20.7305;DevicePacketsInQueue;24;to;25
20.7391;DevicePacketsInQueue;25;to;24
20.7391;DevicePacketsInQueue;24;to;25
20.7477;DevicePacketsInQueue;25;to;24
20.7477;DevicePacketsInQueue;24;to;25
20.7564;DevicePacketsInQueue;25;to;24
20.7564;DevicePacketsInQueue;24;to;25
20.765;DevicePacketsInQueue;25;to;24
20.765;DevicePacketsInQueue;24;to;25
20.7736;DevicePacketsInQueue;25;to;24
20.7736;DevicePacketsInQueue;24;to;25
20.7822;DevicePacketsInQueue;25;to;24
20.7822;DevicePacketsInQueue;24;to;25
20.7909;DevicePacketsInQueue;25;to;24
20.7909;DevicePacketsInQueue;24;to;25
20.7995;DevicePacketsInQueue;25;to;24
20.7995;DevicePacketsInQueue;24;to;25
20.8081;DevicePacketsInQueue;25;to;24
20.8081;DevicePacketsInQueue;24;to;25
20.8167;DevicePacketsInQueue;25;to;24
20.8167;DevicePacketsInQueue;24;to;25
20.8254;DevicePacketsInQueue;25;to;24
20.8254;DevicePacketsInQueue;24;to;25
20.834;DevicePacketsInQueue;25;to;24
20.834;DevicePacketsInQueue;24;to;25
20.8426;DevicePacketsInQueue;25;to;24
20.8426;DevicePacketsInQueue;24;to;25
20.8512;DevicePacketsInQueue;25;to;24
20.8512;DevicePacketsInQueue;24;to;25
20.8599;DevicePacketsInQueue;25;to;24
20.8599;DevicePacketsInQueue;24;to;25
20.8685;DevicePacketsInQueue;25;to;24
20.8685;DevicePacketsInQueue;24;to;25
20.8771;DevicePacketsInQueue;25;to;24
20.8771;DevicePacketsInQueue;24;to;25
20.8857;DevicePacketsInQueue;25;to;24
20.8857;DevicePacketsInQueue;24;to;25
20.8943;DevicePacketsInQueue;25;to;24
20.8943;DevicePacketsInQueue;24;to;25
20.903;DevicePacketsInQueue;25;to;24
20.903;DevicePacketsInQueue;24;to;25
20.9116;DevicePacketsInQueue;25;to;24
20.9116;DevicePacketsInQueue;24;to;25
20.9202;DevicePacketsInQueue;25;to;24
20.9202;DevicePacketsInQueue;24;to;25
20.9288;DevicePacketsInQueue;25;to;24
20.9288;DevicePacketsInQueue;24;to;25
20.9375;DevicePacketsInQueue;25;to;24
20.9375;DevicePacketsInQueue;24;to;25
20.9461;DevicePacketsInQueue;25;to;24
20.9461;DevicePacketsInQueue;24;to;25
20.9547;DevicePacketsInQueue;25;to;24
20.9547;DevicePacketsInQueue;24;to;25
20.9633;DevicePacketsInQueue;25;to;24
20.9633;DevicePacketsInQueue;24;to;25
20.972;DevicePacketsInQueue;25;to;24
20.972;DevicePacketsInQueue;24;to;25
20.9806;DevicePacketsInQueue;25;to;24
20.9806;DevicePacketsInQueue;24;to;25
20.9892;DevicePacketsInQueue;25;to;24
20.9892;DevicePacketsInQueue;24;to;25
20.9978;DevicePacketsInQueue;25;to;24
20.9978;DevicePacketsInQueue;24;to;25
21.0065;DevicePacketsInQueue;25;to;24
21.0065;DevicePacketsInQueue;24;to;25
21.0151;DevicePacketsInQueue;25;to;24
21.0151;DevicePacketsInQueue;24;to;25
21.0237;DevicePacketsInQueue;25;to;24
21.0237;DevicePacketsInQueue;24;to;25
21.0323;DevicePacketsInQueue;25;to;24
21.0323;DevicePacketsInQueue;24;to;25
21.041;DevicePacketsInQueue;25;to;24
21.041;DevicePacketsInQueue;24;to;25
21.0496;DevicePacketsInQueue;25;to;24
21.0496;DevicePacketsInQueue;24;to;25
21.0582;DevicePacketsInQueue;25;to;24
21.0582;DevicePacketsInQueue;24;to;25
21.0668;DevicePacketsInQueue;25;to;24
21.0668;DevicePacketsInQueue;24;to;25
21.0755;DevicePacketsInQueue;25;to;24
21.0755;DevicePacketsInQueue;24;to;25
21.0841;DevicePacketsInQueue;25;to;24
21.0841;DevicePacketsInQueue;24;to;25
21.0927;DevicePacketsInQueue;25;to;24
21.0927;DevicePacketsInQueue;24;to;25
21.1013;DevicePacketsInQueue;25;to;24
21.1013;DevicePacketsInQueue;24;to;25
21.1099;DevicePacketsInQueue;25;to;24
21.1099;DevicePacketsInQueue;24;to;25
21.1186;DevicePacketsInQueue;25;to;24
21.1186;DevicePacketsInQueue;24;to;25
21.1272;DevicePacketsInQueue;25;to;24
21.1272;DevicePacketsInQueue;24;to;25
21.1358;DevicePacketsInQueue;25;to;24
21.1358;DevicePacketsInQueue;24;to;25
21.1444;DevicePacketsInQueue;25;to;24
21.1444;DevicePacketsInQueue;24;to;25
21.1531;DevicePacketsInQueue;25;to;24
21.1531;DevicePacketsInQueue;24;to;25
21.1617;DevicePacketsInQueue;25;to;24
21.1617;DevicePacketsInQueue;24;to;25
21.1703;DevicePacketsInQueue;25;to;24
21.1703;DevicePacketsInQueue;24;to;25
21.1789;DevicePacketsInQueue;25;to;24
21.1789;DevicePacketsInQueue;24;to;25
21.1876;DevicePacketsInQueue;25;to;24
21.1876;DevicePacketsInQueue;24;to;25
21.1962;DevicePacketsInQueue;25;to;24
21.1962;DevicePacketsInQueue;24;to;25
21.2048;DevicePacketsInQueue;25;to;24
21.2048;DevicePacketsInQueue;24;to;25
21.2134;DevicePacketsInQueue;25;to;24
21.2134;DevicePacketsInQueue;24;to;25
21.2221;DevicePacketsInQueue;25;to;24
21.2221;DevicePacketsInQueue;24;to;25
21.2307;DevicePacketsInQueue;25;to;24
21.2307;DevicePacketsInQueue;24;to;25
21.2393;DevicePacketsInQueue;25;to;24
21.2393;DevicePacketsInQueue;24;to;25
21.2479;DevicePacketsInQueue;25;to;24
21.2479;DevicePacketsInQueue;24;to;25
21.2566;DevicePacketsInQueue;25;to;24
21.2566;DevicePacketsInQueue;24;to;25
21.2652;DevicePacketsInQueue;25;to;24
21.2652;DevicePacketsInQueue;24;to;25
21.2738;DevicePacketsInQueue;25;to;24
21.2738;DevicePacketsInQueue;24;to;25
21.2824;DevicePacketsInQueue;25;to;24
21.2824;DevicePacketsInQueue;24;to;25
21.2911;DevicePacketsInQueue;25;to;24
21.2911;DevicePacketsInQueue;24;to;25
21.2997;DevicePacketsInQueue;25;to;24
21.2997;DevicePacketsInQueue;24;to;25
21.3083;DevicePacketsInQueue;25;to;24
21.3083;DevicePacketsInQueue;24;to;25
21.3169;DevicePacketsInQueue;25;to;24
21.3169;DevicePacketsInQueue;24;to;25
21.3255;DevicePacketsInQueue;25;to;24
21.3255;DevicePacketsInQueue;24;to;25
21.3342;DevicePacketsInQueue;25;to;24
21.3342;DevicePacketsInQueue;24;to;25
21.3428;DevicePacketsInQueue;25;to;24
21.3428;DevicePacketsInQueue;24;to;25
21.3514;DevicePacketsInQueue;25;to;24
21.3514;DevicePacketsInQueue;24;to;25
21.36;DevicePacketsInQueue;25;to;24
21.36;DevicePacketsInQueue;24;to;25
21.3687;DevicePacketsInQueue;25;to;24
21.3687;DevicePacketsInQueue;24;to;25
21.3773;DevicePacketsInQueue;25;to;24
21.3773;DevicePacketsInQueue;24;to;25
21.3859;DevicePacketsInQueue;25;to;24
21.3859;DevicePacketsInQueue;24;to;25
21.3945;DevicePacketsInQueue;25;to;24
21.3945;DevicePacketsInQueue;24;to;25
21.4032;DevicePacketsInQueue;25;to;24
21.4032;DevicePacketsInQueue;24;to;25
21.4118;DevicePacketsInQueue;25;to;24
21.4118;DevicePacketsInQueue;24;to;25
21.4204;DevicePacketsInQueue;25;to;24
21.4204;DevicePacketsInQueue;24;to;25
21.429;DevicePacketsInQueue;25;to;24
21.429;DevicePacketsInQueue;24;to;25
21.4377;DevicePacketsInQueue;25;to;24
21.4377;DevicePacketsInQueue;24;to;25
21.4463;DevicePacketsInQueue;25;to;24
21.4463;DevicePacketsInQueue;24;to;25
21.4549;DevicePacketsInQueue;25;to;24
21.4549;DevicePacketsInQueue;24;to;25
21.4635;DevicePacketsInQueue;25;to;24
21.4635;DevicePacketsInQueue;24;to;25
21.4722;DevicePacketsInQueue;25;to;24
21.4722;DevicePacketsInQueue;24;to;25
21.4808;DevicePacketsInQueue;25;to;24
21.4808;DevicePacketsInQueue;24;to;25
21.4894;DevicePacketsInQueue;25;to;24
21.4894;DevicePacketsInQueue;24;to;25
21.498;DevicePacketsInQueue;25;to;24
21.498;DevicePacketsInQueue;24;to;25
21.5067;DevicePacketsInQueue;25;to;24
21.5067;DevicePacketsInQueue;24;to;25
21.5153;DevicePacketsInQueue;25;to;24
21.5239;DevicePacketsInQueue;24;to;23
21.5295;DevicePacketsInQueue;23;to;24
21.5325;DevicePacketsInQueue;24;to;23
21.5331;DevicePacketsInQueue;23;to;24
21.535;DevicePacketsInQueue;24;to;25
21.5411;DevicePacketsInQueue;25;to;24
21.5411;DevicePacketsInQueue;24;to;25
21.5498;DevicePacketsInQueue;25;to;24
21.5498;DevicePacketsInQueue;24;to;25
21.5584;DevicePacketsInQueue;25;to;24
21.5584;DevicePacketsInQueue;24;to;25
21.567;DevicePacketsInQueue;25;to;24
21.567;DevicePacketsInQueue;24;to;25
21.5756;DevicePacketsInQueue;25;to;24
21.5756;DevicePacketsInQueue;24;to;25
21.5843;DevicePacketsInQueue;25;to;24
21.5929;DevicePacketsInQueue;24;to;23
21.6015;DevicePacketsInQueue;23;to;22
21.6054;DevicePacketsInQueue;22;to;23
21.61;DevicePacketsInQueue;23;to;24
21.6101;DevicePacketsInQueue;24;to;23
21.6188;DevicePacketsInQueue;23;to;22
21.6216;DevicePacketsInQueue;22;to;23
21.6274;DevicePacketsInQueue;23;to;22
21.636;DevicePacketsInQueue;22;to;21
21.6389;DevicePacketsInQueue;21;to;22
21.6446;DevicePacketsInQueue;22;to;21
21.6475;DevicePacketsInQueue;21;to;22
21.6531;DevicePacketsInQueue;22;to;23
21.6533;DevicePacketsInQueue;23;to;22
21.656;DevicePacketsInQueue;22;to;23
21.6619;DevicePacketsInQueue;23;to;22
21.6647;DevicePacketsInQueue;22;to;23
21.6705;DevicePacketsInQueue;23;to;22
21.6776;DevicePacketsInQueue;22;to;23
21.6791;DevicePacketsInQueue;23;to;22
21.6878;DevicePacketsInQueue;22;to;21
21.6905;DevicePacketsInQueue;21;to;22
21.6964;DevicePacketsInQueue;22;to;21
21.6991;DevicePacketsInQueue;21;to;22
21.705;DevicePacketsInQueue;22;to;21
21.7078;DevicePacketsInQueue;21;to;22
21.7122;DevicePacketsInQueue;22;to;23
21.7136;DevicePacketsInQueue;23;to;22
21.7223;DevicePacketsInQueue;22;to;21
21.7304;DevicePacketsInQueue;21;to;22
21.7309;DevicePacketsInQueue;22;to;21
21.7365;DevicePacketsInQueue;21;to;22
21.7395;DevicePacketsInQueue;22;to;21
21.7424;DevicePacketsInQueue;21;to;22
21.7481;DevicePacketsInQueue;22;to;21
21.7499;DevicePacketsInQueue;21;to;22
21.7567;DevicePacketsInQueue;22;to;21
21.7596;DevicePacketsInQueue;21;to;22
21.7654;DevicePacketsInQueue;22;to;21
21.7679;DevicePacketsInQueue;21;to;22
21.7724;DevicePacketsInQueue;22;to;23
21.774;DevicePacketsInQueue;23;to;22
21.7826;DevicePacketsInQueue;22;to;21
21.7856;DevicePacketsInQueue;21;to;22
21.7912;DevicePacketsInQueue;22;to;21
21.7999;DevicePacketsInQueue;21;to;20
21.8027;DevicePacketsInQueue;20;to;21
21.8085;DevicePacketsInQueue;21;to;20
21.8171;DevicePacketsInQueue;20;to;19
21.8221;DevicePacketsInQueue;19;to;20
21.8257;DevicePacketsInQueue;20;to;19
21.8286;DevicePacketsInQueue;19;to;20
21.8344;DevicePacketsInQueue;20;to;19
21.8361;DevicePacketsInQueue;19;to;20
21.843;DevicePacketsInQueue;20;to;19
21.8457;DevicePacketsInQueue;19;to;20
21.8458;DevicePacketsInQueue;20;to;21
21.8516;DevicePacketsInQueue;21;to;20
21.8602;DevicePacketsInQueue;20;to;19
21.8689;DevicePacketsInQueue;19;to;18
21.8706;DevicePacketsInQueue;18;to;19
21.8775;DevicePacketsInQueue;19;to;18
21.8782;DevicePacketsInQueue;18;to;19
21.8803;DevicePacketsInQueue;19;to;20
21.8861;DevicePacketsInQueue;20;to;19
21.8889;DevicePacketsInQueue;19;to;20
21.8943;DevicePacketsInQueue;20;to;21
21.8947;DevicePacketsInQueue;21;to;20
21.9034;DevicePacketsInQueue;20;to;19
21.904;DevicePacketsInQueue;19;to;20
21.9061;DevicePacketsInQueue;20;to;21
21.912;DevicePacketsInQueue;21;to;20
21.9127;DevicePacketsInQueue;20;to;21
21.9191;DevicePacketsInQueue;21;to;22
21.9206;DevicePacketsInQueue;22;to;21
21.9262;DevicePacketsInQueue;21;to;22
21.9292;DevicePacketsInQueue;22;to;21
21.9379;DevicePacketsInQueue;21;to;20
21.9465;DevicePacketsInQueue;20;to;19
21.9536;DevicePacketsInQueue;19;to;20
21.9551;DevicePacketsInQueue;20;to;19
21.9556;DevicePacketsInQueue;19;to;20
21.9633;DevicePacketsInQueue;20;to;21
21.9637;DevicePacketsInQueue;21;to;20
21.9666;DevicePacketsInQueue;20;to;21
21.9723;DevicePacketsInQueue;21;to;20
21.9795;DevicePacketsInQueue;20;to;21
21.981;DevicePacketsInQueue;21;to;20
21.9892;DevicePacketsInQueue;20;to;21
21.9895;DevicePacketsInQueue;21;to;22
21.9896;DevicePacketsInQueue;22;to;21
21.9982;DevicePacketsInQueue;21;to;20
22.0067;DevicePacketsInQueue;20;to;21
22.0068;DevicePacketsInQueue;21;to;20
22.0097;DevicePacketsInQueue;20;to;21
22.0155;DevicePacketsInQueue;21;to;20
22.016;DevicePacketsInQueue;20;to;21
22.0241;DevicePacketsInQueue;21;to;20
22.0243;DevicePacketsInQueue;20;to;21
22.0327;DevicePacketsInQueue;21;to;20
22.0376;DevicePacketsInQueue;20;to;21
22.0413;DevicePacketsInQueue;21;to;20
22.05;DevicePacketsInQueue;20;to;19
22.055;DevicePacketsInQueue;19;to;20
22.0586;DevicePacketsInQueue;20;to;19
22.0657;DevicePacketsInQueue;19;to;20
22.0672;DevicePacketsInQueue;20;to;19
22.0728;DevicePacketsInQueue;19;to;20
22.0758;DevicePacketsInQueue;20;to;19
22.0763;DevicePacketsInQueue;19;to;20
22.0786;DevicePacketsInQueue;20;to;21
22.0821;DevicePacketsInQueue;21;to;22
22.0845;DevicePacketsInQueue;22;to;21
22.0872;DevicePacketsInQueue;21;to;22
22.0902;DevicePacketsInQueue;22;to;23
22.0931;DevicePacketsInQueue;23;to;22
22.0958;DevicePacketsInQueue;22;to;23
22.1017;DevicePacketsInQueue;23;to;22
22.1103;DevicePacketsInQueue;22;to;21
22.112;DevicePacketsInQueue;21;to;22
22.119;DevicePacketsInQueue;22;to;21
22.1276;DevicePacketsInQueue;21;to;20
22.1304;DevicePacketsInQueue;20;to;21
22.1362;DevicePacketsInQueue;21;to;20
22.1367;DevicePacketsInQueue;20;to;21
22.1399;DevicePacketsInQueue;21;to;22
22.1423;DevicePacketsInQueue;22;to;23
22.1448;DevicePacketsInQueue;23;to;22
22.1535;DevicePacketsInQueue;22;to;21
22.1562;DevicePacketsInQueue;21;to;22
22.1621;DevicePacketsInQueue;22;to;21
22.1624;DevicePacketsInQueue;21;to;22
22.1677;DevicePacketsInQueue;22;to;23
22.1707;DevicePacketsInQueue;23;to;24
22.1707;DevicePacketsInQueue;24;to;23
22.1713;DevicePacketsInQueue;23;to;24
22.1793;DevicePacketsInQueue;24;to;23
22.1864;DevicePacketsInQueue;23;to;24
22.1879;DevicePacketsInQueue;24;to;23
22.1966;DevicePacketsInQueue;23;to;22
22.1971;DevicePacketsInQueue;22;to;23
22.1977;DevicePacketsInQueue;23;to;24
22.2052;DevicePacketsInQueue;24;to;23
22.2059;DevicePacketsInQueue;23;to;24
22.2138;DevicePacketsInQueue;24;to;23
22.2188;DevicePacketsInQueue;23;to;24
22.2224;DevicePacketsInQueue;24;to;23
22.2311;DevicePacketsInQueue;23;to;22
22.2396;DevicePacketsInQueue;22;to;23
22.2397;DevicePacketsInQueue;23;to;22
22.2462;DevicePacketsInQueue;22;to;23
22.2468;DevicePacketsInQueue;23;to;24
22.2482;DevicePacketsInQueue;24;to;25
22.2483;DevicePacketsInQueue;25;to;24
22.2512;DevicePacketsInQueue;24;to;25
22.2569;DevicePacketsInQueue;25;to;24
22.2569;DevicePacketsInQueue;24;to;25
22.2656;DevicePacketsInQueue;25;to;24
22.2656;DevicePacketsInQueue;24;to;25
22.2742;DevicePacketsInQueue;25;to;24
22.2742;DevicePacketsInQueue;24;to;25
22.2828;DevicePacketsInQueue;25;to;24
22.2828;DevicePacketsInQueue;24;to;25
22.2914;DevicePacketsInQueue;25;to;24
22.2954;DevicePacketsInQueue;24;to;25
22.3001;DevicePacketsInQueue;25;to;24
22.3087;DevicePacketsInQueue;24;to;23
22.3133;DevicePacketsInQueue;23;to;24
22.3173;DevicePacketsInQueue;24;to;23
22.3178;DevicePacketsInQueue;23;to;24
22.3222;DevicePacketsInQueue;24;to;25
22.3259;DevicePacketsInQueue;25;to;24
22.3259;DevicePacketsInQueue;24;to;25
22.3346;DevicePacketsInQueue;25;to;24
