17.2561;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
17.2647;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
17.2733;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
17.2819;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
17.2906;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12288
17.2992;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13312
17.3077;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12288
17.3077;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13312
17.3164;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6542
17.3336;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13312
17.3336;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14336
17.3423;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15360
17.351;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
17.3596;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
17.3596;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
17.3681;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14336
17.3941;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12288
17.4027;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
17.4113;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13310
17.4198;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14336
17.4285;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7566
17.4372;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
17.4457;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7292
17.4543;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8316
17.463;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17770
17.463;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4495
17.463;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5519
17.4717;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
17.4717;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
17.4802;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14533
17.5062;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
17.5062;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12288
17.5147;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
17.5147;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12288
17.5234;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
17.5407;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15360
17.5493;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16384
17.5579;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
17.5579;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
17.5665;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3072
17.5665;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;2048
17.5665;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3072
17.5665;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
17.5751;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6543
17.5837;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7567
17.5925;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
17.5925;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
17.6011;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12288
17.6095;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16188
17.6095;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4317
17.6095;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5341
17.6354;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13312
17.6441;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
17.6786;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17276
17.6786;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4309
17.6786;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5333
17.6873;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
17.6958;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
17.7046;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
17.7046;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12288
17.7303;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14336
17.7562;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6357
17.7648;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
17.7648;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
17.7734;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
17.7821;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
17.7995;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13312
17.8078;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7389
17.8251;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13337
17.8338;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15303
17.8597;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
17.8769;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7381
17.8855;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
17.9028;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
17.9113;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7566
17.9113;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4494
17.9113;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5518
17.9287;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
17.9287;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
17.9374;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12288
17.9374;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13312
17.946;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14336
17.9545;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9437
17.989;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
17.9977;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14334
18.0148;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8316
18.0148;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4220
18.0148;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5244
18.0322;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
18.0409;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15117
18.0666;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7566
18.0752;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17351
18.0752;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4354
18.0752;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5378
18.0839;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6402
18.0925;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12288
18.1012;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14371
18.1184;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
18.1184;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
18.1356;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7292
18.1442;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11485
18.1529;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
18.1529;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
18.1615;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
18.1701;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14093
18.1701;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15117
18.1787;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17165
18.1787;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4987
18.1787;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6011
18.2133;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7426
18.2219;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13312
18.2305;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14336
18.2478;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
18.2822;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
18.2994;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9614
18.3168;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
18.3168;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
18.3168;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
18.3254;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15360
18.334;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
18.334;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
18.3425;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13533
18.3598;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9340
18.3685;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
18.377;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8059
18.4031;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
18.4115;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11662
18.4203;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
18.4203;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
18.4289;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15815
18.4461;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
18.4547;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
18.4805;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14533
18.4966;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;1024
18.4978;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11388
18.5065;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
18.5151;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12288
18.5323;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10107
18.5669;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
18.5841;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
18.5928;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;2048
18.5928;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
18.6185;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4495
18.6185;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5519
18.6444;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13710
18.6532;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
18.6617;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
18.6617;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
18.679;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
18.6876;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12288
18.6963;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
18.7049;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
18.722;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13436
18.7479;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7567
18.7565;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12155
18.7996;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14833
18.8083;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
18.8341;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4309
18.8341;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5333
18.8429;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
18.8686;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15107
18.8859;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
18.8859;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
18.8859;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
18.8945;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14203
18.9117;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4354
18.9117;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5378
18.9376;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
18.9635;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9615
19.0066;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7426
19.0325;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7381
19.083;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;1024
19.0842;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17155
19.1101;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11663
19.1189;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
19.1275;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
19.1359;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15117
19.1618;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16881
19.1791;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;2048
19.1791;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
19.1877;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9429
19.231;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
19.231;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
19.2567;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9474
19.274;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
19.2998;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
19.3343;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13711
19.343;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
19.343;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
19.3517;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
19.386;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11522
19.3948;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
19.4034;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
19.4119;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11477
19.4723;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15759
19.4811;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
19.5242;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
19.5326;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12288
19.5413;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13525
19.5499;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16581
19.5759;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
19.5759;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
19.6016;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13570
19.619;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
19.6448;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14336
19.6965;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17807
19.7138;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
19.7138;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
19.7225;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12288
19.7655;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15618
19.7741;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
19.7914;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15573
19.8259;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18328
19.8346;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12605
19.8776;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16384
19.8949;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17621
19.9035;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17348
19.9466;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13337
19.9466;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9383
19.9466;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10407
19.9552;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15691
19.9811;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17351
20.007;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12288
20.0156;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16419
20.0675;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
20.0675;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
20.0675;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
20.0932;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17739
20.1019;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
20.1019;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
20.1019;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
20.1364;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18468
20.171;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
20.1794;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12455
20.2226;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14336
20.24;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
20.24;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
20.24;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
20.2485;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
20.2485;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
20.2485;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
20.2658;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
20.2658;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
20.2658;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
20.2831;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
20.2831;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
20.2831;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
20.3174;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12605
20.3521;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
20.3693;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15360
20.378;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
20.378;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
20.378;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
20.3866;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
20.3866;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
20.3952;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
20.4038;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
20.4211;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
20.4298;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
20.4298;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
20.4556;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
20.4556;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
20.4729;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
20.4729;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
20.4814;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
20.4901;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
20.4987;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
20.4987;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
20.5332;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
20.5332;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
20.5676;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
20.5676;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
20.5763;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
20.5936;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
20.5936;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
20.5936;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
20.6023;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
20.6023;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
20.6109;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
20.6194;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
20.6281;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
20.6367;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
20.6453;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
20.654;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
20.6625;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
20.6625;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
20.6712;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
20.6797;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
20.6797;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
20.6797;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
20.6797;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
20.697;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
20.697;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
20.697;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
20.7057;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
20.7144;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
20.7144;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
20.723;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
20.7316;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12288
20.7402;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
20.7402;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
20.7489;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12288
20.7573;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
20.7573;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
20.766;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
