30.7975;DevicePacketsInQueue;190;to;191
30.7983;DevicePacketsInQueue;191;to;192
30.8033;DevicePacketsInQueue;192;to;191
30.8119;DevicePacketsInQueue;191;to;190
30.8147;DevicePacketsInQueue;190;to;191
30.8156;DevicePacketsInQueue;191;to;192
30.8206;DevicePacketsInQueue;192;to;191
30.8292;DevicePacketsInQueue;191;to;190
30.832;DevicePacketsInQueue;190;to;191
30.8378;DevicePacketsInQueue;191;to;190
30.8406;DevicePacketsInQueue;190;to;191
30.8414;DevicePacketsInQueue;191;to;192
30.8423;DevicePacketsInQueue;192;to;193
30.8464;DevicePacketsInQueue;193;to;192
30.8551;DevicePacketsInQueue;192;to;191
30.8579;DevicePacketsInQueue;191;to;192
30.8588;DevicePacketsInQueue;192;to;193
30.8637;DevicePacketsInQueue;193;to;192
30.8723;DevicePacketsInQueue;192;to;191
30.8751;DevicePacketsInQueue;191;to;192
30.8759;DevicePacketsInQueue;192;to;193
30.8768;DevicePacketsInQueue;193;to;194
30.8809;DevicePacketsInQueue;194;to;193
30.8896;DevicePacketsInQueue;193;to;192
30.8924;DevicePacketsInQueue;192;to;193
30.8933;DevicePacketsInQueue;193;to;194
30.8982;DevicePacketsInQueue;194;to;193
30.9068;DevicePacketsInQueue;193;to;192
30.9096;DevicePacketsInQueue;192;to;193
30.9104;DevicePacketsInQueue;193;to;194
30.9113;DevicePacketsInQueue;194;to;195
30.9154;DevicePacketsInQueue;195;to;194
30.9241;DevicePacketsInQueue;194;to;193
30.9327;DevicePacketsInQueue;193;to;192
30.9355;DevicePacketsInQueue;192;to;193
30.9364;DevicePacketsInQueue;193;to;194
30.9413;DevicePacketsInQueue;194;to;193
30.9441;DevicePacketsInQueue;193;to;194
30.9499;DevicePacketsInQueue;194;to;193
30.9528;DevicePacketsInQueue;193;to;194
30.9586;DevicePacketsInQueue;194;to;193
30.9613;DevicePacketsInQueue;193;to;194
30.9622;DevicePacketsInQueue;194;to;195
30.963;DevicePacketsInQueue;195;to;196
30.9672;DevicePacketsInQueue;196;to;195
30.9758;DevicePacketsInQueue;195;to;194
30.9844;DevicePacketsInQueue;194;to;193
30.9931;DevicePacketsInQueue;193;to;192
31.0017;DevicePacketsInQueue;192;to;191
31.0044;DevicePacketsInQueue;191;to;192
31.0053;DevicePacketsInQueue;192;to;193
31.0062;DevicePacketsInQueue;193;to;194
31.0103;DevicePacketsInQueue;194;to;193
31.0189;DevicePacketsInQueue;193;to;192
31.0275;DevicePacketsInQueue;192;to;191
31.0303;DevicePacketsInQueue;191;to;192
31.0312;DevicePacketsInQueue;192;to;193
31.032;DevicePacketsInQueue;193;to;194
31.0362;DevicePacketsInQueue;194;to;193
31.0391;DevicePacketsInQueue;193;to;194
31.0448;DevicePacketsInQueue;194;to;193
31.0476;DevicePacketsInQueue;193;to;194
31.0534;DevicePacketsInQueue;194;to;193
31.062;DevicePacketsInQueue;193;to;192
31.0648;DevicePacketsInQueue;192;to;193
31.0657;DevicePacketsInQueue;193;to;194
31.0665;DevicePacketsInQueue;194;to;195
31.0707;DevicePacketsInQueue;195;to;194
31.0793;DevicePacketsInQueue;194;to;193
31.0879;DevicePacketsInQueue;193;to;192
31.0965;DevicePacketsInQueue;192;to;191
31.0994;DevicePacketsInQueue;191;to;192
31.1002;DevicePacketsInQueue;192;to;193
31.1052;DevicePacketsInQueue;193;to;192
31.1138;DevicePacketsInQueue;192;to;191
31.1167;DevicePacketsInQueue;191;to;192
31.1224;DevicePacketsInQueue;192;to;191
31.131;DevicePacketsInQueue;191;to;190
31.1339;DevicePacketsInQueue;190;to;191
31.1397;DevicePacketsInQueue;191;to;190
31.1424;DevicePacketsInQueue;190;to;191
31.1433;DevicePacketsInQueue;191;to;192
31.1441;DevicePacketsInQueue;192;to;193
31.1483;DevicePacketsInQueue;193;to;192
31.1569;DevicePacketsInQueue;192;to;191
31.1597;DevicePacketsInQueue;191;to;192
31.1605;DevicePacketsInQueue;192;to;193
31.1614;DevicePacketsInQueue;193;to;194
31.1655;DevicePacketsInQueue;194;to;193
31.1742;DevicePacketsInQueue;193;to;192
31.1828;DevicePacketsInQueue;192;to;191
31.1914;DevicePacketsInQueue;191;to;190
31.1942;DevicePacketsInQueue;190;to;191
31.2;DevicePacketsInQueue;191;to;190
31.2029;DevicePacketsInQueue;190;to;191
31.2087;DevicePacketsInQueue;191;to;190
31.2173;DevicePacketsInQueue;190;to;189
31.2201;DevicePacketsInQueue;189;to;190
31.2259;DevicePacketsInQueue;190;to;189
31.2345;DevicePacketsInQueue;189;to;188
31.2374;DevicePacketsInQueue;188;to;189
31.2431;DevicePacketsInQueue;189;to;188
31.246;DevicePacketsInQueue;188;to;189
31.2468;DevicePacketsInQueue;189;to;190
31.2518;DevicePacketsInQueue;190;to;189
31.2604;DevicePacketsInQueue;189;to;188
31.2633;DevicePacketsInQueue;188;to;189
31.269;DevicePacketsInQueue;189;to;188
31.2718;DevicePacketsInQueue;188;to;189
31.2726;DevicePacketsInQueue;189;to;190
31.2735;DevicePacketsInQueue;190;to;191
31.2776;DevicePacketsInQueue;191;to;190
31.2863;DevicePacketsInQueue;190;to;189
31.2907;DevicePacketsInQueue;189;to;190
31.2915;DevicePacketsInQueue;190;to;191
31.2949;DevicePacketsInQueue;191;to;190
31.3035;DevicePacketsInQueue;190;to;189
31.3063;DevicePacketsInQueue;189;to;190
31.3121;DevicePacketsInQueue;190;to;189
31.315;DevicePacketsInQueue;189;to;190
31.3208;DevicePacketsInQueue;190;to;189
31.3294;DevicePacketsInQueue;189;to;188
31.3322;DevicePacketsInQueue;188;to;189
31.338;DevicePacketsInQueue;189;to;188
31.3408;DevicePacketsInQueue;188;to;189
31.3466;DevicePacketsInQueue;189;to;188
31.3495;DevicePacketsInQueue;188;to;189
31.3503;DevicePacketsInQueue;189;to;190
31.3553;DevicePacketsInQueue;190;to;189
31.3581;DevicePacketsInQueue;189;to;190
31.3639;DevicePacketsInQueue;190;to;189
31.3669;DevicePacketsInQueue;189;to;190
31.3725;DevicePacketsInQueue;190;to;189
31.3753;DevicePacketsInQueue;189;to;190
31.3811;DevicePacketsInQueue;190;to;189
31.3898;DevicePacketsInQueue;189;to;188
31.3926;DevicePacketsInQueue;188;to;189
31.3984;DevicePacketsInQueue;189;to;188
31.4013;DevicePacketsInQueue;188;to;189
31.407;DevicePacketsInQueue;189;to;188
31.4156;DevicePacketsInQueue;188;to;187
31.4184;DevicePacketsInQueue;187;to;188
31.4192;DevicePacketsInQueue;188;to;189
31.4201;DevicePacketsInQueue;189;to;190
31.4243;DevicePacketsInQueue;190;to;189
31.4329;DevicePacketsInQueue;189;to;188
31.4357;DevicePacketsInQueue;188;to;189
31.4415;DevicePacketsInQueue;189;to;188
31.4443;DevicePacketsInQueue;188;to;189
31.4451;DevicePacketsInQueue;189;to;190
31.446;DevicePacketsInQueue;190;to;191
31.4501;DevicePacketsInQueue;191;to;190
31.4517;DevicePacketsInQueue;190;to;191
31.4531;DevicePacketsInQueue;191;to;192
31.454;DevicePacketsInQueue;192;to;193
31.4587;DevicePacketsInQueue;193;to;192
31.4617;DevicePacketsInQueue;192;to;193
31.4626;DevicePacketsInQueue;193;to;194
31.4635;DevicePacketsInQueue;194;to;195
31.4674;DevicePacketsInQueue;195;to;194
31.476;DevicePacketsInQueue;194;to;193
31.4788;DevicePacketsInQueue;193;to;194
31.4796;DevicePacketsInQueue;194;to;195
31.4805;DevicePacketsInQueue;195;to;196
31.4846;DevicePacketsInQueue;196;to;195
31.4932;DevicePacketsInQueue;195;to;194
31.4961;DevicePacketsInQueue;194;to;195
31.5019;DevicePacketsInQueue;195;to;194
31.5105;DevicePacketsInQueue;194;to;193
31.5191;DevicePacketsInQueue;193;to;192
31.5277;DevicePacketsInQueue;192;to;191
31.5307;DevicePacketsInQueue;191;to;192
31.5364;DevicePacketsInQueue;192;to;191
31.545;DevicePacketsInQueue;191;to;190
31.5479;DevicePacketsInQueue;190;to;191
31.5536;DevicePacketsInQueue;191;to;190
31.5622;DevicePacketsInQueue;190;to;189
31.5709;DevicePacketsInQueue;189;to;188
31.5795;DevicePacketsInQueue;188;to;187
31.5822;DevicePacketsInQueue;187;to;188
31.5831;DevicePacketsInQueue;188;to;189
31.584;DevicePacketsInQueue;189;to;190
31.5881;DevicePacketsInQueue;190;to;189
31.5911;DevicePacketsInQueue;189;to;190
31.5967;DevicePacketsInQueue;190;to;189
31.5997;DevicePacketsInQueue;189;to;190
31.6054;DevicePacketsInQueue;190;to;189
31.6083;DevicePacketsInQueue;189;to;190
31.614;DevicePacketsInQueue;190;to;189
31.6168;DevicePacketsInQueue;189;to;190
31.6226;DevicePacketsInQueue;190;to;189
31.6312;DevicePacketsInQueue;189;to;188
31.6342;DevicePacketsInQueue;188;to;189
31.6399;DevicePacketsInQueue;189;to;188
31.6427;DevicePacketsInQueue;188;to;189
31.6485;DevicePacketsInQueue;189;to;188
31.6515;DevicePacketsInQueue;188;to;189
31.6571;DevicePacketsInQueue;189;to;188
31.6657;DevicePacketsInQueue;188;to;187
31.6686;DevicePacketsInQueue;187;to;188
31.6743;DevicePacketsInQueue;188;to;187
31.683;DevicePacketsInQueue;187;to;186
31.686;DevicePacketsInQueue;186;to;187
31.6916;DevicePacketsInQueue;187;to;186
31.7002;DevicePacketsInQueue;186;to;185
31.7032;DevicePacketsInQueue;185;to;186
31.7088;DevicePacketsInQueue;186;to;185
31.7175;DevicePacketsInQueue;185;to;184
31.7261;DevicePacketsInQueue;184;to;183
31.7289;DevicePacketsInQueue;183;to;184
31.7347;DevicePacketsInQueue;184;to;183
31.7377;DevicePacketsInQueue;183;to;184
31.7433;DevicePacketsInQueue;184;to;183
31.7463;DevicePacketsInQueue;183;to;184
31.7472;DevicePacketsInQueue;184;to;185
31.752;DevicePacketsInQueue;185;to;184
31.755;DevicePacketsInQueue;184;to;185
31.7606;DevicePacketsInQueue;185;to;184
31.7634;DevicePacketsInQueue;184;to;185
31.7692;DevicePacketsInQueue;185;to;184
31.772;DevicePacketsInQueue;184;to;185
31.7778;DevicePacketsInQueue;185;to;184
31.7865;DevicePacketsInQueue;184;to;183
31.7893;DevicePacketsInQueue;183;to;184
31.7902;DevicePacketsInQueue;184;to;185
31.791;DevicePacketsInQueue;185;to;186
31.7919;DevicePacketsInQueue;186;to;187
31.7927;DevicePacketsInQueue;187;to;188
31.7936;DevicePacketsInQueue;188;to;189
31.7945;DevicePacketsInQueue;189;to;190
31.7951;DevicePacketsInQueue;190;to;189
31.7953;DevicePacketsInQueue;189;to;190
31.7962;DevicePacketsInQueue;190;to;191
31.7971;DevicePacketsInQueue;191;to;192
31.7979;DevicePacketsInQueue;192;to;193
31.7988;DevicePacketsInQueue;193;to;194
31.7996;DevicePacketsInQueue;194;to;195
31.8005;DevicePacketsInQueue;195;to;196
31.8014;DevicePacketsInQueue;196;to;197
31.8022;DevicePacketsInQueue;197;to;198
31.8031;DevicePacketsInQueue;198;to;199
31.8037;DevicePacketsInQueue;199;to;198
31.804;DevicePacketsInQueue;198;to;199
31.8048;DevicePacketsInQueue;199;to;200
31.8123;DevicePacketsInQueue;200;to;199
31.8123;DevicePacketsInQueue;199;to;200
31.821;DevicePacketsInQueue;200;to;199
31.821;DevicePacketsInQueue;199;to;200
31.8296;DevicePacketsInQueue;200;to;199
31.8296;DevicePacketsInQueue;199;to;200
31.8382;DevicePacketsInQueue;200;to;199
31.8382;DevicePacketsInQueue;199;to;200
31.8468;DevicePacketsInQueue;200;to;199
31.8468;DevicePacketsInQueue;199;to;200
31.8555;DevicePacketsInQueue;200;to;199
31.8555;DevicePacketsInQueue;199;to;200
31.8641;DevicePacketsInQueue;200;to;199
31.8641;DevicePacketsInQueue;199;to;200
31.8727;DevicePacketsInQueue;200;to;199
31.8727;DevicePacketsInQueue;199;to;200
31.8813;DevicePacketsInQueue;200;to;199
31.8813;DevicePacketsInQueue;199;to;200
31.8899;DevicePacketsInQueue;200;to;199
31.8899;DevicePacketsInQueue;199;to;200
31.8986;DevicePacketsInQueue;200;to;199
31.8986;DevicePacketsInQueue;199;to;200
31.9072;DevicePacketsInQueue;200;to;199
31.9072;DevicePacketsInQueue;199;to;200
31.9158;DevicePacketsInQueue;200;to;199
31.9158;DevicePacketsInQueue;199;to;200
31.9244;DevicePacketsInQueue;200;to;199
31.9244;DevicePacketsInQueue;199;to;200
31.9331;DevicePacketsInQueue;200;to;199
31.9331;DevicePacketsInQueue;199;to;200
31.9417;DevicePacketsInQueue;200;to;199
31.9417;DevicePacketsInQueue;199;to;200
31.9503;DevicePacketsInQueue;200;to;199
31.9503;DevicePacketsInQueue;199;to;200
31.9589;DevicePacketsInQueue;200;to;199
31.9589;DevicePacketsInQueue;199;to;200
31.9676;DevicePacketsInQueue;200;to;199
31.9676;DevicePacketsInQueue;199;to;200
31.9762;DevicePacketsInQueue;200;to;199
31.9762;DevicePacketsInQueue;199;to;200
31.9848;DevicePacketsInQueue;200;to;199
31.9848;DevicePacketsInQueue;199;to;200
31.9934;DevicePacketsInQueue;200;to;199
31.9934;DevicePacketsInQueue;199;to;200
32.0021;DevicePacketsInQueue;200;to;199
32.0021;DevicePacketsInQueue;199;to;200
32.0107;DevicePacketsInQueue;200;to;199
32.0107;DevicePacketsInQueue;199;to;200
32.0193;DevicePacketsInQueue;200;to;199
32.0193;DevicePacketsInQueue;199;to;200
32.0279;DevicePacketsInQueue;200;to;199
32.0279;DevicePacketsInQueue;199;to;200
32.0366;DevicePacketsInQueue;200;to;199
32.0366;DevicePacketsInQueue;199;to;200
32.0452;DevicePacketsInQueue;200;to;199
32.0452;DevicePacketsInQueue;199;to;200
32.0538;DevicePacketsInQueue;200;to;199
32.0538;DevicePacketsInQueue;199;to;200
32.0624;DevicePacketsInQueue;200;to;199
32.0624;DevicePacketsInQueue;199;to;200
32.0711;DevicePacketsInQueue;200;to;199
32.0711;DevicePacketsInQueue;199;to;200
32.0797;DevicePacketsInQueue;200;to;199
32.0827;DevicePacketsInQueue;199;to;200
32.0883;DevicePacketsInQueue;200;to;199
32.0913;DevicePacketsInQueue;199;to;200
32.0969;DevicePacketsInQueue;200;to;199
32.1055;DevicePacketsInQueue;199;to;198
32.1085;DevicePacketsInQueue;198;to;199
32.1142;DevicePacketsInQueue;199;to;198
32.1228;DevicePacketsInQueue;198;to;197
32.1314;DevicePacketsInQueue;197;to;196
32.1342;DevicePacketsInQueue;196;to;197
32.135;DevicePacketsInQueue;197;to;198
32.14;DevicePacketsInQueue;198;to;197
32.1487;DevicePacketsInQueue;197;to;196
32.1517;DevicePacketsInQueue;196;to;197
32.1573;DevicePacketsInQueue;197;to;196
32.1601;DevicePacketsInQueue;196;to;197
32.1659;DevicePacketsInQueue;197;to;196
32.1745;DevicePacketsInQueue;196;to;195
32.1832;DevicePacketsInQueue;195;to;194
32.1859;DevicePacketsInQueue;194;to;195
32.1868;DevicePacketsInQueue;195;to;196
32.1918;DevicePacketsInQueue;196;to;195
32.2004;DevicePacketsInQueue;195;to;194
32.209;DevicePacketsInQueue;194;to;193
32.2177;DevicePacketsInQueue;193;to;192
32.2263;DevicePacketsInQueue;192;to;191
32.229;DevicePacketsInQueue;191;to;192
32.2299;DevicePacketsInQueue;192;to;193
32.2308;DevicePacketsInQueue;193;to;194
32.2349;DevicePacketsInQueue;194;to;193
32.2435;DevicePacketsInQueue;193;to;192
32.2522;DevicePacketsInQueue;192;to;191
32.2608;DevicePacketsInQueue;191;to;190
32.2638;DevicePacketsInQueue;190;to;191
32.2694;DevicePacketsInQueue;191;to;190
32.2724;DevicePacketsInQueue;190;to;191
32.278;DevicePacketsInQueue;191;to;190
32.2867;DevicePacketsInQueue;190;to;189
32.2896;DevicePacketsInQueue;189;to;190
32.2953;DevicePacketsInQueue;190;to;189
32.2983;DevicePacketsInQueue;189;to;190
32.3039;DevicePacketsInQueue;190;to;189
32.3068;DevicePacketsInQueue;189;to;190
32.3125;DevicePacketsInQueue;190;to;189
32.3211;DevicePacketsInQueue;189;to;188
32.324;DevicePacketsInQueue;188;to;189
32.3298;DevicePacketsInQueue;189;to;188
32.3326;DevicePacketsInQueue;188;to;189
32.3384;DevicePacketsInQueue;189;to;188
32.347;DevicePacketsInQueue;188;to;187
32.3556;DevicePacketsInQueue;187;to;186
32.3643;DevicePacketsInQueue;186;to;185
32.3672;DevicePacketsInQueue;185;to;186
32.3729;DevicePacketsInQueue;186;to;185
32.3758;DevicePacketsInQueue;185;to;186
32.3815;DevicePacketsInQueue;186;to;185
32.3844;DevicePacketsInQueue;185;to;186
32.3901;DevicePacketsInQueue;186;to;185
32.3945;DevicePacketsInQueue;185;to;186
32.3988;DevicePacketsInQueue;186;to;185
32.4074;DevicePacketsInQueue;185;to;184
32.416;DevicePacketsInQueue;184;to;183
32.419;DevicePacketsInQueue;183;to;184
32.4246;DevicePacketsInQueue;184;to;183
32.4276;DevicePacketsInQueue;183;to;184
32.4333;DevicePacketsInQueue;184;to;183
32.4362;DevicePacketsInQueue;183;to;184
32.4377;DevicePacketsInQueue;184;to;185
32.4419;DevicePacketsInQueue;185;to;184
32.4449;DevicePacketsInQueue;184;to;185
32.4505;DevicePacketsInQueue;185;to;184
32.4535;DevicePacketsInQueue;184;to;185
32.4566;DevicePacketsInQueue;185;to;186
32.4591;DevicePacketsInQueue;186;to;185
32.4621;DevicePacketsInQueue;185;to;186
32.4678;DevicePacketsInQueue;186;to;185
32.4707;DevicePacketsInQueue;185;to;186
32.4764;DevicePacketsInQueue;186;to;185
32.4792;DevicePacketsInQueue;185;to;186
32.485;DevicePacketsInQueue;186;to;185
32.4936;DevicePacketsInQueue;185;to;184
32.5023;DevicePacketsInQueue;184;to;183
32.5109;DevicePacketsInQueue;183;to;182
32.5139;DevicePacketsInQueue;182;to;183
32.5195;DevicePacketsInQueue;183;to;182
32.5225;DevicePacketsInQueue;182;to;183
32.5281;DevicePacketsInQueue;183;to;182
32.5367;DevicePacketsInQueue;182;to;181
32.5395;DevicePacketsInQueue;181;to;182
32.5404;DevicePacketsInQueue;182;to;183
32.5454;DevicePacketsInQueue;183;to;182
32.554;DevicePacketsInQueue;182;to;181
32.5568;DevicePacketsInQueue;181;to;182
32.5626;DevicePacketsInQueue;182;to;181
32.5655;DevicePacketsInQueue;181;to;182
32.5712;DevicePacketsInQueue;182;to;181
32.5742;DevicePacketsInQueue;181;to;182
32.5799;DevicePacketsInQueue;182;to;181
32.5828;DevicePacketsInQueue;181;to;182
32.5885;DevicePacketsInQueue;182;to;181
32.5971;DevicePacketsInQueue;181;to;180
32.6001;DevicePacketsInQueue;180;to;181
32.6057;DevicePacketsInQueue;181;to;180
32.6087;DevicePacketsInQueue;180;to;181
32.6144;DevicePacketsInQueue;181;to;180
32.6174;DevicePacketsInQueue;180;to;181
32.623;DevicePacketsInQueue;181;to;180
32.626;DevicePacketsInQueue;180;to;181
32.6316;DevicePacketsInQueue;181;to;180
32.6346;DevicePacketsInQueue;180;to;181
32.6402;DevicePacketsInQueue;181;to;180
32.6432;DevicePacketsInQueue;180;to;181
32.6489;DevicePacketsInQueue;181;to;180
32.6518;DevicePacketsInQueue;180;to;181
32.6575;DevicePacketsInQueue;181;to;180
32.6605;DevicePacketsInQueue;180;to;181
32.6661;DevicePacketsInQueue;181;to;180
32.6689;DevicePacketsInQueue;180;to;181
32.6747;DevicePacketsInQueue;181;to;180
32.6834;DevicePacketsInQueue;180;to;179
32.6862;DevicePacketsInQueue;179;to;180
32.692;DevicePacketsInQueue;180;to;179
32.6948;DevicePacketsInQueue;179;to;180
32.7006;DevicePacketsInQueue;180;to;179
32.7034;DevicePacketsInQueue;179;to;180
32.7092;DevicePacketsInQueue;180;to;179
32.7121;DevicePacketsInQueue;179;to;180
32.7179;DevicePacketsInQueue;180;to;179
32.7208;DevicePacketsInQueue;179;to;180
32.7265;DevicePacketsInQueue;180;to;179
32.7351;DevicePacketsInQueue;179;to;178
32.7437;DevicePacketsInQueue;178;to;177
32.7467;DevicePacketsInQueue;177;to;178
32.7481;DevicePacketsInQueue;178;to;179
32.7523;DevicePacketsInQueue;179;to;178
32.7553;DevicePacketsInQueue;178;to;179
32.761;DevicePacketsInQueue;179;to;178
32.764;DevicePacketsInQueue;178;to;179
32.7696;DevicePacketsInQueue;179;to;178
32.7782;DevicePacketsInQueue;178;to;177
32.781;DevicePacketsInQueue;177;to;178
32.7818;DevicePacketsInQueue;178;to;179
32.7868;DevicePacketsInQueue;179;to;178
32.7955;DevicePacketsInQueue;178;to;177
32.8041;DevicePacketsInQueue;177;to;176
32.8068;DevicePacketsInQueue;176;to;177
32.8077;DevicePacketsInQueue;177;to;178
32.8127;DevicePacketsInQueue;178;to;177
32.8213;DevicePacketsInQueue;177;to;176
32.8242;DevicePacketsInQueue;176;to;177
32.83;DevicePacketsInQueue;177;to;176
32.8386;DevicePacketsInQueue;176;to;175
32.8416;DevicePacketsInQueue;175;to;176
32.8472;DevicePacketsInQueue;176;to;175
32.8502;DevicePacketsInQueue;175;to;176
32.8558;DevicePacketsInQueue;176;to;175
32.8588;DevicePacketsInQueue;175;to;176
32.8645;DevicePacketsInQueue;176;to;175
32.8673;DevicePacketsInQueue;175;to;176
32.8731;DevicePacketsInQueue;176;to;175
32.8759;DevicePacketsInQueue;175;to;176
32.8775;DevicePacketsInQueue;176;to;177
32.8784;DevicePacketsInQueue;177;to;178
32.8817;DevicePacketsInQueue;178;to;177
32.8845;DevicePacketsInQueue;177;to;178
32.8903;DevicePacketsInQueue;178;to;177
32.899;DevicePacketsInQueue;177;to;176
32.9019;DevicePacketsInQueue;176;to;177
32.9076;DevicePacketsInQueue;177;to;176
32.9106;DevicePacketsInQueue;176;to;177
32.9162;DevicePacketsInQueue;177;to;176
32.9192;DevicePacketsInQueue;176;to;177
32.9248;DevicePacketsInQueue;177;to;176
32.9278;DevicePacketsInQueue;176;to;177
32.9335;DevicePacketsInQueue;177;to;176
32.9364;DevicePacketsInQueue;176;to;177
32.9421;DevicePacketsInQueue;177;to;176
32.9451;DevicePacketsInQueue;176;to;177
32.9507;DevicePacketsInQueue;177;to;176
32.9535;DevicePacketsInQueue;176;to;177
32.9593;DevicePacketsInQueue;177;to;176
32.9621;DevicePacketsInQueue;176;to;177
32.9629;DevicePacketsInQueue;177;to;178
32.9679;DevicePacketsInQueue;178;to;177
32.9766;DevicePacketsInQueue;177;to;176
32.9852;DevicePacketsInQueue;176;to;175
32.9882;DevicePacketsInQueue;175;to;176
32.9896;DevicePacketsInQueue;176;to;177
32.9938;DevicePacketsInQueue;177;to;176
32.9968;DevicePacketsInQueue;176;to;177
33.0024;DevicePacketsInQueue;177;to;176
33.0054;DevicePacketsInQueue;176;to;177
33.0111;DevicePacketsInQueue;177;to;176
33.0138;DevicePacketsInQueue;176;to;177
33.0147;DevicePacketsInQueue;177;to;178
33.0155;DevicePacketsInQueue;178;to;179
33.0197;DevicePacketsInQueue;179;to;178
33.0283;DevicePacketsInQueue;178;to;177
33.0311;DevicePacketsInQueue;177;to;178
33.0319;DevicePacketsInQueue;178;to;179
33.0369;DevicePacketsInQueue;179;to;178
33.0456;DevicePacketsInQueue;178;to;177
33.0483;DevicePacketsInQueue;177;to;178
33.0492;DevicePacketsInQueue;178;to;179
33.0542;DevicePacketsInQueue;179;to;178
33.0628;DevicePacketsInQueue;178;to;177
33.0656;DevicePacketsInQueue;177;to;178
33.0664;DevicePacketsInQueue;178;to;179
33.0714;DevicePacketsInQueue;179;to;178
33.0744;DevicePacketsInQueue;178;to;179
33.0801;DevicePacketsInQueue;179;to;178
33.083;DevicePacketsInQueue;178;to;179
33.0873;DevicePacketsInQueue;179;to;180
33.0887;DevicePacketsInQueue;180;to;179
33.0917;DevicePacketsInQueue;179;to;180
33.0973;DevicePacketsInQueue;180;to;179
33.1003;DevicePacketsInQueue;179;to;180
33.1059;DevicePacketsInQueue;180;to;179
33.1089;DevicePacketsInQueue;179;to;180
33.1146;DevicePacketsInQueue;180;to;179
33.1232;DevicePacketsInQueue;179;to;178
33.1318;DevicePacketsInQueue;178;to;177
33.1404;DevicePacketsInQueue;177;to;176
33.1491;DevicePacketsInQueue;176;to;175
33.1577;DevicePacketsInQueue;175;to;174
33.1604;DevicePacketsInQueue;174;to;175
33.1613;DevicePacketsInQueue;175;to;176
33.1663;DevicePacketsInQueue;176;to;175
33.1749;DevicePacketsInQueue;175;to;174
33.1779;DevicePacketsInQueue;174;to;175
33.1835;DevicePacketsInQueue;175;to;174
33.1922;DevicePacketsInQueue;174;to;173
33.1949;DevicePacketsInQueue;173;to;174
33.1958;DevicePacketsInQueue;174;to;175
33.1967;DevicePacketsInQueue;175;to;176
33.2008;DevicePacketsInQueue;176;to;175
33.2094;DevicePacketsInQueue;175;to;174
33.218;DevicePacketsInQueue;174;to;173
33.2267;DevicePacketsInQueue;173;to;172
33.2353;DevicePacketsInQueue;172;to;171
33.2439;DevicePacketsInQueue;171;to;170
33.2525;DevicePacketsInQueue;170;to;169
33.2612;DevicePacketsInQueue;169;to;168
33.2639;DevicePacketsInQueue;168;to;169
33.2648;DevicePacketsInQueue;169;to;170
33.2698;DevicePacketsInQueue;170;to;169
33.2784;DevicePacketsInQueue;169;to;168
33.2812;DevicePacketsInQueue;168;to;169
33.282;DevicePacketsInQueue;169;to;170
33.287;DevicePacketsInQueue;170;to;169
33.2898;DevicePacketsInQueue;169;to;170
33.2907;DevicePacketsInQueue;170;to;171
33.2915;DevicePacketsInQueue;171;to;172
33.2957;DevicePacketsInQueue;172;to;171
33.3043;DevicePacketsInQueue;171;to;170
33.307;DevicePacketsInQueue;170;to;171
33.3079;DevicePacketsInQueue;171;to;172
33.3088;DevicePacketsInQueue;172;to;173
33.3129;DevicePacketsInQueue;173;to;172
33.3215;DevicePacketsInQueue;172;to;171
33.3243;DevicePacketsInQueue;171;to;172
33.3252;DevicePacketsInQueue;172;to;173
33.3302;DevicePacketsInQueue;173;to;172
33.3388;DevicePacketsInQueue;172;to;171
33.3418;DevicePacketsInQueue;171;to;172
33.3474;DevicePacketsInQueue;172;to;171
33.3503;DevicePacketsInQueue;171;to;172
33.356;DevicePacketsInQueue;172;to;171
33.359;DevicePacketsInQueue;171;to;172
33.3647;DevicePacketsInQueue;172;to;171
33.3733;DevicePacketsInQueue;171;to;170
33.3819;DevicePacketsInQueue;170;to;169
33.3905;DevicePacketsInQueue;169;to;168
33.3991;DevicePacketsInQueue;168;to;167
33.4036;DevicePacketsInQueue;167;to;168
33.4078;DevicePacketsInQueue;168;to;167
33.4107;DevicePacketsInQueue;167;to;168
33.4164;DevicePacketsInQueue;168;to;167
33.4192;DevicePacketsInQueue;167;to;168
33.425;DevicePacketsInQueue;168;to;167
33.4336;DevicePacketsInQueue;167;to;166
33.4365;DevicePacketsInQueue;166;to;167
33.4423;DevicePacketsInQueue;167;to;166
33.4509;DevicePacketsInQueue;166;to;165
33.4595;DevicePacketsInQueue;165;to;164
33.4681;DevicePacketsInQueue;164;to;163
33.4709;DevicePacketsInQueue;163;to;164
33.4718;DevicePacketsInQueue;164;to;165
33.4768;DevicePacketsInQueue;165;to;164
33.4854;DevicePacketsInQueue;164;to;163
33.4881;DevicePacketsInQueue;163;to;164
33.489;DevicePacketsInQueue;164;to;165
33.4899;DevicePacketsInQueue;165;to;166
33.4907;DevicePacketsInQueue;166;to;167
33.4916;DevicePacketsInQueue;167;to;168
33.4925;DevicePacketsInQueue;168;to;169
33.4933;DevicePacketsInQueue;169;to;170
33.494;DevicePacketsInQueue;170;to;169
33.4942;DevicePacketsInQueue;169;to;170
33.495;DevicePacketsInQueue;170;to;171
33.4959;DevicePacketsInQueue;171;to;172
33.4968;DevicePacketsInQueue;172;to;173
33.4976;DevicePacketsInQueue;173;to;174
33.4985;DevicePacketsInQueue;174;to;175
