17.2302;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
17.2474;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
17.3077;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
17.4199;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
17.4372;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
17.4543;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
17.4629;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
17.4889;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
17.4975;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6400
17.506;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
17.5148;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
17.5407;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
17.5578;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
17.5752;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
17.5838;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6238
17.6095;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
17.6184;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
17.644;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
17.6526;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
17.6613;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
17.6699;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
17.6959;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3072
17.7218;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3072
17.7304;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;2048
17.7821;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3072
17.8078;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
17.8165;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
17.834;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
17.8426;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
17.851;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
17.8596;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
17.92;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
17.9458;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
17.9631;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
17.9717;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
18.058;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
18.0666;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
18.1614;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
18.1959;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
18.2218;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
18.239;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
18.2563;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
18.2909;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
18.3167;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
18.3684;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
18.4029;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
18.4115;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
18.4546;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
18.4634;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
18.5409;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
18.5496;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
18.5926;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
18.6444;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
18.6444;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
18.6702;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
18.6877;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5325
18.6963;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
18.7308;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
18.7392;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
18.7997;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
18.8255;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
18.8427;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
18.8602;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3072
18.8775;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
18.8946;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
18.9032;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
18.9118;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
18.9291;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
18.9462;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
18.9637;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5214
18.9723;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3072
18.9807;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
19.0154;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
19.024;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
19.0325;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
19.1103;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5214
19.1189;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
19.1275;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3072
19.1361;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;2048
19.1447;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5325
19.1533;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
19.1791;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
19.2049;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
19.2137;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
19.2481;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3072
19.2569;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3072
19.274;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
19.2826;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
19.2999;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
19.3344;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
19.3517;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
19.3689;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
19.3861;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3072
19.3947;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3072
19.4206;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
19.4723;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
19.4896;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
19.4982;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
19.5069;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
19.5155;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3072
19.5413;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
19.5499;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
19.5672;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
19.593;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
19.6103;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3072
19.6275;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
19.6535;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
19.662;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
19.6707;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6238
19.6966;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3072
19.7396;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
19.7482;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
19.7482;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
19.7656;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5586
19.7741;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
19.7914;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3072
19.8172;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
19.8259;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
19.8346;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
19.8604;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
19.9638;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
19.9811;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
19.9983;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
20.0587;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
20.0673;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
20.076;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
20.1018;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
20.1105;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
20.1105;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
20.1277;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
20.1277;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
20.1363;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
20.1536;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
20.1794;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
20.2139;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12288
20.2743;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
20.3174;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
20.3519;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
20.3692;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
20.4813;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
20.5333;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
20.5591;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
20.602;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
20.6106;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
20.6799;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
20.697;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
20.7141;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
20.74;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
20.7746;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
20.792;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
20.8006;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
20.8177;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
20.8436;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
20.8694;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
20.9041;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
20.9213;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
20.9298;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
20.9384;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3072
20.947;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
20.9729;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
20.9902;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3072
20.9988;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;2048
21.0248;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
21.0334;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
21.0937;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
21.1023;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3072
21.1195;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
21.1456;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
21.1541;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
21.1627;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
21.1886;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
21.2059;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
21.2403;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
21.2488;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3072
21.2662;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
21.2835;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
21.2921;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5214
21.3007;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
21.3179;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
21.3265;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
21.3351;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
21.3697;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
21.387;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
21.4128;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3072
21.5075;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
21.5162;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;2048
21.5248;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
21.5852;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
21.6024;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
21.6283;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
21.6456;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;2048
21.6973;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
21.7663;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
21.7749;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
21.7938;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
21.8094;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
21.818;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
21.8353;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3072
21.8353;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
21.8525;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
21.8784;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
21.9129;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
21.9474;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
21.9905;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3072
21.9905;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
22.0266;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
22.1026;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
22.1198;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
22.1802;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
22.1888;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
22.2492;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
22.2837;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
22.3268;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
22.4303;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
22.4737;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
22.4823;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
22.5338;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
22.5597;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
22.5769;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
22.5944;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
22.6373;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
22.6718;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
22.6804;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
22.7324;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
22.8616;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
22.8702;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
22.8788;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
22.896;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
22.9393;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
22.9651;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
22.9823;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
22.9911;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
22.9996;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
23.0083;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
23.0254;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
23.0427;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
23.0514;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
23.0686;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
23.0772;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
23.1031;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3072
23.1205;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5325
23.1291;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
23.1547;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
23.1721;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
23.1808;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5214
23.1895;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5325
23.1979;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
23.224;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3072
23.2582;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
23.2669;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
23.2755;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3072
23.2843;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
23.2929;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3072
23.3016;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
23.3102;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3072
23.3187;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3072
23.3358;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
23.3531;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
23.3619;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
23.4051;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
23.4136;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
23.4825;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
23.4911;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
23.517;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
23.5428;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
23.5514;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
23.5601;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
23.5946;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5325
23.6033;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
23.6204;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
23.6463;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
23.6636;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;2048
23.698;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
23.7153;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
23.8188;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
23.8275;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3072
23.8361;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;2048
23.8446;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
23.8619;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
23.8791;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
23.9136;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
23.9826;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
23.9999;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3072
23.9999;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
24.043;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
24.0516;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
24.0775;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
24.138;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
24.1724;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3072
24.1724;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
24.1982;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
24.1982;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
24.2157;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
24.2243;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7562
24.2414;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
24.3192;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
24.3292;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
24.3448;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
24.4397;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
24.4483;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
24.5173;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
24.5259;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
24.552;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
24.5606;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
