26.8286;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+442.537ms;+430.345ms
26.8544;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+443.634ms;+429.18ms
26.8717;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+494.886ms;+491.275ms
26.8889;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+491.275ms;+472.991ms
26.9062;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+432.191ms;+421.292ms
26.9148;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+496.935ms;+491.943ms
26.9407;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+401.148ms;+415.629ms
26.9579;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+452.168ms;+457.022ms
26.9838;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+430.345ms;+420.677ms
26.9924;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+478.01ms;+477.509ms
27.001;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+491.943ms;+483.325ms
27.0183;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+421.292ms;+410.755ms
27.0269;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+497.682ms;+490.347ms
27.0442;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+472.991ms;+456.992ms
27.0614;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+483.325ms;+467.16ms
27.063;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+429.18ms;+442.657ms
27.0786;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+460.026ms;+445.648ms
27.1045;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+415.629ms;+427.301ms
27.139;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+457.022ms;+466.769ms
27.1563;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+456.992ms;+451.618ms
27.1735;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+420.677ms;+411.217ms
27.1821;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+467.16ms;+458.39ms
27.1994;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+442.657ms;+430.45ms
27.2166;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+451.618ms;+438.291ms
27.2339;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+438.291ms;+426.629ms
27.2425;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+410.755ms;+429.536ms
27.2684;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+458.39ms;+445.341ms
27.277;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+427.301ms;+437.513ms
27.2942;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+466.769ms;+469.923ms
27.3115;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+469.923ms;+455.432ms
27.3287;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+411.217ms;+402.94ms
27.3304;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+445.648ms;+464.567ms
27.346;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+477.509ms;+461.945ms
27.3632;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+445.341ms;+434.923ms
27.3719;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+429.536ms;+433.969ms
27.3977;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+490.347ms;+475.428ms
27.415;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+426.629ms;+419.551ms
27.4409;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+464.567ms;+451.746ms
27.4495;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+437.513ms;+446.449ms
27.5185;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+455.432ms;+445.878ms
27.5271;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+402.94ms;+420.573ms
27.5357;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+430.45ms;+435.644ms
27.5616;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+434.923ms;+443.058ms
27.5788;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+433.969ms;+449.723ms
27.5961;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+419.551ms;+422.107ms
27.6133;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+446.449ms;+454.268ms
27.6392;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+435.644ms;+436.188ms
27.6478;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+443.058ms;+445.801ms
27.6565;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+454.268ms;+444.859ms
27.6651;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+420.573ms;+429.501ms
27.6754;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+461.945ms;+489.577ms
27.6926;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+475.428ms;+499.25ms
27.6996;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+489.577ms;+472.63ms
27.7082;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+449.723ms;+451.757ms
27.7255;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+422.107ms;+432.968ms
27.7427;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+499.25ms;+479.969ms
27.7513;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+445.878ms;+447.269ms
27.7772;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+451.746ms;+451.153ms
27.8031;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+444.859ms;+433.502ms
27.8203;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+447.269ms;+454.985ms
27.8462;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+451.153ms;+445.509ms
27.8634;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+429.501ms;+442.688ms
27.8893;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+436.188ms;+425.915ms
27.9152;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+451.757ms;+463.288ms
27.9583;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+433.502ms;+422.439ms
27.9669;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+463.288ms;+453.877ms
27.9842;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+425.915ms;+415.8ms
27.9928;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+454.985ms;+457.362ms
28.0014;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+442.688ms;+446.602ms
28.0963;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+457.362ms;+443.317ms
28.1049;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+453.877ms;+446.642ms
28.1222;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+445.509ms;+432.945ms
28.1308;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+472.63ms;+470.426ms
28.1394;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+479.969ms;+475.848ms
28.1566;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+422.439ms;+432.134ms
28.1998;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+446.602ms;+457.527ms
28.2343;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+415.8ms;+406.95ms
28.2601;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+446.642ms;+433.937ms
28.2774;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+432.134ms;+437.367ms
28.2946;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+443.317ms;+447.152ms
28.3119;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+457.527ms;+456.336ms
28.3205;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+432.945ms;+438.077ms
28.3378;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+470.426ms;+491.373ms
28.355;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+475.848ms;+492.992ms
28.3981;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+447.152ms;+463.508ms
28.4154;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+456.336ms;+451.044ms
28.424;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+406.95ms;+410.957ms
28.4326;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+433.937ms;+437.945ms
28.4499;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+437.367ms;+444.072ms
28.4671;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+438.077ms;+426.442ms
28.4844;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+491.373ms;+474.201ms
28.5016;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+492.992ms;+476.618ms
28.5447;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+437.945ms;+438.202ms
28.5534;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+444.072ms;+438.188ms
28.562;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+463.508ms;+476.695ms
28.5792;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+410.957ms;+402.712ms
28.5965;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+451.044ms;+444.289ms
28.6396;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+438.188ms;+443.789ms
28.6655;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+426.442ms;+416.262ms
28.6827;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+474.201ms;+458.051ms
28.7;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+476.618ms;+460.04ms
28.7086;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+476.695ms;+493.608ms
28.7345;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+444.289ms;+441.628ms
28.7431;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+432.968ms;+435.972ms
28.7517;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+438.202ms;+444.801ms
28.7776;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+444.801ms;+432.326ms
28.7862;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+402.712ms;+421.373ms
28.8121;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+416.262ms;+407.354ms
28.8293;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+458.051ms;+443.92ms
28.8466;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+460.04ms;+445.66ms
28.8638;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+493.608ms;+503.032ms
28.8724;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+445.801ms;+453.701ms
28.9069;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+443.789ms;+466.94ms
28.9242;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+421.373ms;+431.326ms
28.9501;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+441.628ms;+453.299ms
28.9673;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+432.326ms;+445.161ms
28.9932;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+466.94ms;+476.573ms
29.0018;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+407.354ms;+423.185ms
29.0277;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+443.92ms;+431.555ms
29.0449;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+445.66ms;+433.078ms
29.0622;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+503.032ms;+523.153ms
29.0708;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+453.299ms;+455.887ms
29.0794;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+435.972ms;+452.601ms
29.0967;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+445.161ms;+458.515ms
29.1225;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+431.326ms;+445.286ms
29.1414;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+453.701ms;+463.988ms
29.1484;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+423.185ms;+430.662ms
29.1743;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+431.555ms;+420.736ms
29.1915;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+433.078ms;+422.068ms
29.2002;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+452.601ms;+453.151ms
29.2174;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+463.988ms;+449.115ms
29.2605;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+445.286ms;+448.875ms
29.3209;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+458.515ms;+472.326ms
29.3381;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+430.662ms;+442.579ms
29.3726;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+420.736ms;+436.019ms
29.3899;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+422.068ms;+437.185ms
29.4244;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+453.151ms;+439.632ms
29.4503;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+472.326ms;+497.41ms
29.4589;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+448.875ms;+459.516ms
29.4761;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+449.115ms;+468.475ms
29.4847;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+442.579ms;+447.632ms
29.5106;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+436.019ms;+441.891ms
29.5279;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+437.185ms;+442.912ms
29.5537;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+439.632ms;+428.803ms
29.5796;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+459.516ms;+459.201ms
29.6658;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+459.201ms;+452.426ms
29.6745;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+447.632ms;+457.428ms
29.6917;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+468.475ms;+469.166ms
29.7176;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+441.891ms;+454.53ms
29.7262;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+442.912ms;+454.423ms
29.7693;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+428.803ms;+418.328ms
29.7866;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+457.428ms;+456.249ms
29.8211;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+469.166ms;+453.645ms
29.8383;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+456.249ms;+443.468ms
29.847;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+454.53ms;+456.964ms
29.8642;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+454.423ms;+456.995ms
29.8814;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+452.426ms;+448.748ms
29.8987;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+418.328ms;+409.162ms
29.9332;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+448.748ms;+436.904ms
29.9936;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+436.904ms;+423.291ms
30.0108;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+443.468ms;+430.035ms
30.0281;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+453.645ms;+439.064ms
30.0453;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+456.964ms;+466.718ms
30.0626;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+456.995ms;+466.745ms
30.0798;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+466.718ms;+453.628ms
30.0884;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+523.153ms;+513.759ms
30.097;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+466.745ms;+454.777ms
30.1143;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+409.162ms;+401.141ms
30.1402;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+430.035ms;+420.53ms
30.166;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+439.064ms;+427.306ms
30.1919;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+453.628ms;+440.05ms
30.2092;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+454.777ms;+441.055ms
30.2264;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+423.291ms;+413.505ms
30.2367;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+476.573ms;+482.876ms
30.2437;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+401.141ms;+410.249ms
30.2609;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+420.53ms;+420.714ms
30.2868;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+497.41ms;+478.359ms
30.304;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+413.505ms;+408.192ms
30.3126;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+455.887ms;+465.651ms
30.3299;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+408.192ms;+406.668ms
30.3558;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+420.714ms;+411.25ms
30.3644;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+427.306ms;+441.768ms
30.3903;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+440.05ms;+428.169ms
30.4075;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+441.055ms;+429.048ms
30.4334;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+513.759ms;+492.664ms
30.4506;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+410.249ms;+427.968ms
30.4851;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+411.25ms;+402.969ms
30.4938;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+428.169ms;+426.398ms
30.4954;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+482.876ms;+489.517ms
30.5024;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+441.768ms;+445.797ms
30.5196;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+429.048ms;+428.167ms
30.5369;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+426.398ms;+416.223ms
30.5385;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+406.668ms;+423.959ms
30.5714;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+423.959ms;+414.089ms
30.5886;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+489.517ms;+472.327ms
30.5972;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+427.968ms;+434.847ms
30.6145;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+428.167ms;+425.271ms
30.6317;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+478.359ms;+461.689ms
30.6576;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+465.651ms;+450.57ms
30.6662;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+402.969ms;+418.347ms
30.6679;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+492.664ms;+503.456ms
30.7007;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+445.797ms;+456.822ms
30.718;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+414.089ms;+413.953ms
30.7352;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+416.223ms;+407.32ms
30.7525;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+425.271ms;+415.237ms
30.7783;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+503.456ms;+483.649ms
30.787;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+434.847ms;+448.366ms
30.8042;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+418.347ms;+434.054ms
30.8128;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+413.953ms;+422.584ms
30.8387;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+407.32ms;+399.53ms
30.856;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+456.822ms;+461.095ms
30.8818;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+415.237ms;+408.583ms
30.8835;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+461.689ms;+478.603ms
30.8921;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+450.57ms;+466.748ms
30.9163;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+434.054ms;+449.922ms
30.925;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+472.327ms;+466.911ms
30.9422;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+448.366ms;+453.82ms
30.9767;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+478.603ms;+461.903ms
30.9853;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+422.584ms;+425.636ms
31.0026;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+466.748ms;+451.53ms
31.0284;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+399.53ms;+416.464ms
31.0371;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+461.095ms;+470.333ms
31.0629;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+408.583ms;+425.385ms
31.0802;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+453.82ms;+457.468ms
31.0888;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+449.922ms;+469.057ms
31.0974;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+425.636ms;+438.182ms
31.1061;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+470.333ms;+462.291ms
31.1147;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+483.649ms;+479.068ms
31.1319;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+416.464ms;+438.781ms
31.1336;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+466.911ms;+476.672ms
31.1406;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+425.385ms;+437.962ms
31.1578;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+457.468ms;+446.659ms
31.175;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+469.057ms;+474.05ms
31.1923;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+438.182ms;+442.784ms
31.2009;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+479.068ms;+471.934ms
31.2354;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+462.291ms;+452.005ms
31.2699;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+476.672ms;+460.213ms
31.3044;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+438.781ms;+455.058ms
31.313;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+461.903ms;+457.915ms
31.3389;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+451.53ms;+450.839ms
31.3648;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+437.962ms;+459.717ms
31.382;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+452.005ms;+438.629ms
31.3993;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+446.659ms;+447.952ms
31.4079;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+474.05ms;+490.169ms
31.4165;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+442.784ms;+462.936ms
31.4251;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+457.915ms;+456.8ms
31.4338;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+450.839ms;+448.359ms
31.4424;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+455.058ms;+473.676ms
31.4596;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+471.934ms;+456.068ms
31.4683;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+460.213ms;+470.687ms
31.4855;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+459.717ms;+477.752ms
31.5028;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+447.952ms;+444.708ms
31.52;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+490.169ms;+504.398ms
31.5631;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+473.676ms;+481.341ms
31.5718;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+438.629ms;+441.926ms
31.6149;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+470.687ms;+454.976ms
31.658;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+456.8ms;+442.7ms
31.6666;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+456.068ms;+457.309ms
31.6839;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+448.359ms;+435.439ms
31.7011;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+441.926ms;+444.935ms
31.7184;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+444.708ms;+459.244ms
31.7442;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+459.244ms;+444.964ms
31.8046;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+457.309ms;+443.27ms
31.8218;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+454.976ms;+442.229ms
