28.6904;DeviceBytesInQueue;25872;to;26950
28.6991;DeviceBytesInQueue;26950;to;25872
28.6991;DeviceBytesInQueue;25872;to;26950
28.7077;DeviceBytesInQueue;26950;to;25872
28.7077;DeviceBytesInQueue;25872;to;26950
28.7163;DeviceBytesInQueue;26950;to;25872
28.7163;DeviceBytesInQueue;25872;to;26950
28.7249;DeviceBytesInQueue;26950;to;25872
28.7249;DeviceBytesInQueue;25872;to;26950
28.7336;DeviceBytesInQueue;26950;to;25872
28.7336;DeviceBytesInQueue;25872;to;26950
28.7422;DeviceBytesInQueue;26950;to;25872
28.7422;DeviceBytesInQueue;25872;to;26950
28.7508;DeviceBytesInQueue;26950;to;25872
28.7508;DeviceBytesInQueue;25872;to;26950
28.7594;DeviceBytesInQueue;26950;to;25872
28.7594;DeviceBytesInQueue;25872;to;26950
28.7681;DeviceBytesInQueue;26950;to;25872
28.7681;DeviceBytesInQueue;25872;to;26950
28.7767;DeviceBytesInQueue;26950;to;25872
28.7767;DeviceBytesInQueue;25872;to;26950
28.7853;DeviceBytesInQueue;26950;to;25872
28.7853;DeviceBytesInQueue;25872;to;26950
28.7939;DeviceBytesInQueue;26950;to;25872
28.7939;DeviceBytesInQueue;25872;to;26950
28.8026;DeviceBytesInQueue;26950;to;25872
28.8026;DeviceBytesInQueue;25872;to;26950
28.8112;DeviceBytesInQueue;26950;to;25872
28.8112;DeviceBytesInQueue;25872;to;26950
28.8198;DeviceBytesInQueue;26950;to;25872
28.8198;DeviceBytesInQueue;25872;to;26950
28.8284;DeviceBytesInQueue;26950;to;25872
28.8284;DeviceBytesInQueue;25872;to;26950
28.8371;DeviceBytesInQueue;26950;to;25872
28.8371;DeviceBytesInQueue;25872;to;26950
28.8457;DeviceBytesInQueue;26950;to;25872
28.8457;DeviceBytesInQueue;25872;to;26950
28.8543;DeviceBytesInQueue;26950;to;25872
28.8543;DeviceBytesInQueue;25872;to;26950
28.8629;DeviceBytesInQueue;26950;to;25872
28.8629;DeviceBytesInQueue;25872;to;26950
28.8715;DeviceBytesInQueue;26950;to;25872
28.8715;DeviceBytesInQueue;25872;to;26950
28.8802;DeviceBytesInQueue;26950;to;25872
28.8802;DeviceBytesInQueue;25872;to;26950
28.8888;DeviceBytesInQueue;26950;to;25872
28.8888;DeviceBytesInQueue;25872;to;26950
28.8974;DeviceBytesInQueue;26950;to;25872
28.8974;DeviceBytesInQueue;25872;to;26950
28.906;DeviceBytesInQueue;26950;to;25872
28.906;DeviceBytesInQueue;25872;to;26950
28.9147;DeviceBytesInQueue;26950;to;25872
28.9147;DeviceBytesInQueue;25872;to;26950
28.9233;DeviceBytesInQueue;26950;to;25872
28.9233;DeviceBytesInQueue;25872;to;26950
28.9319;DeviceBytesInQueue;26950;to;25872
28.9319;DeviceBytesInQueue;25872;to;26950
28.9405;DeviceBytesInQueue;26950;to;25872
28.9405;DeviceBytesInQueue;25872;to;26950
28.9492;DeviceBytesInQueue;26950;to;25872
28.9492;DeviceBytesInQueue;25872;to;26950
28.9578;DeviceBytesInQueue;26950;to;25872
28.9578;DeviceBytesInQueue;25872;to;26950
28.9664;DeviceBytesInQueue;26950;to;25872
28.9664;DeviceBytesInQueue;25872;to;26950
28.975;DeviceBytesInQueue;26950;to;25872
28.975;DeviceBytesInQueue;25872;to;26950
28.9837;DeviceBytesInQueue;26950;to;25872
28.9837;DeviceBytesInQueue;25872;to;26950
28.9923;DeviceBytesInQueue;26950;to;25872
28.9923;DeviceBytesInQueue;25872;to;26950
29.0009;DeviceBytesInQueue;26950;to;25872
29.0009;DeviceBytesInQueue;25872;to;26950
29.0095;DeviceBytesInQueue;26950;to;25872
29.0095;DeviceBytesInQueue;25872;to;26950
29.0182;DeviceBytesInQueue;26950;to;25872
29.0182;DeviceBytesInQueue;25872;to;26950
29.0268;DeviceBytesInQueue;26950;to;25872
29.0268;DeviceBytesInQueue;25872;to;26950
29.0354;DeviceBytesInQueue;26950;to;25872
29.0354;DeviceBytesInQueue;25872;to;26950
29.044;DeviceBytesInQueue;26950;to;25872
29.044;DeviceBytesInQueue;25872;to;26950
29.0527;DeviceBytesInQueue;26950;to;25872
29.0527;DeviceBytesInQueue;25872;to;26950
29.0613;DeviceBytesInQueue;26950;to;25872
29.0613;DeviceBytesInQueue;25872;to;26950
29.0699;DeviceBytesInQueue;26950;to;25872
29.0699;DeviceBytesInQueue;25872;to;26950
29.0785;DeviceBytesInQueue;26950;to;25872
29.0785;DeviceBytesInQueue;25872;to;26950
29.0871;DeviceBytesInQueue;26950;to;25872
29.0871;DeviceBytesInQueue;25872;to;26950
29.0958;DeviceBytesInQueue;26950;to;25872
29.0958;DeviceBytesInQueue;25872;to;26950
29.1044;DeviceBytesInQueue;26950;to;25872
29.1044;DeviceBytesInQueue;25872;to;26950
29.113;DeviceBytesInQueue;26950;to;25872
29.113;DeviceBytesInQueue;25872;to;26950
29.1216;DeviceBytesInQueue;26950;to;25872
29.1216;DeviceBytesInQueue;25872;to;26950
29.1303;DeviceBytesInQueue;26950;to;25872
29.1303;DeviceBytesInQueue;25872;to;26950
29.1389;DeviceBytesInQueue;26950;to;25872
29.1389;DeviceBytesInQueue;25872;to;26950
29.1475;DeviceBytesInQueue;26950;to;25872
29.1475;DeviceBytesInQueue;25872;to;26950
29.1561;DeviceBytesInQueue;26950;to;25872
29.1561;DeviceBytesInQueue;25872;to;26950
29.1648;DeviceBytesInQueue;26950;to;25872
29.1648;DeviceBytesInQueue;25872;to;26950
29.1734;DeviceBytesInQueue;26950;to;25872
29.1734;DeviceBytesInQueue;25872;to;26950
29.182;DeviceBytesInQueue;26950;to;25872
29.182;DeviceBytesInQueue;25872;to;26950
29.1906;DeviceBytesInQueue;26950;to;25872
29.1906;DeviceBytesInQueue;25872;to;26950
29.1993;DeviceBytesInQueue;26950;to;25872
29.1993;DeviceBytesInQueue;25872;to;26950
29.2079;DeviceBytesInQueue;26950;to;25872
29.2079;DeviceBytesInQueue;25872;to;26950
29.2165;DeviceBytesInQueue;26950;to;25872
29.2165;DeviceBytesInQueue;25872;to;26950
29.2251;DeviceBytesInQueue;26950;to;25872
29.2251;DeviceBytesInQueue;25872;to;26950
29.2338;DeviceBytesInQueue;26950;to;25872
29.2338;DeviceBytesInQueue;25872;to;26950
29.2424;DeviceBytesInQueue;26950;to;25872
29.2424;DeviceBytesInQueue;25872;to;26950
29.251;DeviceBytesInQueue;26950;to;25872
29.251;DeviceBytesInQueue;25872;to;26950
29.2596;DeviceBytesInQueue;26950;to;25872
29.2596;DeviceBytesInQueue;25872;to;26950
29.2683;DeviceBytesInQueue;26950;to;25872
29.2683;DeviceBytesInQueue;25872;to;26950
29.2769;DeviceBytesInQueue;26950;to;25872
29.2769;DeviceBytesInQueue;25872;to;26950
29.2855;DeviceBytesInQueue;26950;to;25872
29.2855;DeviceBytesInQueue;25872;to;26950
29.2941;DeviceBytesInQueue;26950;to;25872
29.2941;DeviceBytesInQueue;25872;to;26950
29.3027;DeviceBytesInQueue;26950;to;25872
29.3027;DeviceBytesInQueue;25872;to;26950
29.3114;DeviceBytesInQueue;26950;to;25872
29.3114;DeviceBytesInQueue;25872;to;26950
29.32;DeviceBytesInQueue;26950;to;25872
29.32;DeviceBytesInQueue;25872;to;26950
29.3286;DeviceBytesInQueue;26950;to;25872
29.3286;DeviceBytesInQueue;25872;to;26950
29.3372;DeviceBytesInQueue;26950;to;25872
29.3372;DeviceBytesInQueue;25872;to;26950
29.3459;DeviceBytesInQueue;26950;to;25872
29.3459;DeviceBytesInQueue;25872;to;26950
29.3545;DeviceBytesInQueue;26950;to;25872
29.3545;DeviceBytesInQueue;25872;to;26950
29.3631;DeviceBytesInQueue;26950;to;25872
29.3631;DeviceBytesInQueue;25872;to;26950
29.3717;DeviceBytesInQueue;26950;to;25872
29.3717;DeviceBytesInQueue;25872;to;26950
29.3804;DeviceBytesInQueue;26950;to;25872
29.3804;DeviceBytesInQueue;25872;to;26950
29.389;DeviceBytesInQueue;26950;to;25872
29.389;DeviceBytesInQueue;25872;to;26950
29.3976;DeviceBytesInQueue;26950;to;25872
29.3976;DeviceBytesInQueue;25872;to;26950
29.4062;DeviceBytesInQueue;26950;to;25872
29.4062;DeviceBytesInQueue;25872;to;26950
29.4149;DeviceBytesInQueue;26950;to;25872
29.4149;DeviceBytesInQueue;25872;to;26950
29.4235;DeviceBytesInQueue;26950;to;25872
29.4235;DeviceBytesInQueue;25872;to;26950
29.4321;DeviceBytesInQueue;26950;to;25872
29.4321;DeviceBytesInQueue;25872;to;26950
29.4407;DeviceBytesInQueue;26950;to;25872
29.4407;DeviceBytesInQueue;25872;to;26950
29.4494;DeviceBytesInQueue;26950;to;25872
29.4494;DeviceBytesInQueue;25872;to;26950
29.458;DeviceBytesInQueue;26950;to;25872
29.458;DeviceBytesInQueue;25872;to;26950
29.4666;DeviceBytesInQueue;26950;to;25872
29.4666;DeviceBytesInQueue;25872;to;26950
29.4752;DeviceBytesInQueue;26950;to;25872
29.4752;DeviceBytesInQueue;25872;to;26950
29.4839;DeviceBytesInQueue;26950;to;25872
29.4839;DeviceBytesInQueue;25872;to;26950
29.4925;DeviceBytesInQueue;26950;to;25872
29.4925;DeviceBytesInQueue;25872;to;26950
29.5011;DeviceBytesInQueue;26950;to;25872
29.5011;DeviceBytesInQueue;25872;to;26950
29.5097;DeviceBytesInQueue;26950;to;25872
29.5097;DeviceBytesInQueue;25872;to;26950
29.5183;DeviceBytesInQueue;26950;to;25872
29.5183;DeviceBytesInQueue;25872;to;26950
29.527;DeviceBytesInQueue;26950;to;25872
29.527;DeviceBytesInQueue;25872;to;26950
29.5356;DeviceBytesInQueue;26950;to;25872
29.5356;DeviceBytesInQueue;25872;to;26950
29.5442;DeviceBytesInQueue;26950;to;25872
29.5442;DeviceBytesInQueue;25872;to;26950
29.5528;DeviceBytesInQueue;26950;to;25872
29.5528;DeviceBytesInQueue;25872;to;26950
29.5615;DeviceBytesInQueue;26950;to;25872
29.5615;DeviceBytesInQueue;25872;to;26950
29.5701;DeviceBytesInQueue;26950;to;25872
29.5701;DeviceBytesInQueue;25872;to;26950
29.5787;DeviceBytesInQueue;26950;to;25872
29.5787;DeviceBytesInQueue;25872;to;26950
29.5873;DeviceBytesInQueue;26950;to;25872
29.5873;DeviceBytesInQueue;25872;to;26950
29.596;DeviceBytesInQueue;26950;to;25872
29.596;DeviceBytesInQueue;25872;to;26950
29.6046;DeviceBytesInQueue;26950;to;25872
29.6046;DeviceBytesInQueue;25872;to;26950
29.6132;DeviceBytesInQueue;26950;to;25872
29.6132;DeviceBytesInQueue;25872;to;26950
29.6218;DeviceBytesInQueue;26950;to;25872
29.6218;DeviceBytesInQueue;25872;to;26950
29.6305;DeviceBytesInQueue;26950;to;25872
29.6305;DeviceBytesInQueue;25872;to;26950
29.6391;DeviceBytesInQueue;26950;to;25872
29.6419;DeviceBytesInQueue;25872;to;26950
29.6477;DeviceBytesInQueue;26950;to;25872
29.6506;DeviceBytesInQueue;25872;to;26950
29.6563;DeviceBytesInQueue;26950;to;25872
29.665;DeviceBytesInQueue;25872;to;24794
29.6677;DeviceBytesInQueue;24794;to;25872
29.6686;DeviceBytesInQueue;25872;to;26950
29.6736;DeviceBytesInQueue;26950;to;25872
29.6763;DeviceBytesInQueue;25872;to;26950
29.6822;DeviceBytesInQueue;26950;to;25872
29.6822;DeviceBytesInQueue;25872;to;26950
29.6908;DeviceBytesInQueue;26950;to;25872
29.6936;DeviceBytesInQueue;25872;to;26950
29.6995;DeviceBytesInQueue;26950;to;25872
29.6995;DeviceBytesInQueue;25872;to;26950
29.7081;DeviceBytesInQueue;26950;to;25872
29.7109;DeviceBytesInQueue;25872;to;26950
29.7167;DeviceBytesInQueue;26950;to;25872
29.7195;DeviceBytesInQueue;25872;to;26950
29.7253;DeviceBytesInQueue;26950;to;25872
29.7253;DeviceBytesInQueue;25872;to;26950
29.7339;DeviceBytesInQueue;26950;to;25872
29.7339;DeviceBytesInQueue;25872;to;26950
29.7426;DeviceBytesInQueue;26950;to;25872
29.7426;DeviceBytesInQueue;25872;to;26950
29.7512;DeviceBytesInQueue;26950;to;25872
29.7512;DeviceBytesInQueue;25872;to;26950
29.7598;DeviceBytesInQueue;26950;to;25872
29.7598;DeviceBytesInQueue;25872;to;26950
29.7684;DeviceBytesInQueue;26950;to;25872
29.7684;DeviceBytesInQueue;25872;to;26950
29.7771;DeviceBytesInQueue;26950;to;25872
29.7771;DeviceBytesInQueue;25872;to;26950
29.7857;DeviceBytesInQueue;26950;to;25872
29.7857;DeviceBytesInQueue;25872;to;26950
29.7943;DeviceBytesInQueue;26950;to;25872
29.7943;DeviceBytesInQueue;25872;to;26950
29.8029;DeviceBytesInQueue;26950;to;25872
29.8029;DeviceBytesInQueue;25872;to;26950
29.8116;DeviceBytesInQueue;26950;to;25872
29.8116;DeviceBytesInQueue;25872;to;26950
29.8202;DeviceBytesInQueue;26950;to;25872
29.8202;DeviceBytesInQueue;25872;to;26950
29.8288;DeviceBytesInQueue;26950;to;25872
29.8288;DeviceBytesInQueue;25872;to;26950
29.8374;DeviceBytesInQueue;26950;to;25872
29.8374;DeviceBytesInQueue;25872;to;26950
29.8461;DeviceBytesInQueue;26950;to;25872
29.8461;DeviceBytesInQueue;25872;to;26950
29.8547;DeviceBytesInQueue;26950;to;25872
29.8547;DeviceBytesInQueue;25872;to;26950
29.8633;DeviceBytesInQueue;26950;to;25872
29.8633;DeviceBytesInQueue;25872;to;26950
29.8719;DeviceBytesInQueue;26950;to;25872
29.8719;DeviceBytesInQueue;25872;to;26950
29.8806;DeviceBytesInQueue;26950;to;25872
29.8806;DeviceBytesInQueue;25872;to;26950
29.8892;DeviceBytesInQueue;26950;to;25872
29.8892;DeviceBytesInQueue;25872;to;26950
29.8978;DeviceBytesInQueue;26950;to;25872
29.8978;DeviceBytesInQueue;25872;to;26950
29.9064;DeviceBytesInQueue;26950;to;25872
29.9064;DeviceBytesInQueue;25872;to;26950
29.9151;DeviceBytesInQueue;26950;to;25872
29.9151;DeviceBytesInQueue;25872;to;26950
29.9237;DeviceBytesInQueue;26950;to;25872
29.9237;DeviceBytesInQueue;25872;to;26950
29.9323;DeviceBytesInQueue;26950;to;25872
29.9323;DeviceBytesInQueue;25872;to;26950
29.9409;DeviceBytesInQueue;26950;to;25872
29.9409;DeviceBytesInQueue;25872;to;26950
29.9495;DeviceBytesInQueue;26950;to;25872
29.9495;DeviceBytesInQueue;25872;to;26950
29.9582;DeviceBytesInQueue;26950;to;25872
29.9582;DeviceBytesInQueue;25872;to;26950
29.9668;DeviceBytesInQueue;26950;to;25872
29.9668;DeviceBytesInQueue;25872;to;26950
29.9754;DeviceBytesInQueue;26950;to;25872
29.9754;DeviceBytesInQueue;25872;to;26950
29.984;DeviceBytesInQueue;26950;to;25872
29.984;DeviceBytesInQueue;25872;to;26950
29.9927;DeviceBytesInQueue;26950;to;25872
29.9927;DeviceBytesInQueue;25872;to;26950
30.0013;DeviceBytesInQueue;26950;to;25872
30.0013;DeviceBytesInQueue;25872;to;26950
30.0099;DeviceBytesInQueue;26950;to;25872
30.0099;DeviceBytesInQueue;25872;to;26950
30.0185;DeviceBytesInQueue;26950;to;25872
30.0185;DeviceBytesInQueue;25872;to;26950
30.0272;DeviceBytesInQueue;26950;to;25872
30.0272;DeviceBytesInQueue;25872;to;26950
30.0358;DeviceBytesInQueue;26950;to;25872
30.0358;DeviceBytesInQueue;25872;to;26950
30.0444;DeviceBytesInQueue;26950;to;25872
30.0444;DeviceBytesInQueue;25872;to;26950
30.053;DeviceBytesInQueue;26950;to;25872
30.053;DeviceBytesInQueue;25872;to;26950
30.0617;DeviceBytesInQueue;26950;to;25872
30.0617;DeviceBytesInQueue;25872;to;26950
30.0703;DeviceBytesInQueue;26950;to;25872
30.0703;DeviceBytesInQueue;25872;to;26950
30.0789;DeviceBytesInQueue;26950;to;25872
30.0789;DeviceBytesInQueue;25872;to;26950
30.0875;DeviceBytesInQueue;26950;to;25872
30.0875;DeviceBytesInQueue;25872;to;26950
30.0962;DeviceBytesInQueue;26950;to;25872
30.0962;DeviceBytesInQueue;25872;to;26950
30.1048;DeviceBytesInQueue;26950;to;25872
30.1048;DeviceBytesInQueue;25872;to;26950
30.1134;DeviceBytesInQueue;26950;to;25872
30.1134;DeviceBytesInQueue;25872;to;26950
30.122;DeviceBytesInQueue;26950;to;25872
30.122;DeviceBytesInQueue;25872;to;26950
30.1307;DeviceBytesInQueue;26950;to;25872
30.1307;DeviceBytesInQueue;25872;to;26950
30.1393;DeviceBytesInQueue;26950;to;25872
30.1393;DeviceBytesInQueue;25872;to;26950
30.1479;DeviceBytesInQueue;26950;to;25872
30.1479;DeviceBytesInQueue;25872;to;26950
30.1565;DeviceBytesInQueue;26950;to;25872
30.1565;DeviceBytesInQueue;25872;to;26950
30.1651;DeviceBytesInQueue;26950;to;25872
30.1651;DeviceBytesInQueue;25872;to;26950
30.1738;DeviceBytesInQueue;26950;to;25872
30.1738;DeviceBytesInQueue;25872;to;26950
30.1824;DeviceBytesInQueue;26950;to;25872
30.1824;DeviceBytesInQueue;25872;to;26950
30.191;DeviceBytesInQueue;26950;to;25872
30.191;DeviceBytesInQueue;25872;to;26950
30.1996;DeviceBytesInQueue;26950;to;25872
30.1996;DeviceBytesInQueue;25872;to;26950
30.2083;DeviceBytesInQueue;26950;to;25872
30.2083;DeviceBytesInQueue;25872;to;26950
30.2169;DeviceBytesInQueue;26950;to;25872
30.2169;DeviceBytesInQueue;25872;to;26950
30.2255;DeviceBytesInQueue;26950;to;25872
30.2255;DeviceBytesInQueue;25872;to;26950
30.2341;DeviceBytesInQueue;26950;to;25872
30.2341;DeviceBytesInQueue;25872;to;26950
30.2428;DeviceBytesInQueue;26950;to;25872
30.2428;DeviceBytesInQueue;25872;to;26950
30.2514;DeviceBytesInQueue;26950;to;25872
30.2514;DeviceBytesInQueue;25872;to;26950
30.26;DeviceBytesInQueue;26950;to;25872
30.26;DeviceBytesInQueue;25872;to;26950
30.2686;DeviceBytesInQueue;26950;to;25872
30.2686;DeviceBytesInQueue;25872;to;26950
30.2773;DeviceBytesInQueue;26950;to;25872
30.2773;DeviceBytesInQueue;25872;to;26950
30.2859;DeviceBytesInQueue;26950;to;25872
30.2859;DeviceBytesInQueue;25872;to;26950
30.2945;DeviceBytesInQueue;26950;to;25872
30.2945;DeviceBytesInQueue;25872;to;26950
30.3031;DeviceBytesInQueue;26950;to;25872
30.3031;DeviceBytesInQueue;25872;to;26950
30.3118;DeviceBytesInQueue;26950;to;25872
30.3118;DeviceBytesInQueue;25872;to;26950
30.3204;DeviceBytesInQueue;26950;to;25872
30.3204;DeviceBytesInQueue;25872;to;26950
30.329;DeviceBytesInQueue;26950;to;25872
30.329;DeviceBytesInQueue;25872;to;26950
30.3376;DeviceBytesInQueue;26950;to;25872
30.3376;DeviceBytesInQueue;25872;to;26950
30.3463;DeviceBytesInQueue;26950;to;25872
30.3463;DeviceBytesInQueue;25872;to;26950
30.3549;DeviceBytesInQueue;26950;to;25872
30.3549;DeviceBytesInQueue;25872;to;26950
30.3635;DeviceBytesInQueue;26950;to;25872
30.3635;DeviceBytesInQueue;25872;to;26950
30.3721;DeviceBytesInQueue;26950;to;25872
30.3721;DeviceBytesInQueue;25872;to;26950
30.3807;DeviceBytesInQueue;26950;to;25872
30.3807;DeviceBytesInQueue;25872;to;26950
30.3894;DeviceBytesInQueue;26950;to;25872
30.3894;DeviceBytesInQueue;25872;to;26950
30.398;DeviceBytesInQueue;26950;to;25872
30.398;DeviceBytesInQueue;25872;to;26950
30.4066;DeviceBytesInQueue;26950;to;25872
30.4066;DeviceBytesInQueue;25872;to;26950
30.4152;DeviceBytesInQueue;26950;to;25872
30.4152;DeviceBytesInQueue;25872;to;26950
30.4239;DeviceBytesInQueue;26950;to;25872
30.4239;DeviceBytesInQueue;25872;to;26950
30.4325;DeviceBytesInQueue;26950;to;25872
30.4325;DeviceBytesInQueue;25872;to;26950
30.4411;DeviceBytesInQueue;26950;to;25872
30.4411;DeviceBytesInQueue;25872;to;26950
30.4497;DeviceBytesInQueue;26950;to;25872
30.4497;DeviceBytesInQueue;25872;to;26950
30.4584;DeviceBytesInQueue;26950;to;25872
30.4584;DeviceBytesInQueue;25872;to;26950
30.467;DeviceBytesInQueue;26950;to;25872
30.467;DeviceBytesInQueue;25872;to;26950
30.4756;DeviceBytesInQueue;26950;to;25872
30.4756;DeviceBytesInQueue;25872;to;26950
30.4842;DeviceBytesInQueue;26950;to;25872
30.4842;DeviceBytesInQueue;25872;to;26950
30.4929;DeviceBytesInQueue;26950;to;25872
30.4929;DeviceBytesInQueue;25872;to;26950
30.5015;DeviceBytesInQueue;26950;to;25872
30.5015;DeviceBytesInQueue;25872;to;26950
30.5101;DeviceBytesInQueue;26950;to;25872
30.5101;DeviceBytesInQueue;25872;to;26950
30.5187;DeviceBytesInQueue;26950;to;25872
30.5187;DeviceBytesInQueue;25872;to;26950
30.5274;DeviceBytesInQueue;26950;to;25872
30.5274;DeviceBytesInQueue;25872;to;26950
30.536;DeviceBytesInQueue;26950;to;25872
30.536;DeviceBytesInQueue;25872;to;26950
30.5446;DeviceBytesInQueue;26950;to;25872
30.5446;DeviceBytesInQueue;25872;to;26950
30.5532;DeviceBytesInQueue;26950;to;25872
30.5532;DeviceBytesInQueue;25872;to;26950
30.5619;DeviceBytesInQueue;26950;to;25872
30.5619;DeviceBytesInQueue;25872;to;26950
30.5705;DeviceBytesInQueue;26950;to;25872
30.5705;DeviceBytesInQueue;25872;to;26950
30.5791;DeviceBytesInQueue;26950;to;25872
30.5791;DeviceBytesInQueue;25872;to;26950
30.5877;DeviceBytesInQueue;26950;to;25872
30.5877;DeviceBytesInQueue;25872;to;26950
30.5963;DeviceBytesInQueue;26950;to;25872
30.5963;DeviceBytesInQueue;25872;to;26950
30.605;DeviceBytesInQueue;26950;to;25872
30.605;DeviceBytesInQueue;25872;to;26950
30.6136;DeviceBytesInQueue;26950;to;25872
30.6136;DeviceBytesInQueue;25872;to;26950
30.6222;DeviceBytesInQueue;26950;to;25872
30.6222;DeviceBytesInQueue;25872;to;26950
30.6308;DeviceBytesInQueue;26950;to;25872
30.6308;DeviceBytesInQueue;25872;to;26950
30.6395;DeviceBytesInQueue;26950;to;25872
30.6395;DeviceBytesInQueue;25872;to;26950
30.6481;DeviceBytesInQueue;26950;to;25872
30.6481;DeviceBytesInQueue;25872;to;26950
30.6567;DeviceBytesInQueue;26950;to;25872
30.6567;DeviceBytesInQueue;25872;to;26950
30.6653;DeviceBytesInQueue;26950;to;25872
30.6653;DeviceBytesInQueue;25872;to;26950
30.674;DeviceBytesInQueue;26950;to;25872
30.674;DeviceBytesInQueue;25872;to;26950
30.6826;DeviceBytesInQueue;26950;to;25872
30.6826;DeviceBytesInQueue;25872;to;26950
30.6912;DeviceBytesInQueue;26950;to;25872
30.6912;DeviceBytesInQueue;25872;to;26950
30.6998;DeviceBytesInQueue;26950;to;25872
30.6998;DeviceBytesInQueue;25872;to;26950
30.7085;DeviceBytesInQueue;26950;to;25872
30.7085;DeviceBytesInQueue;25872;to;26950
30.7171;DeviceBytesInQueue;26950;to;25872
30.7171;DeviceBytesInQueue;25872;to;26950
30.7257;DeviceBytesInQueue;26950;to;25872
30.7257;DeviceBytesInQueue;25872;to;26950
30.7343;DeviceBytesInQueue;26950;to;25872
30.7343;DeviceBytesInQueue;25872;to;26950
30.743;DeviceBytesInQueue;26950;to;25872
30.743;DeviceBytesInQueue;25872;to;26950
30.7516;DeviceBytesInQueue;26950;to;25872
30.7516;DeviceBytesInQueue;25872;to;26950
30.7602;DeviceBytesInQueue;26950;to;25872
30.7602;DeviceBytesInQueue;25872;to;26950
30.7688;DeviceBytesInQueue;26950;to;25872
30.7688;DeviceBytesInQueue;25872;to;26950
30.7775;DeviceBytesInQueue;26950;to;25872
30.7775;DeviceBytesInQueue;25872;to;26950
30.7861;DeviceBytesInQueue;26950;to;25872
30.7861;DeviceBytesInQueue;25872;to;26950
30.7947;DeviceBytesInQueue;26950;to;25872
30.7947;DeviceBytesInQueue;25872;to;26950
30.8033;DeviceBytesInQueue;26950;to;25872
30.8033;DeviceBytesInQueue;25872;to;26950
30.8119;DeviceBytesInQueue;26950;to;25872
30.8119;DeviceBytesInQueue;25872;to;26950
30.8206;DeviceBytesInQueue;26950;to;25872
30.8206;DeviceBytesInQueue;25872;to;26950
30.8292;DeviceBytesInQueue;26950;to;25872
30.8292;DeviceBytesInQueue;25872;to;26950
30.8378;DeviceBytesInQueue;26950;to;25872
30.8378;DeviceBytesInQueue;25872;to;26950
30.8464;DeviceBytesInQueue;26950;to;25872
30.8464;DeviceBytesInQueue;25872;to;26950
30.8551;DeviceBytesInQueue;26950;to;25872
30.8551;DeviceBytesInQueue;25872;to;26950
30.8637;DeviceBytesInQueue;26950;to;25872
30.8637;DeviceBytesInQueue;25872;to;26950
30.8723;DeviceBytesInQueue;26950;to;25872
30.8723;DeviceBytesInQueue;25872;to;26950
30.8809;DeviceBytesInQueue;26950;to;25872
30.8809;DeviceBytesInQueue;25872;to;26950
30.8896;DeviceBytesInQueue;26950;to;25872
30.8896;DeviceBytesInQueue;25872;to;26950
30.8982;DeviceBytesInQueue;26950;to;25872
30.8982;DeviceBytesInQueue;25872;to;26950
30.9068;DeviceBytesInQueue;26950;to;25872
30.9068;DeviceBytesInQueue;25872;to;26950
30.9154;DeviceBytesInQueue;26950;to;25872
30.9154;DeviceBytesInQueue;25872;to;26950
30.9241;DeviceBytesInQueue;26950;to;25872
30.9241;DeviceBytesInQueue;25872;to;26950
30.9327;DeviceBytesInQueue;26950;to;25872
30.9327;DeviceBytesInQueue;25872;to;26950
30.9413;DeviceBytesInQueue;26950;to;25872
30.9413;DeviceBytesInQueue;25872;to;26950
30.9499;DeviceBytesInQueue;26950;to;25872
30.9499;DeviceBytesInQueue;25872;to;26950
30.9586;DeviceBytesInQueue;26950;to;25872
30.9586;DeviceBytesInQueue;25872;to;26950
30.9672;DeviceBytesInQueue;26950;to;25872
30.9672;DeviceBytesInQueue;25872;to;26950
30.9758;DeviceBytesInQueue;26950;to;25872
30.9758;DeviceBytesInQueue;25872;to;26950
30.9844;DeviceBytesInQueue;26950;to;25872
30.9844;DeviceBytesInQueue;25872;to;26950
30.9931;DeviceBytesInQueue;26950;to;25872
30.9931;DeviceBytesInQueue;25872;to;26950
31.0017;DeviceBytesInQueue;26950;to;25872
31.0017;DeviceBytesInQueue;25872;to;26950
31.0103;DeviceBytesInQueue;26950;to;25872
31.0103;DeviceBytesInQueue;25872;to;26950
31.0189;DeviceBytesInQueue;26950;to;25872
31.0189;DeviceBytesInQueue;25872;to;26950
31.0275;DeviceBytesInQueue;26950;to;25872
31.0275;DeviceBytesInQueue;25872;to;26950
31.0362;DeviceBytesInQueue;26950;to;25872
31.0362;DeviceBytesInQueue;25872;to;26950
31.0448;DeviceBytesInQueue;26950;to;25872
31.0448;DeviceBytesInQueue;25872;to;26950
31.0534;DeviceBytesInQueue;26950;to;25872
31.0534;DeviceBytesInQueue;25872;to;26950
31.062;DeviceBytesInQueue;26950;to;25872
31.062;DeviceBytesInQueue;25872;to;26950
31.0707;DeviceBytesInQueue;26950;to;25872
31.0707;DeviceBytesInQueue;25872;to;26950
31.0793;DeviceBytesInQueue;26950;to;25872
31.0793;DeviceBytesInQueue;25872;to;26950
31.0879;DeviceBytesInQueue;26950;to;25872
31.0879;DeviceBytesInQueue;25872;to;26950
31.0965;DeviceBytesInQueue;26950;to;25872
31.0965;DeviceBytesInQueue;25872;to;26950
31.1052;DeviceBytesInQueue;26950;to;25872
31.1052;DeviceBytesInQueue;25872;to;26950
