11.4347;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9382
11.452;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
11.4692;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9493
11.4778;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4442
11.4951;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4678
11.5123;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9329
11.5296;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9603
11.5398;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4001
11.5468;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5517
11.5571;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4001
11.5641;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9441
11.5899;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9712
11.6244;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4263
11.6331;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4442
11.6503;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4442
11.6676;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3720
11.6934;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4263
11.7021;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4678
11.7193;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4508
11.7366;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5707
11.7538;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9552
11.771;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9819
11.8228;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4902
11.8314;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9925
11.84;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4678
11.8487;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9661
11.8832;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5890
11.909;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4740
11.9107;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4001
11.9263;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10030
11.9435;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5115
11.9608;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4508
11.9866;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4902
12.0039;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4902
12.0211;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4263
12.0298;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4508
12.0643;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4961
12.0729;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6068
12.0901;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4740
12.1074;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4740
12.1247;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
12.1333;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
12.1419;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5115
12.1678;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5320
12.185;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5115
12.1937;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
12.2023;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
12.211;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
12.2195;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6240
12.2368;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5400
12.254;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5172
12.2713;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4702
12.2885;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5517
12.3057;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4961
12.3144;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
12.3316;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5320
12.3489;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5320
12.3576;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5400
12.3747;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4961
12.3834;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4508
12.3921;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3584
12.4092;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5374
12.4178;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6408
12.4437;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5172
12.461;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4702
12.4868;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5517
12.4956;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3072
12.5127;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5707
12.53;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5517
12.5386;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5172
12.5473;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3584
12.5558;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6571
12.5731;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4740
12.599;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5569
12.6077;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3584
12.6162;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6730
12.625;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3072
12.6335;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3584
12.6507;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5374
12.6766;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5707
12.6938;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5707
12.7024;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5890
12.7197;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5374
12.7369;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4961
12.7628;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6885
12.7887;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5569
12.8059;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5757
12.8319;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;2048
12.8404;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5890
12.849;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6068
12.8835;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5569
12.9008;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7037
12.918;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5172
12.9267;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5890
12.9439;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5939
12.9612;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3072
12.9699;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;2048
12.987;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5757
13.0129;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6068
13.0302;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6068
13.0474;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6240
13.0646;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5757
13.0819;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5374
13.0991;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7186
13.125;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5939
13.1423;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6115
13.1595;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7331
13.1681;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3584
13.1681;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3876
13.1768;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6240
13.1854;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6408
13.2113;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5939
13.2371;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7474
13.2388;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6240
13.2544;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5569
13.2716;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6408
13.2802;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6286
13.3147;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3584
13.3147;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3876
13.3234;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6115
13.3492;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6408
13.3751;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6571
13.3837;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6571
13.401;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6115
13.4182;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5757
13.4441;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7614
13.4527;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6730
13.4614;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6286
13.4786;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6452
13.4975;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4146
13.5131;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4398
13.5217;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6571
13.5476;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6286
13.5648;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6885
13.5821;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6730
13.5907;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5939
13.608;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6730
13.6166;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6614
13.6511;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4146
13.6597;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6452
13.6942;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6772
13.7114;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6885
13.7287;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7037
13.7373;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6452
13.7546;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6115
13.7805;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
13.7891;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6885
13.7977;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6614
13.8408;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4636
13.8494;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6926
13.8754;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
13.8839;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6614
13.9012;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6772
13.9098;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7037
13.927;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6286
13.9443;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7186
13.9615;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7077
13.9718;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4398
13.9788;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7037
13.996;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4636
14.0047;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6772
14.0134;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
14.022;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3186
14.0392;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6926
14.0564;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4862
14.0737;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7331
14.0909;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6452
14.134;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6926
14.1428;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;2560
14.1599;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7186
14.1858;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5077
14.1944;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7225
14.2203;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
14.2461;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7077
14.2548;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7331
14.2634;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6614
14.2806;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7370
14.2823;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4862
14.2893;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7474
14.3152;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
14.3238;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3072
14.3324;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7077
14.3496;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7225
14.3582;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6772
14.3755;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7474
14.4014;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5283
14.41;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5077
14.4359;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7225
14.4446;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;2048
14.479;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6926
14.4876;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7512
14.5049;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7614
14.5307;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5481
14.548;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7651
14.5653;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
14.5739;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;2048
14.5825;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;2560
14.5997;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7370
14.6428;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5283
14.6515;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
14.6601;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7370
14.6773;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7512
14.686;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7077
14.6946;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7751
14.7118;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7788
14.7292;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
14.7463;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5672
14.7636;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5481
14.7722;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7512
14.8067;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7225
14.8153;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7886
14.8239;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7922
14.8413;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3186
14.8499;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;2560
14.8671;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7651
14.9103;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;1024
14.9188;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;2969
14.9274;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5856
14.9448;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;2048
14.9533;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7651
14.9706;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7788
14.9878;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5672
14.9964;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7370
15.005;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8018
15.0309;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7512
15.0395;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8054
15.0568;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;2560
15.0568;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;2969
15.0654;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7788
15.0827;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6035
15.1085;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7922
15.1172;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8148
15.1258;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8184
15.1517;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7651
15.1603;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7922
15.1689;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5856
15.2034;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8276
15.2206;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8312
15.2638;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3322
15.2724;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6208
15.2983;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8054
15.3241;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6035
15.3414;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7788
15.3586;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8054
15.3759;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8184
15.3845;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8402
15.3931;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3322
15.4018;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8438
15.4104;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7922
15.419;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6376
15.4449;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8184
15.4707;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8526
15.488;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8562
15.5052;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6208
15.5311;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8312
15.5656;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8054
15.6087;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3637
15.6174;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6540
15.6346;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8312
15.6518;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8438
15.6605;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6376
15.7208;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6700
15.7381;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3637
15.7467;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8184
15.7553;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8438
15.7727;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
15.7813;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
15.7829;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;2048
15.8071;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6856
15.8243;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8312
15.8416;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6540
15.8588;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8562
15.8762;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
15.8848;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
15.9019;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6700
15.9106;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8562
15.9122;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3925
15.9278;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8684
15.9365;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
15.9537;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4192
15.9709;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7008
15.9796;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4301
15.9883;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
15.9898;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3925
15.9969;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4301
16.0054;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8438
16.0227;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6856
16.0313;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8684
16.0659;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3072
16.083;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4192
16.0918;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3072
16.1089;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8562
16.1262;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;2560
16.1521;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
16.1607;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7157
16.1865;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7008
16.2384;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
16.2556;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
16.2728;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7303
16.2814;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8684
16.2986;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4442
16.3074;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
16.316;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
16.3332;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4301
16.3418;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7157
