18.584;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+972.702ms;+975.114ms
18.5926;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+999.915ms;+1011.8ms
18.6185;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+959.524ms;+963.583ms
18.6358;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1008.47ms;+1021.41ms
18.6702;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+940.411ms;+946.86ms
18.6719;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+958.151ms;+986.257ms
18.6789;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+981.564ms;+996.743ms
18.7047;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1017.77ms;+1015.3ms
18.7134;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1011.8ms;+1033.08ms
18.7306;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+963.583ms;+981.135ms
18.7323;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1024.92ms;+1045.81ms
18.7565;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+946.86ms;+952.502ms
18.7651;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+998.125ms;+1014.36ms
18.791;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1045.81ms;+1040.08ms
18.7996;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+996.743ms;+1010.15ms
18.8255;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1021.41ms;+1041.49ms
18.8514;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1015.3ms;+1029.64ms
18.8772;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1014.36ms;+1024.56ms
18.8858;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1010.15ms;+1019.63ms
18.8945;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+975.114ms;+989.975ms
18.9117;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1040.08ms;+1034.07ms
18.9203;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+981.135ms;+1007.24ms
18.9462;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1029.64ms;+1040.06ms
18.9548;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+952.502ms;+982.19ms
18.9807;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1024.56ms;+1026.87ms
18.998;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1019.63ms;+1039.8ms
19.0325;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+982.19ms;+1000.67ms
19.0341;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1041.49ms;+1060.3ms
19.0497;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1034.07ms;+1028.81ms
19.0756;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+989.975ms;+1017.1ms
19.1101;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1040.06ms;+1069.68ms
19.1273;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1060.3ms;+1051.76ms
19.1446;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+986.257ms;+986.975ms
19.1791;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1026.87ms;+1036.51ms
19.1877;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1039.8ms;+1062.83ms
19.1963;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1017.1ms;+1029.97ms
19.2308;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1069.68ms;+1092.22ms
19.2653;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1036.51ms;+1042.82ms
19.2739;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1028.81ms;+1052.21ms
19.2998;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1062.83ms;+1080.85ms
19.3257;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1051.76ms;+1069.04ms
19.343;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+986.975ms;+1012.35ms
19.3688;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1007.24ms;+1005.21ms
19.3947;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1052.21ms;+1058.68ms
19.4292;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1069.04ms;+1081.04ms
19.4895;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1092.22ms;+1118.32ms
19.524;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1042.82ms;+1068.84ms
19.5499;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1080.85ms;+1069.62ms
19.6016;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1005.21ms;+1032.56ms
19.6361;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1081.04ms;+1101.16ms
19.6706;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1069.62ms;+1059.92ms
19.6879;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1118.32ms;+1126.15ms
19.7326;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1068.84ms;+1091.49ms
19.7396;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1032.56ms;+1043.62ms
19.7569;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1091.49ms;+1078.93ms
19.7828;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1101.16ms;+1120.89ms
19.8345;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1126.15ms;+1126.63ms
19.8517;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1043.62ms;+1053.29ms
19.9035;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1059.92ms;+1065.43ms
19.9466;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1078.93ms;+1091.69ms
19.9638;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1126.63ms;+1124.8ms
20.007;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1065.43ms;+1072.37ms
20.0328;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1091.69ms;+1099.6ms
20.0501;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1053.29ms;+1062.88ms
20.0932;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1124.8ms;+1127.58ms
20.2139;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1127.58ms;+1124.51ms
20.2312;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1072.37ms;+1092.58ms
20.2658;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1099.6ms;+1122.78ms
20.3088;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1124.51ms;+1118.69ms
20.3433;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1092.58ms;+1100.5ms
20.3606;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1062.88ms;+1054.02ms
20.4468;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1100.5ms;+1106.32ms
20.4813;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1118.69ms;+1102.86ms
20.5934;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1054.02ms;+1046.27ms
20.602;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1106.32ms;+1099.65ms
20.6538;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1099.65ms;+1100.2ms
20.6796;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1102.86ms;+1089ms
20.74;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1046.27ms;+1040.61ms
20.809;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1089ms;+1074.75ms
20.8262;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1040.61ms;+1032.41ms
20.878;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1100.2ms;+1113.55ms
20.8952;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1113.55ms;+1098.35ms
20.9556;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1074.75ms;+1064.41ms
20.9815;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1098.35ms;+1082.93ms
21.0418;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1032.41ms;+1027.23ms
21.0505;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1029.97ms;+1047.84ms
21.085;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1064.41ms;+1055.23ms
21.1885;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1033.08ms;+1049.44ms
21.2057;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1055.23ms;+1047.33ms
21.223;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1082.93ms;+1071.44ms
21.2661;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1047.84ms;+1053.86ms
21.3006;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1047.33ms;+1040.41ms
21.3092;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1120.89ms;+1119.9ms
21.3437;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1071.44ms;+1062.51ms
21.3609;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1027.23ms;+1023.83ms
21.3782;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1053.86ms;+1058.01ms
21.473;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1040.41ms;+1034.36ms
21.4903;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1062.51ms;+1073.07ms
21.5507;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1000.67ms;+1018.96ms
21.5679;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1058.01ms;+1059.38ms
21.5852;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1023.83ms;+1019.85ms
21.5938;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1073.07ms;+1082.31ms
21.611;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1119.9ms;+1113.66ms
21.6714;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1034.36ms;+1029.06ms
21.7663;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1019.85ms;+1038.99ms
21.7835;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1059.38ms;+1073.58ms
21.8008;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1029.06ms;+1024.31ms
21.8095;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1082.31ms;+1097.9ms
21.8266;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1122.78ms;+1120.43ms
21.8353;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1113.66ms;+1125.46ms
21.8784;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1038.99ms;+1051.37ms
21.9129;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1125.46ms;+1127.02ms
21.956;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1024.31ms;+1039.52ms
22.0077;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1120.43ms;+1104.25ms
22.0422;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1073.58ms;+1063.38ms
22.0595;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1051.37ms;+1074.07ms
22.0767;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1039.52ms;+1049.7ms
22.1112;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1127.02ms;+1141.4ms
22.1371;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1074.07ms;+1076.81ms
22.1732;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1058.68ms;+1074.22ms
22.1888;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1049.7ms;+1056.49ms
22.2406;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1104.25ms;+1090.22ms
22.2492;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1063.38ms;+1080.34ms
22.301;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1141.4ms;+1122.6ms
22.3026;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1012.35ms;+1034.81ms
22.3182;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1034.81ms;+1030.58ms
22.3268;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1056.49ms;+1064.55ms
22.3354;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1080.34ms;+1078.92ms
22.3527;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1076.81ms;+1066.21ms
22.4147;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1074.22ms;+1087.82ms
22.4562;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1064.55ms;+1075.98ms
22.4734;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1090.22ms;+1091.94ms
22.4907;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1078.92ms;+1083.05ms
22.5166;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1030.58ms;+1051.63ms
22.5252;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1087.82ms;+1087.72ms
22.5597;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1075.98ms;+1077.24ms
22.5683;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1066.21ms;+1083.94ms
22.5872;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1122.6ms;+1142.02ms
22.6028;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1142.02ms;+1123.14ms
22.6459;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1083.94ms;+1080.94ms
22.6632;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1077.24ms;+1066.58ms
22.6804;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1083.05ms;+1110.42ms
22.7235;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1087.72ms;+1088.63ms
22.7338;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1051.63ms;+1087.43ms
22.758;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1080.94ms;+1069.83ms
22.7666;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1110.42ms;+1121.5ms
22.7855;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1091.94ms;+1124.95ms
22.8184;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1124.95ms;+1108.33ms
22.827;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1123.14ms;+1134.75ms
22.8615;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1066.58ms;+1082.01ms
22.8701;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1088.63ms;+1092.67ms
22.9305;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1134.75ms;+1129.78ms
22.9478;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1092.67ms;+1088.59ms
22.9564;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1082.01ms;+1091.26ms
22.965;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1069.83ms;+1085.97ms
22.9822;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1121.5ms;+1131.18ms
22.9995;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1108.33ms;+1116.41ms
23.0081;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1018.96ms;+1033.96ms
23.034;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1131.18ms;+1113.66ms
23.0771;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1085.97ms;+1100.1ms
23.0857;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1116.41ms;+1111.61ms
23.0944;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1129.78ms;+1136.31ms
23.1461;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1100.1ms;+1098.46ms
23.2323;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1111.61ms;+1096.66ms
23.2496;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1113.66ms;+1099.45ms
23.2582;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1049.44ms;+1053.01ms
23.2668;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1033.96ms;+1046.97ms
23.2841;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1136.31ms;+1140.9ms
23.31;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1087.43ms;+1077.38ms
23.372;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1088.59ms;+1102.27ms
23.4048;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1102.27ms;+1088.23ms
23.4221;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1099.45ms;+1097.9ms
23.4393;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1053.01ms;+1054.01ms
23.4566;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1096.66ms;+1111.58ms
23.4738;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1077.38ms;+1087.08ms
23.4927;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1140.9ms;+1147.28ms
23.5169;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1088.23ms;+1076.08ms
23.5256;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1046.97ms;+1052.97ms
23.5428;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1097.9ms;+1111.53ms
23.5601;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1111.58ms;+1108.51ms
23.5859;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1087.08ms;+1109.57ms
23.6204;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1052.97ms;+1054.98ms
23.629;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1054.01ms;+1075.38ms
23.6377;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1147.28ms;+1135.12ms
23.7153;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1076.08ms;+1065.57ms
23.7325;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1111.53ms;+1127.84ms
23.7757;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1108.51ms;+1093.69ms
23.7843;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1109.57ms;+1129.37ms
23.8274;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1075.38ms;+1079.96ms
23.836;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1054.98ms;+1065.48ms
23.8446;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1127.84ms;+1132.36ms
23.8533;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1135.12ms;+1149.61ms
23.8964;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1129.37ms;+1133.58ms
23.9223;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1065.57ms;+1082.25ms
23.9826;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1132.36ms;+1142.82ms
23.9913;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1065.48ms;+1083.29ms
24.0085;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1149.61ms;+1153.53ms
24.0171;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1093.69ms;+1106.86ms
24.0516;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1082.25ms;+1094.59ms
24.0602;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1079.96ms;+1085.09ms
24.0775;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1083.29ms;+1081.51ms
24.1034;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1106.86ms;+1106.5ms
24.1465;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1085.09ms;+1073.45ms
24.1637;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1142.82ms;+1147.59ms
24.1724;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1153.53ms;+1164.59ms
24.25;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1073.45ms;+1063.15ms
24.2672;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1081.51ms;+1071.44ms
24.3017;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1133.58ms;+1115.88ms
24.3103;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1147.59ms;+1163.77ms
24.319;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1164.59ms;+1172.02ms
24.3276;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1106.5ms;+1123.44ms
24.3292;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1094.59ms;+1130.52ms
24.4225;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1123.44ms;+1131.76ms
24.4311;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1130.52ms;+1121.7ms
24.457;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1063.15ms;+1080ms
24.4742;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1172.02ms;+1174.26ms
24.5001;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1115.88ms;+1125.27ms
24.5087;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1071.44ms;+1092.76ms
24.5346;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1163.77ms;+1178.92ms
24.5691;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1131.76ms;+1129.41ms
24.6036;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1080ms;+1090.5ms
24.6122;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1092.76ms;+1092.04ms
24.6294;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1174.26ms;+1151.48ms
24.6381;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1125.27ms;+1130.24ms
24.6812;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1121.7ms;+1141.12ms
24.7243;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1092.04ms;+1093.54ms
24.7588;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1129.41ms;+1137.99ms
24.7674;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1141.12ms;+1154.85ms
24.776;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1090.5ms;+1097.57ms
24.8106;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1130.24ms;+1142.08ms
24.8278;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1093.54ms;+1080.72ms
24.845;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1151.48ms;+1131.55ms
24.8968;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1137.99ms;+1135.86ms
24.9226;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1097.57ms;+1121.99ms
24.983;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1080.72ms;+1069.63ms
25.0003;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1131.55ms;+1114.1ms
25.0175;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1135.86ms;+1118.88ms
25.1641;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1114.1ms;+1098.84ms
25.1727;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1069.63ms;+1072.8ms
25.1814;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1118.88ms;+1113.77ms
25.259;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1072.8ms;+1062.58ms
25.3194;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1113.77ms;+1098.55ms
25.3711;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1098.84ms;+1111.36ms
25.466;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1111.36ms;+1115.82ms
25.5091;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1062.58ms;+1054.88ms
25.5436;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1098.55ms;+1101.36ms
25.6384;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1101.36ms;+1097.31ms
25.6557;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1115.82ms;+1123.96ms
25.7074;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1054.88ms;+1059.89ms
25.7764;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1123.96ms;+1126.84ms
25.7937;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1059.89ms;+1061.03ms
25.8195;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1097.31ms;+1092.77ms
25.8454;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1126.84ms;+1110.99ms
25.8885;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1092.77ms;+1080.18ms
25.9662;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1061.03ms;+1070.78ms
