85.7157	2048
85.7157	4096
85.7732	1024
85.7896	2048
85.7896	4096
85.8181	2048
85.8181	4096
85.8444	1024
85.8881	2048
85.8881	4096
85.9593	2048
85.9593	4096
85.9835	1024
86.0984	2048
86.0984	4096
86.2567	1024
86.3467	1024
86.5679	1024
86.5716	2048
86.5716	4096
86.6616	2048
86.6616	4096
86.7157	1024
86.7896	1024
86.8181	1024
86.8306	2048
86.8306	4096
86.8828	2048
86.8828	4096
86.8881	1024
86.9045	2048
86.9045	4096
86.933	2048
86.933	4096
86.9593	1024
87.003	2048
87.003	4096
87.0984	1024
87.2741	2048
87.2741	4096
87.4133	2048
87.4133	4096
87.5716	1024
87.6616	1024
87.6865	2048
87.6865	4096
87.7765	2048
87.7765	4096
87.8306	1024
87.8828	1024
87.9045	1024
87.933	1024
87.9992	2048
87.9992	4096
88.003	1024
88.0478	2048
88.0478	4096
88.1178	2048
88.1178	4096
88.1455	2048
88.1455	4096
88.2194	2048
88.2194	4096
88.2741	1024
88.389	2048
88.389	4096
88.4133	1024
88.5281	2048
88.5281	4096
88.6865	1024
88.7765	1024
88.9992	1024
89.0013	2048
89.0013	4096
89.0478	1024
89.0913	2048
89.0913	4096
89.1178	1024
89.1455	1024
89.1627	2048
89.1627	4096
89.2194	1024
89.2327	2048
89.2327	4096
89.2603	2048
89.2603	4096
89.314	2048
89.314	4096
89.3342	2048
89.3342	4096
89.389	1024
89.5281	1024
89.7039	2048
89.7039	4096
89.843	2048
89.843	4096
90.0013	1024
90.0913	1024
90.1162	2048
90.1162	4096
90.1627	1024
90.2062	2048
90.2062	4096
90.2327	1024
90.2603	1024
90.283	2048
90.283	4096
90.314	1024
90.3342	1024
90.3476	2048
90.3476	4096
90.4289	2048
90.4289	4096
90.5752	2048
90.5752	4096
90.6491	2048
90.6491	4096
90.7039	1024
90.8187	2048
90.8187	4096
90.843	1024
90.8709	5900
90.9579	2048
90.9579	4096
91.1162	1024
91.2062	1024
91.283	1024
91.3476	1024
91.3979	2048
91.3979	4096
91.4289	1024
91.4311	2048
91.4311	4096
91.4625	2048
91.4625	4096
91.5124	5901
91.5211	2048
91.5211	4096
91.5752	1024
91.6491	1024
91.6901	2048
91.6901	4096
91.7438	2048
91.7438	4096
91.764	2048
91.764	4096
91.8187	1024
91.9579	1024
92.1336	2048
92.1336	4096
92.2727	2048
92.2727	4096
92.3979	1024
92.4311	1024
92.4625	1024
92.4689	5900
92.5127	2048
92.5127	4096
92.5211	1024
92.5459	2048
92.5459	4096
92.5773	2048
92.5773	4096
92.6359	2048
92.6359	4096
92.6901	1024
92.7438	1024
92.764	1024
92.8586	2048
92.8586	4096
93.0049	2048
93.0049	4096
93.0788	2048
93.0788	4096
93.1336	1024
93.2485	2048
93.2485	4096
93.2727	1024
93.3876	2048
93.3876	4096
93.5127	1024
93.5459	1024
93.5773	1024
93.6276	2048
93.6276	4096
93.6359	1024
93.6922	2048
93.6922	4096
93.8586	1024
93.8608	2048
93.8608	4096
93.9508	2048
93.9508	4096
94.0049	1024
94.0788	1024
94.1735	2048
94.1735	4096
94.1937	2048
94.1937	4096
94.2485	1024
94.3198	2048
94.3198	4096
94.3876	1024
94.5634	2048
94.5634	4096
94.6276	1024
94.6922	1024
94.7025	2048
94.7025	4096
94.7425	2048
94.7425	4096
94.8608	1024
94.9508	1024
94.9757	2048
94.9757	4096
95.0071	2048
95.0071	4096
95.0657	2048
95.0657	4096
95.1735	1024
95.1937	1024
95.2884	2048
95.2884	4096
95.3198	1024
95.5086	2048
95.5086	4096
95.5634	1024
95.6347	2048
95.6347	4096
95.7025	1024
95.7425	1024
95.8782	2048
95.8782	4096
95.9757	1024
96.0071	1024
96.0173	2048
96.0173	4096
96.0573	2048
96.0573	4096
96.0657	1024
96.1219	2048
96.1219	4096
96.2884	1024
96.2905	2048
96.2905	4096
96.3805	2048
96.3805	4096
96.5086	1024
96.6032	2048
96.6032	4096
96.6234	2048
96.6234	4096
96.6347	1024
96.8782	1024
96.9495	2048
96.9495	4096
97.0173	1024
97.0573	1024
97.1219	1024
97.1722	2048
97.1722	4096
97.1931	2048
97.1931	4096
97.2905	1024
97.3322	2048
97.3322	4096
97.3805	1024
97.4054	2048
97.4054	4096
97.4368	2048
97.4368	4096
97.6032	1024
97.6234	1024
97.6954	2048
97.6954	4096
97.7181	2048
97.7181	4096
97.9383	2048
97.9383	4096
97.9495	1024
98.1722	1024
98.1931	1024
98.2644	2048
98.2644	4096
98.3322	1024
98.4054	1024
98.4368	1024
98.4871	2048
98.4871	4096
98.508	2048
98.508	4096
98.5517	2048
98.5517	4096
98.6471	2048
98.6471	4096
98.6954	1024
98.7181	1024
98.7203	2048
98.7203	4096
98.9383	1024
99.0103	2048
99.0103	4096
99.033	2048
99.033	4096
99.2532	2048
99.2532	4096
99.2644	1024
99.4871	1024
99.508	1024
99.5517	1024
99.5793	2048
99.5793	4096
99.6019	2048
99.6019	4096
99.6471	1024
99.7203	1024
99.8228	2048
99.8228	4096
99.8665	2048
99.8665	4096
99.9619	2048
99.9619	4096
