#Sec	Sid2	Sid3	Sid4	Sid5	Sid6	Sid7	Sid8	Sid9	Sid10	Sid11	Rid12	Rid13	Rid14	Rid15	Rid16	Rid17	Rid18	Rid19	Rid20	Rid21
0	28672	28672	28672	28672	28672	28672	27648	24576	24576	24576	10240	10240	10240	10240	10240	10240	10240	10240	9216	8192
1	15360	15360	15360	15360	11264	11264	12288	13312	11264	11264	18432	14336	14336	14336	11264	10240	10240	10240	7168	8192
2	11264	10240	10240	10240	11264	10240	10240	12288	12288	12288	11264	11264	11264	10240	14336	11264	11264	11264	13312	13312
#Sec	Sid2	Sid3	Sid4	Sid5	Sid6	Sid7	Sid8	Sid9	Sid10	Sid11	Rid12	Rid13	Rid14	Rid15	Rid16	Rid17	Rid18	Rid19	Rid20	Rid21	MASid2	MASid3	MASid4	MASid5	MASid6	MASid7	MASid8	MASid9	MASid10	MASid11	MARid12	MARid13	MARid14	MARid15	MARid16	MARid17	MARid18	MARid19	MARid20	MARid21
87	1024	2048	2048	1024	2048	1024		1024	2048	2048	1024	1024	2048	1024	2048	1024	1024	1024	2048	2048	1843.2	1740.8	1228.8	1228.8	1740.8	1331.2	1228.8	1228.8	1228.8	1331.2	1843.2	1740.8	1228.8	1228.8	1740.8	1331.2	1228.8	1331.2	1228.8	1843.2
88	1024	1024	1024	2048	1024		2048		1024	1024	1024	2048	1024	2048			2048		1024		1843.2	1536	1228.8	1228.8	1843.2	1331.2	1228.8	1228.8	1228.8	1331.2	1843.2	1536	1228.8	1228.8	1843.2	1228.8	1228.8	1228.8	1228.8	1843.2
89	2048	2048	1024	1024	1024	2048	1024	2048	1024		2048	2048		1024	2048	2048	1024	2048	1024	1024	1740.8	1331.2	1433.6	1228.8	1843.2	1228.8	1228.8	1126.4	1331.2	1228.8	1740.8	1331.2	1331.2	1228.8	1843.2	1228.8	1228.8	1126.4	1331.2	1740.8
90	2048	1024	1024	2048	2048	1024	2048	1024	1024	2048	2048	1024	2048	2048	2048	1024	2048	1024	1024	2048	1638.4	1433.6	1228.8	1126.4	1740.8	1228.8	1126.4	1126.4	1331.2	1228.8	1638.4	1331.2	1228.8	1331.2	1740.8	1228.8	1126.4	1126.4	1331.2	1638.4
91	2048	1024	1024	1024	2048	2048	1024	2048	1024	1024	2048	1024	1024		2048	2048	1024	2048	1024	1024	1536	1331.2	1228.8	1126.4	1638.4	1228.8	1126.4	1024	1228.8	1228.8	1536	1331.2	1228.8	1126.4	1638.4	1228.8	1228.8	1024	1228.8	1536
92	2048	1024	2048		2048	1024		1024	2048	2048	2048	1024	2048	1024	2048	1024		1024	2048	2048	1536	1228.8	1126.4	1126.4	1536	1228.8	1126.4	1024	1228.8	1228.8	1536	1331.2	1126.4	1126.4	1536	1228.8	1126.4	921.6	1228.8	1536
93	2048	1024	1024	2048	2048	1024	2048		1024	1024	2048	1024	1024	2048	2048		2048		1024	1024	1638.4	1228.8	1126.4	1024	1536	1331.2	1024	1024	1228.8	1228.8	1638.4	1228.8	1126.4	1024	1638.4	1228.8	1024	1024	1228.8	1638.4
94	1024	1024	2048	1024	2048	1024	1024	1024	2048		1024	1024	1024	1024	2048	2048	1024	1024	2048		1536	1126.4	1024	1024	1638.4	1126.4	1024	921.6	1228.8	1228.8	1536	1126.4	1126.4	1024	1638.4	1126.4	1024	921.6	1228.8	1536
95	1024	2048		1024	1024	1024	1024	1024	1024	2048	1024	1024	1024	1024	1024	1024	1024	1024		2048																				
96	1024	1024	1024		1024	2048	1024	1024		1024	1024	2048	1024		1024	2048	1024	1024	1024	1024																				
97	1024	1024	1024	1024	1024	1024		1024	2048	2048	1024	1024	1024	1024	1024	1024			2048	2048																				
98	2048	1024	1024	1024	1024	1024	1024		1024	1024	2048	1024	1024	1024	1024		1024	1024	1024	1024																				
99	1024	1024		1024	2048		1024	1024	1024		1024	1024		1024	2048	1024	1024	1024	1024																					
