15.2551;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+898.76ms;+908.29ms
15.2724;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+905.989ms;+912.741ms
15.281;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+906.316ms;+913.776ms
15.2896;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+901.895ms;+909.533ms
15.2983;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+901.954ms;+908.834ms
15.3069;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+901.957ms;+910.212ms
15.3155;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+898.383ms;+907.46ms
15.3241;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+907.269ms;+915.986ms
15.3328;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+901.351ms;+911.557ms
15.35;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+912.018ms;+920.515ms
15.4018;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+908.29ms;+915.503ms
15.4449;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+913.776ms;+919.429ms
15.4535;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+908.834ms;+914.855ms
15.4621;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+912.741ms;+920.648ms
15.4707;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+910.212ms;+917.936ms
15.4794;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+909.533ms;+918.342ms
15.4966;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+907.46ms;+916.902ms
15.5052;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+911.557ms;+921.237ms
15.5139;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+915.986ms;+926.113ms
15.5225;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+920.515ms;+927.326ms
15.5656;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+915.503ms;+922.815ms
15.6174;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+914.855ms;+921.248ms
15.626;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+917.936ms;+924.194ms
15.6346;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+919.429ms;+926.751ms
15.6518;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+920.648ms;+929.317ms
15.6605;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+918.342ms;+927.174ms
15.6691;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+921.237ms;+929.333ms
15.6777;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+916.902ms;+926.54ms
15.6863;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+926.113ms;+935.348ms
15.7036;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+927.326ms;+933.785ms
15.7208;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+922.815ms;+929.214ms
15.7812;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+921.248ms;+927.967ms
15.7898;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+924.194ms;+930.17ms
15.8157;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+926.751ms;+934.532ms
15.8243;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+929.317ms;+936.653ms
15.833;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+927.174ms;+934.777ms
15.8416;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+929.333ms;+937.041ms
15.8502;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+926.54ms;+935.472ms
15.8588;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+935.348ms;+943.805ms
15.8847;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+929.214ms;+935.937ms
15.8933;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+933.785ms;+941.187ms
15.9537;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+927.967ms;+935.971ms
15.9709;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+930.17ms;+938.023ms
15.9882;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+934.532ms;+941.715ms
15.9968;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+936.653ms;+942.821ms
16.0054;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+937.041ms;+943.536ms
16.0141;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+934.777ms;+942.68ms
16.0227;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+935.472ms;+943.538ms
16.0313;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+943.805ms;+951.579ms
16.0486;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+935.937ms;+942.945ms
16.0658;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+941.187ms;+947.039ms
16.1175;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+935.971ms;+943.975ms
16.1434;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+938.023ms;+946.646ms
16.152;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+941.715ms;+947.126ms
16.1693;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+943.536ms;+948.844ms
16.1865;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+942.821ms;+950.093ms
16.1952;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+942.68ms;+950.595ms
16.2038;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+943.538ms;+951.971ms
16.2124;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+951.579ms;+959.757ms
16.221;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+942.945ms;+951.202ms
16.2469;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+947.039ms;+952.659ms
16.2555;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+943.975ms;+948.853ms
16.3159;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+946.646ms;+955.69ms
16.3245;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+947.126ms;+952.11ms
16.3504;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+948.844ms;+955.238ms
16.359;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+951.202ms;+956.301ms
16.3676;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+951.971ms;+958.724ms
16.3763;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+950.093ms;+958.332ms
16.3849;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+950.595ms;+959.646ms
16.3935;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+959.757ms;+968.412ms
16.4108;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+948.853ms;+953.121ms
16.4366;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+952.659ms;+959.201ms
16.4884;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+955.69ms;+965.354ms
16.5056;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+952.11ms;+957.846ms
16.5142;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+956.301ms;+960.764ms
16.5229;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+955.238ms;+961.459ms
16.5487;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+958.724ms;+966.009ms
16.5574;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+968.412ms;+975.236ms
16.566;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+959.646ms;+968.565ms
16.5746;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+958.332ms;+968.54ms
16.5832;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+953.121ms;+959.106ms
16.6177;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+965.354ms;+969.934ms
16.6264;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+959.201ms;+966.551ms
16.6781;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+960.764ms;+965.793ms
16.6867;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+957.846ms;+964.116ms
16.6954;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+961.459ms;+967.776ms
16.7212;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+966.009ms;+972.883ms
16.7298;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+975.236ms;+981.581ms
16.7385;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+968.565ms;+976.494ms
16.7471;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+968.54ms;+977.223ms
16.7557;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+959.106ms;+966.343ms
16.7902;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+969.934ms;+975.693ms
16.8075;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+966.551ms;+973.607ms
16.8506;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+965.793ms;+972.319ms
16.8592;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+964.116ms;+969.976ms
16.8678;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+967.776ms;+973.929ms
16.8851;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+972.883ms;+978.147ms
16.8937;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+981.581ms;+986.384ms
16.911;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+976.494ms;+983.308ms
16.9196;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+966.343ms;+973.8ms
16.9282;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+977.223ms;+985.57ms
16.9454;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+975.693ms;+980.106ms
16.9972;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+973.607ms;+981.406ms
17.0231;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+972.319ms;+980.154ms
17.0403;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+973.929ms;+980.063ms
17.0489;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+969.976ms;+977.479ms
17.0576;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+978.147ms;+983.004ms
17.0662;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+973.8ms;+979.325ms
17.0748;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+986.384ms;+991.961ms
17.0834;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+983.308ms;+989.394ms
17.1093;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+985.57ms;+993.749ms
17.1179;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+980.106ms;+985.593ms
17.1697;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+980.154ms;+985.885ms
17.1869;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+981.406ms;+989.731ms
17.2128;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+980.063ms;+986.18ms
17.2214;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+977.479ms;+984.294ms
17.23;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+979.325ms;+985.284ms
17.2387;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+983.004ms;+988.754ms
17.2473;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+991.961ms;+997.341ms
17.2645;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+989.394ms;+995.72ms
17.2818;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+993.749ms;+1000.53ms
17.2904;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+985.593ms;+992.019ms
17.3249;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+985.885ms;+990.899ms
17.3594;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+989.731ms;+996.514ms
17.3853;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+986.18ms;+992.283ms
17.3939;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+985.284ms;+991.374ms
17.4025;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+984.294ms;+991.632ms
17.4198;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+988.754ms;+995.159ms
17.4284;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+997.341ms;+1003.42ms
17.437;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+995.72ms;+1001.38ms
17.4543;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+992.019ms;+998.266ms
17.4629;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1000.53ms;+1007.34ms
17.4974;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+990.899ms;+997.537ms
17.5405;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+996.514ms;+1002.95ms
17.5578;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+991.374ms;+997.827ms
17.5664;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+992.283ms;+999.372ms
17.5836;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+991.632ms;+999.428ms
17.5922;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+995.159ms;+1001.26ms
17.6009;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1003.42ms;+1009.12ms
17.6095;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+998.266ms;+1003.11ms
17.6181;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1001.38ms;+1007.33ms
17.644;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1007.34ms;+1014.05ms
17.6612;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+997.537ms;+1004.34ms
17.713;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+997.827ms;+1003.47ms
17.7302;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1002.95ms;+1010.33ms
17.7475;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+999.372ms;+1007.33ms
17.7561;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+999.428ms;+1006.5ms
17.7647;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1001.26ms;+1006.86ms
17.7734;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1009.12ms;+1014.48ms
17.782;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1003.11ms;+1008.84ms
17.7992;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1007.33ms;+1013.67ms
17.8165;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1004.34ms;+1010.3ms
17.8251;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1014.05ms;+1020.79ms
17.8768;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1007.33ms;+1011.66ms
17.8855;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1003.47ms;+1010.66ms
17.92;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1010.33ms;+1018.29ms
17.9286;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1006.5ms;+1012.94ms
17.9458;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1008.84ms;+1014.49ms
17.9545;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1006.86ms;+1014.25ms
17.9631;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1014.48ms;+1021.67ms
17.9803;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1010.3ms;+1016.64ms
17.989;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1013.67ms;+1021.21ms
17.9976;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1020.79ms;+1026.44ms
18.0148;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1011.66ms;+1016.08ms
18.0493;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1010.66ms;+1018.08ms
18.1011;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1016.64ms;+1021.81ms
18.1097;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1018.29ms;+1026.88ms
18.1183;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1012.94ms;+1021.07ms
18.1269;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1014.49ms;+1022.05ms
18.1442;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1014.25ms;+1023.34ms
18.1528;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1021.67ms;+1030.46ms
18.1614;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1021.21ms;+1027.93ms
18.1701;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1016.08ms;+1022.82ms
18.1873;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1026.44ms;+1033.26ms
18.2218;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1018.08ms;+1026.57ms
18.2649;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1021.81ms;+1030.71ms
18.2735;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1026.88ms;+1032.77ms
18.2994;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1022.05ms;+1030.42ms
18.308;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1027.93ms;+1034.94ms
18.3167;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1021.07ms;+1031.56ms
18.3339;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1023.34ms;+1033.68ms
18.3425;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1030.46ms;+1040.65ms
18.3598;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1022.82ms;+1035.59ms
18.3684;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1026.57ms;+1033ms
18.3857;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1030.71ms;+1037.62ms
18.3943;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1033.26ms;+1043.23ms
18.4374;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1032.77ms;+1040.8ms
18.4546;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1034.94ms;+1042.07ms
18.4719;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1033.68ms;+1040.84ms
18.4805;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1030.42ms;+1040.37ms
18.4978;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1031.56ms;+1042.12ms
18.515;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1033ms;+1041.5ms
18.5323;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1040.65ms;+1052.2ms
18.5495;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1043.23ms;+1051.7ms
18.6013;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1040.8ms;+1050.57ms
18.6099;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1035.59ms;+1050.27ms
18.6185;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1042.07ms;+1051.56ms
18.6271;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1037.62ms;+1052.67ms
18.6444;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1040.84ms;+1051.86ms
18.653;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1040.37ms;+1050.82ms
18.6616;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1041.5ms;+1051.69ms
18.6702;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1042.12ms;+1053.85ms
18.6789;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1052.2ms;+1061.42ms
18.7047;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1051.7ms;+1060.99ms
18.7737;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1050.57ms;+1063ms
18.791;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1051.86ms;+1062.75ms
18.7996;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1050.82ms;+1062.22ms
18.8082;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1051.69ms;+1063.48ms
18.8169;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1053.85ms;+1065.37ms
18.8255;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1051.56ms;+1068.49ms
18.8341;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1061.42ms;+1071.99ms
18.8772;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1060.99ms;+1073.36ms
18.8858;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1052.67ms;+1071.58ms
18.8945;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1050.27ms;+1070.98ms
18.9203;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1062.22ms;+1071.32ms
18.929;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1063.48ms;+1073.17ms
18.9635;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1065.37ms;+1076.7ms
18.9721;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1063ms;+1081ms
18.9807;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1071.99ms;+1082.62ms
18.998;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1062.75ms;+1081.16ms
19.0325;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1070.98ms;+1081.99ms
19.0497;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1073.36ms;+1088.19ms
19.0583;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1071.58ms;+1083.14ms
19.067;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1071.32ms;+1081.65ms
19.0756;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1068.49ms;+1085.81ms
19.1014;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1073.17ms;+1087.77ms
19.1101;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1082.62ms;+1091.17ms
19.1446;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1076.7ms;+1092.24ms
19.1704;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1081.65ms;+1087.7ms
19.1877;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1081ms;+1094.25ms
19.1963;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1081.99ms;+1091.24ms
19.2049;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1081.16ms;+1094.89ms
19.2136;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1083.14ms;+1092.62ms
19.2481;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1088.19ms;+1096.92ms
19.2653;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1085.81ms;+1095.96ms
19.2826;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1087.77ms;+1097.3ms
19.3084;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1091.17ms;+1100.77ms
19.317;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1087.7ms;+1095.48ms
19.3257;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1092.24ms;+1100.08ms
19.3343;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1091.24ms;+1095.83ms
19.3429;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1092.62ms;+1097.17ms
19.3774;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1094.89ms;+1100.28ms
19.386;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1094.25ms;+1101.22ms
19.4292;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1095.96ms;+1100.21ms
19.4464;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1097.3ms;+1100.26ms
19.4637;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1096.92ms;+1102.3ms
19.4809;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1097.17ms;+1098.4ms
19.4895;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1095.83ms;+1098.35ms
19.5068;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1100.77ms;+1105.68ms
19.5154;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1095.48ms;+1100.42ms
19.524;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1100.08ms;+1103.45ms
19.5326;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1100.28ms;+1099.62ms
19.5499;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1101.22ms;+1101.94ms
19.5844;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1100.21ms;+1101.68ms
19.6275;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1100.26ms;+1099.6ms
19.6361;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1098.4ms;+1099.1ms
19.6448;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1102.3ms;+1104.27ms
19.662;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1098.35ms;+1101.31ms
19.6793;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1105.68ms;+1103.34ms
19.6879;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1103.45ms;+1101.89ms
