16.0649;DevicePacketsInQueue;98;to;97
16.0677;DevicePacketsInQueue;97;to;98
16.0735;DevicePacketsInQueue;98;to;97
16.0822;DevicePacketsInQueue;97;to;96
16.0908;DevicePacketsInQueue;96;to;95
16.0957;DevicePacketsInQueue;95;to;96
16.0994;DevicePacketsInQueue;96;to;95
16.1025;DevicePacketsInQueue;95;to;96
16.1058;DevicePacketsInQueue;96;to;97
16.108;DevicePacketsInQueue;97;to;96
16.1167;DevicePacketsInQueue;96;to;95
16.1253;DevicePacketsInQueue;95;to;94
16.1268;DevicePacketsInQueue;94;to;95
16.1281;DevicePacketsInQueue;95;to;96
16.1298;DevicePacketsInQueue;96;to;97
16.1339;DevicePacketsInQueue;97;to;96
16.1398;DevicePacketsInQueue;96;to;97
16.1404;DevicePacketsInQueue;97;to;98
16.1425;DevicePacketsInQueue;98;to;97
16.1453;DevicePacketsInQueue;97;to;98
16.1479;DevicePacketsInQueue;98;to;99
16.1511;DevicePacketsInQueue;99;to;98
16.1598;DevicePacketsInQueue;98;to;97
16.1684;DevicePacketsInQueue;97;to;96
16.1755;DevicePacketsInQueue;96;to;97
16.177;DevicePacketsInQueue;97;to;96
16.1856;DevicePacketsInQueue;96;to;95
16.1858;DevicePacketsInQueue;95;to;96
16.1909;DevicePacketsInQueue;96;to;97
16.1943;DevicePacketsInQueue;97;to;96
16.2029;DevicePacketsInQueue;96;to;95
16.2057;DevicePacketsInQueue;95;to;96
16.2115;DevicePacketsInQueue;96;to;95
16.2116;DevicePacketsInQueue;95;to;96
16.2146;DevicePacketsInQueue;96;to;97
16.2201;DevicePacketsInQueue;97;to;96
16.2229;DevicePacketsInQueue;96;to;97
16.2261;DevicePacketsInQueue;97;to;98
16.2288;DevicePacketsInQueue;98;to;97
16.2288;DevicePacketsInQueue;97;to;98
16.2352;DevicePacketsInQueue;98;to;99
16.2374;DevicePacketsInQueue;99;to;98
16.246;DevicePacketsInQueue;98;to;97
16.2546;DevicePacketsInQueue;97;to;96
16.2553;DevicePacketsInQueue;96;to;97
16.2633;DevicePacketsInQueue;97;to;96
16.2692;DevicePacketsInQueue;96;to;97
16.2719;DevicePacketsInQueue;97;to;96
16.2761;DevicePacketsInQueue;96;to;97
16.2805;DevicePacketsInQueue;97;to;96
16.2833;DevicePacketsInQueue;96;to;97
16.2891;DevicePacketsInQueue;97;to;96
16.2964;DevicePacketsInQueue;96;to;97
16.2978;DevicePacketsInQueue;97;to;96
16.2994;DevicePacketsInQueue;96;to;97
16.3005;DevicePacketsInQueue;97;to;98
16.3064;DevicePacketsInQueue;98;to;97
16.3123;DevicePacketsInQueue;97;to;98
16.315;DevicePacketsInQueue;98;to;97
16.3172;DevicePacketsInQueue;97;to;98
16.3225;DevicePacketsInQueue;98;to;99
16.3236;DevicePacketsInQueue;99;to;98
16.3323;DevicePacketsInQueue;98;to;97
16.335;DevicePacketsInQueue;97;to;98
16.3409;DevicePacketsInQueue;98;to;97
16.3495;DevicePacketsInQueue;97;to;96
16.3526;DevicePacketsInQueue;96;to;97
16.3581;DevicePacketsInQueue;97;to;96
16.3609;DevicePacketsInQueue;96;to;97
16.3613;DevicePacketsInQueue;97;to;98
16.3667;DevicePacketsInQueue;98;to;97
16.3754;DevicePacketsInQueue;97;to;96
16.3782;DevicePacketsInQueue;96;to;97
16.3812;DevicePacketsInQueue;97;to;98
16.384;DevicePacketsInQueue;98;to;97
16.3842;DevicePacketsInQueue;97;to;98
16.3926;DevicePacketsInQueue;98;to;97
16.3985;DevicePacketsInQueue;97;to;98
16.4012;DevicePacketsInQueue;98;to;97
16.4056;DevicePacketsInQueue;97;to;98
16.4098;DevicePacketsInQueue;98;to;99
16.4099;DevicePacketsInQueue;99;to;98
16.4148;DevicePacketsInQueue;98;to;99
16.4185;DevicePacketsInQueue;99;to;98
16.4271;DevicePacketsInQueue;98;to;97
16.4357;DevicePacketsInQueue;97;to;96
16.4359;DevicePacketsInQueue;96;to;97
16.4385;DevicePacketsInQueue;97;to;98
16.4444;DevicePacketsInQueue;98;to;97
16.4464;DevicePacketsInQueue;97;to;98
16.453;DevicePacketsInQueue;98;to;97
16.4558;DevicePacketsInQueue;97;to;98
16.4616;DevicePacketsInQueue;98;to;97
16.466;DevicePacketsInQueue;97;to;98
16.469;DevicePacketsInQueue;98;to;99
16.4702;DevicePacketsInQueue;99;to;98
16.4789;DevicePacketsInQueue;98;to;97
16.4848;DevicePacketsInQueue;97;to;98
16.4875;DevicePacketsInQueue;98;to;97
16.494;DevicePacketsInQueue;97;to;98
16.4946;DevicePacketsInQueue;98;to;99
16.4961;DevicePacketsInQueue;99;to;98
16.4971;DevicePacketsInQueue;98;to;99
16.5047;DevicePacketsInQueue;99;to;98
16.5134;DevicePacketsInQueue;98;to;97
16.5161;DevicePacketsInQueue;97;to;98
16.5193;DevicePacketsInQueue;98;to;99
16.522;DevicePacketsInQueue;99;to;98
16.5306;DevicePacketsInQueue;98;to;97
16.5316;DevicePacketsInQueue;97;to;98
16.5334;DevicePacketsInQueue;98;to;99
16.5392;DevicePacketsInQueue;99;to;98
16.5479;DevicePacketsInQueue;98;to;97
16.5508;DevicePacketsInQueue;97;to;98
16.5538;DevicePacketsInQueue;98;to;99
16.5565;DevicePacketsInQueue;99;to;98
16.5651;DevicePacketsInQueue;98;to;97
16.571;DevicePacketsInQueue;97;to;98
16.5737;DevicePacketsInQueue;98;to;97
16.5744;DevicePacketsInQueue;97;to;98
16.5823;DevicePacketsInQueue;98;to;97
16.5824;DevicePacketsInQueue;97;to;98
16.5845;DevicePacketsInQueue;98;to;99
16.591;DevicePacketsInQueue;99;to;98
16.5938;DevicePacketsInQueue;98;to;99
16.5996;DevicePacketsInQueue;99;to;98
16.6027;DevicePacketsInQueue;98;to;99
16.6082;DevicePacketsInQueue;99;to;98
16.611;DevicePacketsInQueue;98;to;99
16.6168;DevicePacketsInQueue;99;to;100
16.6168;DevicePacketsInQueue;100;to;99
16.6255;DevicePacketsInQueue;99;to;98
16.6341;DevicePacketsInQueue;98;to;97
16.6357;DevicePacketsInQueue;97;to;98
16.6386;DevicePacketsInQueue;98;to;99
16.6427;DevicePacketsInQueue;99;to;98
16.6513;DevicePacketsInQueue;98;to;97
16.6541;DevicePacketsInQueue;97;to;98
16.6573;DevicePacketsInQueue;98;to;99
16.66;DevicePacketsInQueue;99;to;98
16.6686;DevicePacketsInQueue;98;to;97
16.6708;DevicePacketsInQueue;97;to;98
16.6714;DevicePacketsInQueue;98;to;99
16.6718;DevicePacketsInQueue;99;to;100
16.6772;DevicePacketsInQueue;100;to;99
16.6858;DevicePacketsInQueue;99;to;98
16.686;DevicePacketsInQueue;98;to;99
16.6886;DevicePacketsInQueue;99;to;100
16.6945;DevicePacketsInQueue;100;to;99
16.7019;DevicePacketsInQueue;99;to;100
16.7031;DevicePacketsInQueue;100;to;99
16.7117;DevicePacketsInQueue;99;to;98
16.7203;DevicePacketsInQueue;98;to;97
16.7205;DevicePacketsInQueue;97;to;98
16.7234;DevicePacketsInQueue;98;to;99
16.729;DevicePacketsInQueue;99;to;98
16.7339;DevicePacketsInQueue;98;to;99
16.7376;DevicePacketsInQueue;99;to;98
16.7435;DevicePacketsInQueue;98;to;99
16.7462;DevicePacketsInQueue;99;to;98
16.749;DevicePacketsInQueue;98;to;99
16.7548;DevicePacketsInQueue;99;to;98
16.7591;DevicePacketsInQueue;98;to;99
16.7592;DevicePacketsInQueue;99;to;100
16.7635;DevicePacketsInQueue;100;to;99
16.7662;DevicePacketsInQueue;99;to;100
16.7694;DevicePacketsInQueue;100;to;101
16.7721;DevicePacketsInQueue;101;to;100
16.7807;DevicePacketsInQueue;100;to;99
16.7871;DevicePacketsInQueue;99;to;100
16.7893;DevicePacketsInQueue;100;to;99
16.7979;DevicePacketsInQueue;99;to;98
16.8053;DevicePacketsInQueue;98;to;99
16.8066;DevicePacketsInQueue;99;to;98
16.8082;DevicePacketsInQueue;98;to;99
16.8137;DevicePacketsInQueue;99;to;100
16.8152;DevicePacketsInQueue;100;to;99
16.8238;DevicePacketsInQueue;99;to;98
16.8266;DevicePacketsInQueue;98;to;99
16.8298;DevicePacketsInQueue;99;to;100
16.8324;DevicePacketsInQueue;100;to;99
16.8361;DevicePacketsInQueue;99;to;100
16.8411;DevicePacketsInQueue;100;to;99
16.8438;DevicePacketsInQueue;99;to;100
16.8464;DevicePacketsInQueue;100;to;101
16.8476;DevicePacketsInQueue;101;to;102
16.8497;DevicePacketsInQueue;102;to;101
16.8583;DevicePacketsInQueue;101;to;100
16.8669;DevicePacketsInQueue;100;to;99
16.8722;DevicePacketsInQueue;99;to;100
16.8756;DevicePacketsInQueue;100;to;99
16.8842;DevicePacketsInQueue;99;to;98
16.8901;DevicePacketsInQueue;98;to;99
16.8928;DevicePacketsInQueue;99;to;98
16.893;DevicePacketsInQueue;98;to;99
16.8935;DevicePacketsInQueue;99;to;100
16.9014;DevicePacketsInQueue;100;to;99
16.9028;DevicePacketsInQueue;99;to;100
16.9042;DevicePacketsInQueue;100;to;101
16.9101;DevicePacketsInQueue;101;to;100
16.916;DevicePacketsInQueue;100;to;101
16.9187;DevicePacketsInQueue;101;to;100
16.9215;DevicePacketsInQueue;100;to;101
16.9273;DevicePacketsInQueue;101;to;100
16.9337;DevicePacketsInQueue;100;to;101
16.9359;DevicePacketsInQueue;101;to;100
16.936;DevicePacketsInQueue;100;to;101
16.9446;DevicePacketsInQueue;101;to;100
16.9532;DevicePacketsInQueue;100;to;99
16.9574;DevicePacketsInQueue;99;to;100
16.9618;DevicePacketsInQueue;100;to;99
16.9695;DevicePacketsInQueue;99;to;100
16.9704;DevicePacketsInQueue;100;to;99
16.9732;DevicePacketsInQueue;99;to;100
16.9749;DevicePacketsInQueue;100;to;101
16.9778;DevicePacketsInQueue;101;to;102
16.9791;DevicePacketsInQueue;102;to;101
16.9818;DevicePacketsInQueue;101;to;102
16.9836;DevicePacketsInQueue;102;to;103
16.9877;DevicePacketsInQueue;103;to;102
16.9963;DevicePacketsInQueue;102;to;101
17.0022;DevicePacketsInQueue;101;to;102
17.0049;DevicePacketsInQueue;102;to;101
17.0135;DevicePacketsInQueue;101;to;100
17.0211;DevicePacketsInQueue;100;to;101
17.0222;DevicePacketsInQueue;101;to;100
17.0244;DevicePacketsInQueue;100;to;101
17.0308;DevicePacketsInQueue;101;to;100
17.0362;DevicePacketsInQueue;100;to;101
17.0394;DevicePacketsInQueue;101;to;100
17.0426;DevicePacketsInQueue;100;to;101
17.0457;DevicePacketsInQueue;101;to;102
17.048;DevicePacketsInQueue;102;to;101
17.053;DevicePacketsInQueue;101;to;102
17.0567;DevicePacketsInQueue;102;to;101
17.0594;DevicePacketsInQueue;101;to;102
17.0597;DevicePacketsInQueue;102;to;103
17.0626;DevicePacketsInQueue;103;to;104
17.0653;DevicePacketsInQueue;104;to;103
17.0739;DevicePacketsInQueue;103;to;102
17.0825;DevicePacketsInQueue;102;to;101
17.0885;DevicePacketsInQueue;101;to;102
17.0912;DevicePacketsInQueue;102;to;101
17.0998;DevicePacketsInQueue;101;to;100
17.1029;DevicePacketsInQueue;100;to;101
17.1084;DevicePacketsInQueue;101;to;102
17.1084;DevicePacketsInQueue;102;to;101
17.1095;DevicePacketsInQueue;101;to;102
17.1128;DevicePacketsInQueue;102;to;103
17.117;DevicePacketsInQueue;103;to;102
17.1257;DevicePacketsInQueue;102;to;101
17.1277;DevicePacketsInQueue;101;to;102
17.1328;DevicePacketsInQueue;102;to;103
17.1343;DevicePacketsInQueue;103;to;102
17.1371;DevicePacketsInQueue;102;to;103
17.1429;DevicePacketsInQueue;103;to;102
17.1445;DevicePacketsInQueue;102;to;103
17.1474;DevicePacketsInQueue;103;to;104
17.1515;DevicePacketsInQueue;104;to;103
17.1575;DevicePacketsInQueue;103;to;104
17.1602;DevicePacketsInQueue;104;to;103
17.1688;DevicePacketsInQueue;103;to;102
17.1695;DevicePacketsInQueue;102;to;103
17.1733;DevicePacketsInQueue;103;to;104
17.1774;DevicePacketsInQueue;104;to;103
17.186;DevicePacketsInQueue;103;to;102
17.1947;DevicePacketsInQueue;102;to;101
17.1957;DevicePacketsInQueue;101;to;102
17.2012;DevicePacketsInQueue;102;to;103
17.2033;DevicePacketsInQueue;103;to;102
17.2119;DevicePacketsInQueue;102;to;101
17.2125;DevicePacketsInQueue;101;to;102
17.2129;DevicePacketsInQueue;102;to;103
17.2147;DevicePacketsInQueue;103;to;104
17.2205;DevicePacketsInQueue;104;to;103
17.2265;DevicePacketsInQueue;103;to;104
17.2291;DevicePacketsInQueue;104;to;103
17.2293;DevicePacketsInQueue;103;to;104
17.2322;DevicePacketsInQueue;104;to;105
17.2362;DevicePacketsInQueue;105;to;106
17.2371;DevicePacketsInQueue;106;to;107
17.2378;DevicePacketsInQueue;107;to;106
17.2464;DevicePacketsInQueue;106;to;105
17.255;DevicePacketsInQueue;105;to;104
17.2636;DevicePacketsInQueue;104;to;103
17.2719;DevicePacketsInQueue;103;to;104
17.2723;DevicePacketsInQueue;104;to;103
17.2809;DevicePacketsInQueue;103;to;102
17.283;DevicePacketsInQueue;102;to;103
17.2895;DevicePacketsInQueue;103;to;102
17.2923;DevicePacketsInQueue;102;to;103
17.2923;DevicePacketsInQueue;103;to;104
17.2955;DevicePacketsInQueue;104;to;105
17.2981;DevicePacketsInQueue;105;to;106
17.2981;DevicePacketsInQueue;106;to;105
17.3009;DevicePacketsInQueue;105;to;106
17.3068;DevicePacketsInQueue;106;to;105
17.3141;DevicePacketsInQueue;105;to;106
17.3154;DevicePacketsInQueue;106;to;105
17.317;DevicePacketsInQueue;105;to;106
17.324;DevicePacketsInQueue;106;to;105
17.3326;DevicePacketsInQueue;105;to;104
17.3413;DevicePacketsInQueue;104;to;103
17.3426;DevicePacketsInQueue;103;to;104
17.3474;DevicePacketsInQueue;104;to;105
17.3499;DevicePacketsInQueue;105;to;104
17.3544;DevicePacketsInQueue;104;to;105
17.3585;DevicePacketsInQueue;105;to;104
17.3644;DevicePacketsInQueue;104;to;105
17.3647;DevicePacketsInQueue;105;to;106
17.3671;DevicePacketsInQueue;106;to;105
17.3703;DevicePacketsInQueue;105;to;106
17.3721;DevicePacketsInQueue;106;to;107
17.3758;DevicePacketsInQueue;107;to;106
17.3819;DevicePacketsInQueue;106;to;107
17.3832;DevicePacketsInQueue;107;to;108
17.3844;DevicePacketsInQueue;108;to;107
17.393;DevicePacketsInQueue;107;to;106
17.4016;DevicePacketsInQueue;106;to;105
17.4018;DevicePacketsInQueue;105;to;106
17.4103;DevicePacketsInQueue;106;to;105
17.4133;DevicePacketsInQueue;105;to;106
17.4165;DevicePacketsInQueue;106;to;107
17.4189;DevicePacketsInQueue;107;to;106
17.4275;DevicePacketsInQueue;106;to;105
17.4334;DevicePacketsInQueue;105;to;106
17.4361;DevicePacketsInQueue;106;to;105
17.4402;DevicePacketsInQueue;105;to;106
17.4447;DevicePacketsInQueue;106;to;105
17.4498;DevicePacketsInQueue;105;to;106
17.4519;DevicePacketsInQueue;106;to;107
17.4534;DevicePacketsInQueue;107;to;106
17.4585;DevicePacketsInQueue;106;to;107
17.462;DevicePacketsInQueue;107;to;106
17.4684;DevicePacketsInQueue;106;to;107
17.4706;DevicePacketsInQueue;107;to;106
17.4711;DevicePacketsInQueue;106;to;107
17.4786;DevicePacketsInQueue;107;to;108
17.4792;DevicePacketsInQueue;108;to;107
17.484;DevicePacketsInQueue;107;to;108
17.4866;DevicePacketsInQueue;108;to;109
17.4879;DevicePacketsInQueue;109;to;108
17.4965;DevicePacketsInQueue;108;to;107
17.5024;DevicePacketsInQueue;107;to;108
17.5051;DevicePacketsInQueue;108;to;107
17.51;DevicePacketsInQueue;107;to;108
17.5137;DevicePacketsInQueue;108;to;107
17.5176;DevicePacketsInQueue;107;to;108
17.5224;DevicePacketsInQueue;108;to;107
17.531;DevicePacketsInQueue;107;to;106
17.5316;DevicePacketsInQueue;106;to;107
17.5365;DevicePacketsInQueue;107;to;108
17.5396;DevicePacketsInQueue;108;to;107
17.5407;DevicePacketsInQueue;107;to;108
17.5482;DevicePacketsInQueue;108;to;107
17.5545;DevicePacketsInQueue;107;to;108
17.5547;DevicePacketsInQueue;108;to;109
17.5569;DevicePacketsInQueue;109;to;108
17.5655;DevicePacketsInQueue;108;to;107
17.5697;DevicePacketsInQueue;107;to;108
17.5714;DevicePacketsInQueue;108;to;109
17.5741;DevicePacketsInQueue;109;to;108
17.5775;DevicePacketsInQueue;108;to;109
17.5799;DevicePacketsInQueue;109;to;110
17.5827;DevicePacketsInQueue;110;to;109
17.5854;DevicePacketsInQueue;109;to;110
17.5914;DevicePacketsInQueue;110;to;109
17.5954;DevicePacketsInQueue;109;to;110
17.6;DevicePacketsInQueue;110;to;109
17.6028;DevicePacketsInQueue;109;to;110
17.6046;DevicePacketsInQueue;110;to;111
17.6086;DevicePacketsInQueue;111;to;110
17.6172;DevicePacketsInQueue;110;to;109
17.6223;DevicePacketsInQueue;109;to;110
17.6255;DevicePacketsInQueue;110;to;111
17.6259;DevicePacketsInQueue;111;to;110
17.6345;DevicePacketsInQueue;110;to;109
17.6404;DevicePacketsInQueue;109;to;110
17.6431;DevicePacketsInQueue;110;to;109
17.6497;DevicePacketsInQueue;109;to;110
17.6517;DevicePacketsInQueue;110;to;109
17.6533;DevicePacketsInQueue;109;to;110
17.6593;DevicePacketsInQueue;110;to;111
17.6603;DevicePacketsInQueue;111;to;110
17.6649;DevicePacketsInQueue;110;to;111
17.669;DevicePacketsInQueue;111;to;110
17.6728;DevicePacketsInQueue;110;to;111
17.6776;DevicePacketsInQueue;111;to;110
17.6809;DevicePacketsInQueue;110;to;111
17.6838;DevicePacketsInQueue;111;to;112
17.6862;DevicePacketsInQueue;112;to;111
17.6902;DevicePacketsInQueue;111;to;112
17.6948;DevicePacketsInQueue;112;to;111
17.6962;DevicePacketsInQueue;111;to;112
17.7035;DevicePacketsInQueue;112;to;111
17.7121;DevicePacketsInQueue;111;to;110
17.7196;DevicePacketsInQueue;110;to;111
17.7207;DevicePacketsInQueue;111;to;110
17.7211;DevicePacketsInQueue;110;to;111
17.7231;DevicePacketsInQueue;111;to;112
17.7269;DevicePacketsInQueue;112;to;113
17.7293;DevicePacketsInQueue;113;to;112
17.738;DevicePacketsInQueue;112;to;111
17.7409;DevicePacketsInQueue;111;to;112
17.7466;DevicePacketsInQueue;112;to;111
17.7552;DevicePacketsInQueue;111;to;110
17.7554;DevicePacketsInQueue;110;to;111
17.758;DevicePacketsInQueue;111;to;112
17.7638;DevicePacketsInQueue;112;to;111
17.7669;DevicePacketsInQueue;111;to;112
17.7725;DevicePacketsInQueue;112;to;111
17.7811;DevicePacketsInQueue;111;to;110
17.7869;DevicePacketsInQueue;110;to;111
17.789;DevicePacketsInQueue;111;to;112
17.789;DevicePacketsInQueue;112;to;113
17.7895;DevicePacketsInQueue;113;to;114
17.7897;DevicePacketsInQueue;114;to;113
17.7902;DevicePacketsInQueue;113;to;114
17.792;DevicePacketsInQueue;114;to;115
17.7983;DevicePacketsInQueue;115;to;114
17.807;DevicePacketsInQueue;114;to;113
17.809;DevicePacketsInQueue;113;to;114
17.8156;DevicePacketsInQueue;114;to;113
17.8242;DevicePacketsInQueue;113;to;112
17.8259;DevicePacketsInQueue;112;to;113
17.8328;DevicePacketsInQueue;113;to;112
17.8415;DevicePacketsInQueue;112;to;111
17.8501;DevicePacketsInQueue;111;to;110
17.8507;DevicePacketsInQueue;110;to;111
17.8511;DevicePacketsInQueue;111;to;112
17.8587;DevicePacketsInQueue;112;to;111
17.8593;DevicePacketsInQueue;111;to;112
17.8673;DevicePacketsInQueue;112;to;111
17.8704;DevicePacketsInQueue;111;to;112
17.8754;DevicePacketsInQueue;112;to;113
17.8759;DevicePacketsInQueue;113;to;112
17.8772;DevicePacketsInQueue;112;to;113
17.8846;DevicePacketsInQueue;113;to;112
17.8848;DevicePacketsInQueue;112;to;113
17.8932;DevicePacketsInQueue;113;to;112
17.8937;DevicePacketsInQueue;112;to;113
17.8966;DevicePacketsInQueue;113;to;114
17.9018;DevicePacketsInQueue;114;to;113
17.902;DevicePacketsInQueue;113;to;114
17.9104;DevicePacketsInQueue;114;to;113
17.9132;DevicePacketsInQueue;113;to;114
17.9145;DevicePacketsInQueue;114;to;115
17.9191;DevicePacketsInQueue;115;to;114
17.9277;DevicePacketsInQueue;114;to;113
17.9363;DevicePacketsInQueue;113;to;112
17.9449;DevicePacketsInQueue;112;to;111
17.9453;DevicePacketsInQueue;111;to;112
17.9536;DevicePacketsInQueue;112;to;111
17.9587;DevicePacketsInQueue;111;to;112
17.9615;DevicePacketsInQueue;112;to;113
17.9622;DevicePacketsInQueue;113;to;112
17.9708;DevicePacketsInQueue;112;to;111
17.9757;DevicePacketsInQueue;111;to;112
17.9763;DevicePacketsInQueue;112;to;113
17.9784;DevicePacketsInQueue;113;to;114
17.9794;DevicePacketsInQueue;114;to;113
17.9854;DevicePacketsInQueue;113;to;114
17.9881;DevicePacketsInQueue;114;to;113
17.9967;DevicePacketsInQueue;113;to;112
18.0026;DevicePacketsInQueue;112;to;113
18.0053;DevicePacketsInQueue;113;to;112
18.0139;DevicePacketsInQueue;112;to;111
18.0151;DevicePacketsInQueue;111;to;112
18.0167;DevicePacketsInQueue;112;to;113
18.0226;DevicePacketsInQueue;113;to;112
18.0294;DevicePacketsInQueue;112;to;113
18.0312;DevicePacketsInQueue;113;to;112
18.0398;DevicePacketsInQueue;112;to;111
18.0421;DevicePacketsInQueue;111;to;112
18.0422;DevicePacketsInQueue;112;to;113
18.0484;DevicePacketsInQueue;113;to;112
18.0561;DevicePacketsInQueue;112;to;113
18.0571;DevicePacketsInQueue;113;to;112
18.0588;DevicePacketsInQueue;112;to;113
18.0657;DevicePacketsInQueue;113;to;112
18.0743;DevicePacketsInQueue;112;to;111
18.0829;DevicePacketsInQueue;111;to;110
18.0915;DevicePacketsInQueue;110;to;109
18.0922;DevicePacketsInQueue;109;to;110
18.1002;DevicePacketsInQueue;110;to;109
18.1004;DevicePacketsInQueue;109;to;110
18.106;DevicePacketsInQueue;110;to;111
18.1088;DevicePacketsInQueue;111;to;110
18.1174;DevicePacketsInQueue;110;to;109
18.1202;DevicePacketsInQueue;109;to;110
18.1205;DevicePacketsInQueue;110;to;111
18.1255;DevicePacketsInQueue;111;to;112
18.126;DevicePacketsInQueue;112;to;111
18.1282;DevicePacketsInQueue;111;to;112
18.1347;DevicePacketsInQueue;112;to;111
18.1359;DevicePacketsInQueue;111;to;112
18.1425;DevicePacketsInQueue;112;to;113
18.1433;DevicePacketsInQueue;113;to;112
18.1519;DevicePacketsInQueue;112;to;111
18.1605;DevicePacketsInQueue;111;to;110
18.1692;DevicePacketsInQueue;110;to;109
18.1698;DevicePacketsInQueue;109;to;110
18.1724;DevicePacketsInQueue;110;to;111
18.1778;DevicePacketsInQueue;111;to;110
18.1864;DevicePacketsInQueue;110;to;109
18.195;DevicePacketsInQueue;109;to;108
18.2037;DevicePacketsInQueue;108;to;107
18.2086;DevicePacketsInQueue;107;to;108
18.2088;DevicePacketsInQueue;108;to;109
18.2123;DevicePacketsInQueue;109;to;108
18.2154;DevicePacketsInQueue;108;to;109
18.2156;DevicePacketsInQueue;109;to;110
18.2209;DevicePacketsInQueue;110;to;109
18.2237;DevicePacketsInQueue;109;to;110
18.2295;DevicePacketsInQueue;110;to;109
18.2382;DevicePacketsInQueue;109;to;108
18.2383;DevicePacketsInQueue;108;to;109
18.2413;DevicePacketsInQueue;109;to;110
18.2468;DevicePacketsInQueue;110;to;109
18.2554;DevicePacketsInQueue;109;to;108
18.2555;DevicePacketsInQueue;108;to;109
18.264;DevicePacketsInQueue;109;to;108
18.2727;DevicePacketsInQueue;108;to;107
18.2762;DevicePacketsInQueue;107;to;108
18.2813;DevicePacketsInQueue;108;to;107
18.2859;DevicePacketsInQueue;107;to;108
18.2899;DevicePacketsInQueue;108;to;107
18.2922;DevicePacketsInQueue;107;to;108
18.2954;DevicePacketsInQueue;108;to;109
18.2985;DevicePacketsInQueue;109;to;108
18.3016;DevicePacketsInQueue;108;to;109
18.3071;DevicePacketsInQueue;109;to;108
18.3158;DevicePacketsInQueue;108;to;107
18.3244;DevicePacketsInQueue;107;to;106
18.325;DevicePacketsInQueue;106;to;107
18.3272;DevicePacketsInQueue;107;to;108
18.333;DevicePacketsInQueue;108;to;107
18.3416;DevicePacketsInQueue;107;to;106
18.3503;DevicePacketsInQueue;106;to;105
18.3543;DevicePacketsInQueue;105;to;106
18.3562;DevicePacketsInQueue;106;to;107
18.3589;DevicePacketsInQueue;107;to;106
18.3675;DevicePacketsInQueue;106;to;105
18.3686;DevicePacketsInQueue;105;to;106
18.3752;DevicePacketsInQueue;106;to;107
18.3756;DevicePacketsInQueue;107;to;108
18.3761;DevicePacketsInQueue;108;to;107
18.3825;DevicePacketsInQueue;107;to;108
18.3848;DevicePacketsInQueue;108;to;107
18.3878;DevicePacketsInQueue;107;to;108
18.3934;DevicePacketsInQueue;108;to;107
18.3995;DevicePacketsInQueue;107;to;108
18.402;DevicePacketsInQueue;108;to;107
18.4106;DevicePacketsInQueue;107;to;106
18.4193;DevicePacketsInQueue;106;to;105
18.4279;DevicePacketsInQueue;105;to;104
18.4307;DevicePacketsInQueue;104;to;105
18.4365;DevicePacketsInQueue;105;to;104
18.4391;DevicePacketsInQueue;104;to;105
18.4414;DevicePacketsInQueue;105;to;106
18.4446;DevicePacketsInQueue;106;to;107
18.4451;DevicePacketsInQueue;107;to;106
18.4538;DevicePacketsInQueue;106;to;105
18.455;DevicePacketsInQueue;105;to;106
18.4589;DevicePacketsInQueue;106;to;107
18.4624;DevicePacketsInQueue;107;to;106
18.471;DevicePacketsInQueue;106;to;105
18.4741;DevicePacketsInQueue;105;to;106
18.4796;DevicePacketsInQueue;106;to;105
18.4817;DevicePacketsInQueue;105;to;106
18.4883;DevicePacketsInQueue;106;to;105
18.4889;DevicePacketsInQueue;105;to;106
18.4969;DevicePacketsInQueue;106;to;105
18.5055;DevicePacketsInQueue;105;to;104
18.513;DevicePacketsInQueue;104;to;105
18.5141;DevicePacketsInQueue;105;to;104
18.5227;DevicePacketsInQueue;104;to;103
18.5239;DevicePacketsInQueue;103;to;104
18.5288;DevicePacketsInQueue;104;to;105
18.5314;DevicePacketsInQueue;105;to;104
18.533;DevicePacketsInQueue;104;to;105
18.5342;DevicePacketsInQueue;105;to;106
18.5347;DevicePacketsInQueue;106;to;107
18.54;DevicePacketsInQueue;107;to;106
18.5423;DevicePacketsInQueue;106;to;107
18.5486;DevicePacketsInQueue;107;to;106
18.5572;DevicePacketsInQueue;106;to;105
18.5603;DevicePacketsInQueue;105;to;106
18.5659;DevicePacketsInQueue;106;to;105
18.5745;DevicePacketsInQueue;105;to;104
18.5831;DevicePacketsInQueue;104;to;103
18.5917;DevicePacketsInQueue;103;to;102
18.5947;DevicePacketsInQueue;102;to;103
18.5953;DevicePacketsInQueue;103;to;104
18.5982;DevicePacketsInQueue;104;to;105
18.6004;DevicePacketsInQueue;105;to;104
18.6087;DevicePacketsInQueue;104;to;105
18.609;DevicePacketsInQueue;105;to;104
18.6118;DevicePacketsInQueue;104;to;105
18.6145;DevicePacketsInQueue;105;to;106
18.6161;DevicePacketsInQueue;106;to;107
18.6176;DevicePacketsInQueue;107;to;106
18.6214;DevicePacketsInQueue;106;to;107
18.6257;DevicePacketsInQueue;107;to;108
18.6262;DevicePacketsInQueue;108;to;107
18.6349;DevicePacketsInQueue;107;to;106
18.6435;DevicePacketsInQueue;106;to;105
18.6466;DevicePacketsInQueue;105;to;106
18.6521;DevicePacketsInQueue;106;to;105
18.6607;DevicePacketsInQueue;105;to;104
18.6694;DevicePacketsInQueue;104;to;103
