26.4577;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+622.543ms;+614.726ms
26.475;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+655.263ms;+645.355ms
26.4922;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+630.892ms;+624.031ms
26.5353;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+631.148ms;+634.255ms
26.5612;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+608.163ms;+623.768ms
26.5871;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+628.873ms;+620.388ms
26.613;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+647.103ms;+636.215ms
26.6216;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+619.865ms;+625.382ms
26.6388;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+658.533ms;+685.091ms
26.6647;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+614.726ms;+607.885ms
26.6733;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+645.355ms;+658.436ms
26.6906;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+624.031ms;+639.777ms
26.7164;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+625.382ms;+617.335ms
26.7337;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+623.768ms;+635.297ms
26.7509;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+685.091ms;+682.455ms
26.7682;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+636.215ms;+626.813ms
26.7854;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+634.255ms;+644.473ms
26.8027;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+620.388ms;+626.84ms
26.8199;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+639.777ms;+640.43ms
26.8544;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+617.335ms;+610.293ms
26.8717;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+658.436ms;+686.006ms
26.8889;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+607.885ms;+622.399ms
26.9148;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+626.813ms;+618.461ms
26.9234;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+644.473ms;+651.289ms
26.9407;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+682.455ms;+667.148ms
26.9493;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+626.84ms;+643.36ms
26.9665;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+635.297ms;+674.51ms
27.0011;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+622.399ms;+629.849ms
27.0183;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+651.289ms;+644.253ms
27.0286;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+640.43ms;+655.501ms
27.0355;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+686.006ms;+670.381ms
27.0528;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+655.501ms;+643.564ms
27.07;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+610.293ms;+618.131ms
27.1131;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+674.51ms;+682.946ms
27.1649;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+618.461ms;+642.404ms
27.1821;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+618.131ms;+638.99ms
27.208;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+667.148ms;+655.004ms
27.2339;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+670.381ms;+656.583ms
27.2511;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+643.564ms;+633.243ms
27.2684;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+644.253ms;+669.346ms
27.2856;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+682.946ms;+688.078ms
27.3029;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+638.99ms;+644.241ms
27.3201;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+642.404ms;+650.603ms
27.3546;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+669.346ms;+688.053ms
27.3805;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+633.243ms;+624.213ms
27.4064;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+644.241ms;+649.961ms
27.415;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+655.004ms;+656.129ms
27.4322;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+656.583ms;+644.635ms
27.4667;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+650.603ms;+656.528ms
27.4942;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+688.078ms;+697.193ms
27.5012;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+656.129ms;+644.238ms
27.5271;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+697.193ms;+680.169ms
27.5443;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+688.053ms;+696.921ms
27.5875;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+624.213ms;+616.061ms
27.6047;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+644.635ms;+655.681ms
27.622;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+649.961ms;+664.591ms
27.6737;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+680.169ms;+665.148ms
27.6754;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+656.528ms;+669.587ms
27.6823;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+696.921ms;+704.681ms
27.7254;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+669.587ms;+656.013ms
27.7341;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+664.591ms;+664.517ms
27.7513;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+616.061ms;+626.428ms
27.7686;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+644.238ms;+633.708ms
27.7858;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+655.681ms;+667.471ms
27.8289;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+626.428ms;+620.25ms
27.8462;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+665.148ms;+652.129ms
27.8548;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+664.517ms;+665.452ms
27.8807;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+656.013ms;+644.012ms
27.8979;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+644.943ms;+634.325ms
27.9066;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+704.681ms;+727.596ms
27.941;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+727.596ms;+720.771ms
27.9497;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+620.25ms;+613.844ms
27.9583;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+665.452ms;+664.271ms
27.9842;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+633.708ms;+625.745ms
27.9928;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+667.471ms;+678.912ms
28.0273;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+644.012ms;+633.635ms
28.0445;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+652.129ms;+639.363ms
28.0618;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+625.745ms;+617.526ms
28.0877;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+639.363ms;+629.443ms
28.0963;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+720.771ms;+723.425ms
28.1394;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+613.844ms;+606.113ms
28.1566;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+678.912ms;+684.548ms
28.1669;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+664.271ms;+676.237ms
28.1825;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+676.237ms;+661.832ms
28.217;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+629.443ms;+618.762ms
28.2343;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+633.635ms;+624.306ms
28.2429;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+723.425ms;+720.247ms
28.2601;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+634.325ms;+631.66ms
28.2704;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+617.526ms;+636.461ms
28.2774;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+624.306ms;+615.268ms
28.2946;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+661.832ms;+649.103ms
28.3119;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+606.113ms;+600.349ms
28.3291;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+636.461ms;+627.028ms
28.3464;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+684.548ms;+691.729ms
28.3895;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+600.349ms;+595.43ms
28.4067;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+618.762ms;+611.417ms
28.4154;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+649.103ms;+653.09ms
28.4412;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+615.268ms;+608.484ms
28.4515;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+720.247ms;+726.341ms
28.4585;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+631.66ms;+622.827ms
28.4757;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+726.341ms;+706.673ms
28.5102;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+595.43ms;+591.127ms
28.5189;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+653.09ms;+654.454ms
28.5378;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+629.849ms;+646.118ms
28.5447;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+627.028ms;+618.65ms
28.5534;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+691.729ms;+701.263ms
28.5706;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+706.673ms;+696.964ms
28.5878;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+608.484ms;+602.424ms
28.6051;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+611.417ms;+605.115ms
28.6223;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+618.65ms;+611.443ms
28.6482;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+696.964ms;+698.219ms
28.6568;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+605.115ms;+600.601ms
28.6741;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+646.118ms;+635.478ms
28.7;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+591.127ms;+587.236ms
28.7172;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+701.263ms;+704.23ms
28.7275;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+654.454ms;+668.772ms
28.7431;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+668.772ms;+657.301ms
28.7603;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+704.23ms;+691.701ms
28.7776;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+600.601ms;+595.526ms
28.7948;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+602.424ms;+597.121ms
28.8207;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+622.827ms;+614.974ms
28.8379;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+698.219ms;+703.566ms
28.8724;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+587.236ms;+583.956ms
28.8811;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+611.443ms;+611.388ms
28.8897;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+657.301ms;+663.513ms
28.9069;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+691.701ms;+675.239ms
28.9414;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+597.121ms;+605.481ms
28.9517;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+635.478ms;+650.044ms
28.9673;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+595.526ms;+591.21ms
28.9759;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+663.513ms;+665.699ms
28.9846;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+583.956ms;+595.087ms
29.0018;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+605.481ms;+599.796ms
29.0104;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+703.566ms;+711.621ms
29.0277;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+614.974ms;+609.227ms
29.0363;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+643.36ms;+645.94ms
29.0708;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+595.087ms;+605.826ms
29.0794;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+665.699ms;+665.487ms
29.0967;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+611.388ms;+630.839ms
29.1225;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+675.239ms;+661.959ms
29.1484;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+599.796ms;+594.946ms
29.1657;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+591.21ms;+587.309ms
29.1743;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+711.621ms;+710.043ms
29.1915;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+630.839ms;+632.86ms
29.2174;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+587.309ms;+584.02ms
29.226;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+650.044ms;+654.913ms
29.2433;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+710.043ms;+705.413ms
29.2519;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+605.826ms;+622.723ms
29.2691;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+645.94ms;+635.322ms
29.2864;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+661.959ms;+650.339ms
29.295;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+665.487ms;+679.426ms
29.3295;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+632.86ms;+642.127ms
29.3554;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+594.946ms;+590.703ms
29.364;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+654.913ms;+659.299ms
29.3813;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+609.227ms;+603.199ms
29.4071;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+679.426ms;+677.498ms
29.4158;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+584.02ms;+605.893ms
29.4244;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+622.723ms;+635.507ms
29.4502;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+642.127ms;+632.986ms
29.4847;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+650.339ms;+659.547ms
29.502;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+590.703ms;+586.865ms
29.5365;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+677.498ms;+673.685ms
29.5451;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+635.507ms;+640.194ms
29.5537;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+605.893ms;+627.156ms
29.5796;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+603.199ms;+622.674ms
29.6055;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+635.322ms;+627.032ms
29.6227;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+659.547ms;+666.603ms
29.6572;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+632.986ms;+623.988ms
29.6658;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+640.194ms;+645.295ms
29.6917;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+586.865ms;+607.257ms
29.7106;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+659.299ms;+671.762ms
29.7348;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+627.156ms;+644.636ms
29.7521;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+623.988ms;+616.114ms
29.7866;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+671.762ms;+657.791ms
29.7882;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+622.674ms;+639.965ms
29.8038;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+607.257ms;+631.6ms
29.8125;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+666.603ms;+669.528ms
29.8297;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+627.032ms;+618.653ms
29.8642;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+645.295ms;+663.883ms
29.8728;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+644.636ms;+652.432ms
29.8901;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+616.114ms;+609.225ms
29.9246;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+657.791ms;+645.567ms
29.9418;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+639.965ms;+629.969ms
29.9591;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+669.528ms;+669.962ms
29.9849;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+663.883ms;+672.522ms
30.0108;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+609.225ms;+603.072ms
30.0194;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+652.432ms;+671.128ms
30.0367;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+631.6ms;+663.65ms
30.0626;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+669.962ms;+658.467ms
30.1402;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+629.969ms;+621.348ms
30.1488;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+663.65ms;+679.819ms
30.1504;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+618.653ms;+651.446ms
30.166;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+651.446ms;+640.141ms
30.1919;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+672.522ms;+684.332ms
30.2178;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+603.072ms;+597.688ms
30.2264;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+671.128ms;+688.612ms
30.2523;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+679.819ms;+688.716ms
30.2695;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+658.467ms;+657.033ms
30.2868;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+684.332ms;+691.416ms
30.3126;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+597.688ms;+592.977ms
30.3213;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+688.612ms;+698.535ms
30.3385;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+645.567ms;+643.372ms
30.373;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+657.033ms;+668.779ms
30.3903;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+640.141ms;+630.248ms
30.4248;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+643.372ms;+642.7ms
30.4334;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+688.716ms;+695.377ms
30.4506;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+592.977ms;+588.855ms
30.4765;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+691.416ms;+706.364ms
30.4938;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+621.348ms;+631.804ms
30.511;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+698.535ms;+708.344ms
30.5369;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+642.7ms;+638.863ms
30.5541;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+668.779ms;+677.932ms
30.5714;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+588.855ms;+585.373ms
30.5886;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+695.377ms;+706.58ms
30.6059;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+631.804ms;+635.829ms
30.6145;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+706.364ms;+711.818ms
30.6231;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+708.344ms;+713.676ms
30.6404;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+677.932ms;+678.315ms
30.6835;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+711.818ms;+710.216ms
30.7007;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+635.829ms;+626.35ms
30.7094;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+706.58ms;+702.382ms
30.7352;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+630.248ms;+624.592ms
30.7697;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+585.373ms;+607.076ms
30.787;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+705.413ms;+700.111ms
30.8042;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+702.382ms;+696.584ms
30.8301;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+713.676ms;+725.841ms
30.856;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+678.315ms;+692.651ms
30.8646;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+607.076ms;+612.067ms
30.8991;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+638.863ms;+629.13ms
30.9077;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+696.584ms;+691.386ms
30.9163;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+710.216ms;+712.064ms
30.925;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+725.841ms;+722.361ms
30.9336;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+692.651ms;+689.07ms
30.9422;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+624.592ms;+643.518ms
30.9594;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+673.685ms;+674.6ms
30.9853;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+629.13ms;+620.614ms
31.0026;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+691.386ms;+676.088ms
31.0112;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+612.067ms;+622.933ms
31.0371;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+712.064ms;+716.931ms
31.0543;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+626.35ms;+618.181ms
31.0802;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+643.518ms;+649.328ms
31.1061;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+689.07ms;+694.561ms
31.1233;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+622.933ms;+629.192ms
31.1492;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+676.088ms;+661.702ms
31.1664;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+618.181ms;+611.034ms
31.1837;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+620.614ms;+623.912ms
31.1923;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+694.561ms;+687.491ms
31.2182;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+700.111ms;+707.472ms
31.2354;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+716.931ms;+722.19ms
31.2613;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+611.034ms;+604.78ms
31.2785;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+661.702ms;+650.114ms
31.2958;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+649.328ms;+638.162ms
31.313;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+674.6ms;+673.275ms
31.3217;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+629.192ms;+644.293ms
31.3476;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+722.19ms;+723.541ms
31.3648;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+650.114ms;+638.85ms
31.3906;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+707.472ms;+694.538ms
31.4009;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+687.491ms;+696.554ms
31.4165;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+696.554ms;+679.61ms
31.4251;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+644.293ms;+645.756ms
31.4596;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+623.912ms;+615.923ms
31.4769;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+638.85ms;+630.119ms
31.5028;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+638.162ms;+628.392ms
31.52;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+673.275ms;+659.24ms
31.5631;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+645.756ms;+652.412ms
