#Sec	Sid2	Sid3	Sid4	Sid5	Sid6	Sid7	Sid8	Sid9	Sid10	Sid11	Rid12	Rid13	Rid14	Rid15	Rid16	Rid17	Rid18	Rid19	Rid20	Rid21
0	31744	28672	27648	27648	25600	28672	23552	27648	22528	27648	13312	12288	11264	9216	10240	10240	7168	9216	7168	9216
1	9216	7168	18432	15360	13312	8192	14336	8192	10240	7168	10240	8192	11264	13312	12288	11264	13312	12288	14336	12288
2	16384	10240	13312	12288	17408	10240	49152	14336	5120	15360	13312	7168	16384	13312	14336	8192	25600	8192	3072	9216
#Sec	Sid2	Sid3	Sid4	Sid5	Sid6	Sid7	Sid8	Sid9	Sid10	Sid11	Rid12	Rid13	Rid14	Rid15	Rid16	Rid17	Rid18	Rid19	Rid20	Rid21	MASid2	MASid3	MASid4	MASid5	MASid6	MASid7	MASid8	MASid9	MASid10	MASid11	MARid12	MARid13	MARid14	MARid15	MARid16	MARid17	MARid18	MARid19	MARid20	MARid21
89	12288	14336	14336	22528	10240	17408	14336	14336	15360	14336	12288	12288	12288	12288	11264	12288	12288	11264	11264	11264	12800	12902.4	13312	16281.6	12595.2	16384	14848	13107.2	14028.8	12595.2	11776	12185.6	11878.4	12492.8	11878.4	12390.4	12800	11878.4	14028.8	11776
90	13312	11264	14336	17408	13312	21504	13312	12288	16384	14336	11264	11264	12288	12288	11264	11264	12288	12288	13312	11264	12800	13414.4	13414.4	16998.4	12595.2	16076.8	15564.8	13209.6	14745.6	13107.2	11776	12185.6	11980.8	12492.8	11776	12390.4	13004.8	11980.8	14745.6	11776
91	14336	13312	11264	14336	14336	15360	15360	11264	12288	18432	12288	11264	11264	11264	11264	13312	11264	12288	11264	13312	12800	13619.2	13004.8	16998.4	13004.8	16076.8	15872	13414.4	14336	13721.6	11673.6	12185.6	11980.8	12697.6	11878.4	12390.4	12800	11878.4	14336	11673.6
92	11264	11264	12288	11264	13312	17408	14336	13312	15360	19456	11264	13312	11264	9216	13312	12288	13312	11264	11264	12288	12390.4	13824	12800	16691.2	12800	15872	15872	13209.6	14540.8	13721.6	11776	12390.4	11980.8	12288	11980.8	12492.8	12800	12185.6	14540.8	11776
93	9216	11264	9216	12288	9216	13312	11264	10240	9216	6144	11264	11264	12288	12288	11264	15360	13312	11264	10240	9216	12390.4	13312	13004.8	16691.2	12595.2	15257.6	16281.6	13004.8	13824	14643.2	11878.4	12288	12083.2	12492.8	11776	12492.8	12902.4	12083.2	13824	11878.4
94	13312	16384	14336	21504	13312	14336	22528	15360	8192		12288	15360	12288	18432	12288	12288	18432	14336	3072		12595.2	13107.2	13107.2	16281.6	12800	14745.6	16281.6	13004.8	13721.6	14950.4	11776	12083.2	11980.8	12390.4	11878.4	12595.2	12800	12083.2	13721.6	11776
95	12288	17408	17408	21504	13312	13312	21504	15360	21504	19456	11264	12288	12288	13312	11264	11264	13312	12288	12288	9216																				
96	13312	14336	11264	14336	15360	13312	17408	13312	11264	19456	11264	11264	11264	13312	12288	12288	11264	11264	13312	11264																				
97	13312	13312	12288	15360	12288	14336	14336	11264	17408	14336	13312	13312	13312	9216	12288	12288	11264	12288	11264	10240																				
98	11264	10240	13312	16384	11264	12288	18432	13312	11264	20480	12288	11264	12288	13312	11264	12288	12288	12288	9216	12288																				
99	14336	12288	15360	18432	12288	12288	14336	14336	14336	17408	11264	10240	11264	11264	12288	13312	11264	11264	13312	13312																				
