24.8624;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8704
24.9055;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
24.9226;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
24.9399;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
24.9571;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
24.9829;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;1024
24.9917;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3072
25.0003;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
25.052;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
25.0779;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
25.0865;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12288
25.1816;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
25.2331;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
25.2849;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
25.3107;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
25.328;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
25.328;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
25.3366;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12288
25.4056;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
25.4573;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
25.5177;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
25.5263;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
25.5694;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
25.5867;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
25.6816;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
25.6988;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
25.7592;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
25.7765;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
25.8024;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8586
25.8126;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
25.88;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8035
25.8885;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
25.8972;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
25.9058;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12288
25.9491;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
25.9749;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
26.0006;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
26.0094;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
26.0351;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13312
26.0698;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
26.087;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8704
26.0957;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
26.1473;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12288
26.1559;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
26.1819;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
26.1906;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
26.2165;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
26.2337;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
26.2424;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
26.2854;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
26.2941;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8704
26.3027;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
26.3112;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
26.32;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
26.3975;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6400
26.4147;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
26.4406;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
26.4487;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;1024
26.4492;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
26.4837;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
26.5095;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7424
26.5182;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6827
26.5701;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
26.5785;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9728
26.6303;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
26.6476;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
26.6562;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
26.6734;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
26.682;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8704
26.6993;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12288
26.7165;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
26.7683;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
26.7857;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
26.7941;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
26.8374;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9626
26.8459;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8586
26.9148;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
26.9323;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
26.9494;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8035
26.9666;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
26.9752;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
26.9838;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
27.0355;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
27.0442;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
27.0529;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
27.208;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
27.208;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
27.2684;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
27.277;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
27.3115;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
27.3287;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
27.3374;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
27.3546;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
27.3805;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
27.4236;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
27.4495;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
27.4754;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
27.4754;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
27.4926;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
27.5098;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
27.5271;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
27.5616;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
27.5702;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
27.5702;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
27.5875;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
27.6047;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
27.622;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
27.6306;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
27.6651;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
27.6823;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
27.7254;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
27.7513;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
27.7772;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
27.8031;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
27.8376;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
27.8634;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
27.9238;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
27.9427;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
27.9842;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
27.9858;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
28.0704;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
28.079;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
28.0963;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
28.1308;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
28.2256;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12288
28.2343;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
28.286;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
28.3291;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
28.4069;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
28.4585;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12288
28.4931;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
28.5447;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13312
28.5706;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
28.6053;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
28.6311;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7562
28.6397;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
28.7087;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
28.7174;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
28.7261;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7562
28.7345;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
28.7605;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
28.769;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14336
28.8036;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
28.8122;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
28.8209;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
28.8294;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
28.8467;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
28.8553;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
28.864;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
28.8726;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7562
28.8897;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
28.8983;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15360
28.907;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
28.9158;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
28.9244;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8704
28.9329;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7424
28.9415;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6827
28.9674;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7424
28.976;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6827
29.002;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7562
29.0192;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
29.0364;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
29.0452;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
29.0536;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
29.0709;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
29.0882;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
29.1225;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
29.1399;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14336
29.1486;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7424
29.1572;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6827
29.2521;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13373
29.2607;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
29.2865;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
29.3124;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
29.347;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11867
29.3556;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
29.3986;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
29.4072;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
29.4158;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
29.4416;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
29.4849;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
29.4934;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
29.502;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
29.554;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
29.5882;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
29.64;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12288
29.6575;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
29.7177;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
29.7349;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
29.7435;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13312
29.7607;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
29.7693;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
29.7866;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
29.8038;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
29.8125;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
29.8642;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
29.8728;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
29.8814;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
29.8814;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
29.8987;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
29.9159;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
29.9418;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14336
29.9591;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15360
30.0022;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
30.0194;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16384
30.0367;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
30.0626;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
30.0798;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
30.0884;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
30.1057;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
30.1229;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
30.1833;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17408
30.2005;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18432
30.2092;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12288
30.2264;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
30.2437;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
30.2609;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
30.2695;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
30.2695;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
30.2868;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
30.2868;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
30.304;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;19456
30.3385;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12288
30.3488;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
30.3558;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
30.3989;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
30.4178;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13312
30.4851;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
30.5196;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
30.5541;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
30.58;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
30.6404;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
30.6922;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18432
30.7699;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17457
30.787;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14336
30.8387;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
30.8473;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
30.9166;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16970
30.9252;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15458
30.9594;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
31.02;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
31.1321;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
31.1493;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
31.158;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
31.1667;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
31.1923;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
31.2098;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13312
31.2184;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
31.2356;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
31.2614;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7562
31.2701;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
31.2788;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
31.304;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;1024
31.3219;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
31.3303;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
31.3391;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8704
31.3563;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
31.3907;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
31.408;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
31.4424;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
31.4857;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
31.5202;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
31.5373;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
31.546;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
31.572;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
31.6151;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
31.6236;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7424
31.6322;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6827
31.6408;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7424
31.6494;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6827
31.7611;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;1024
31.7616;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
31.7702;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
31.7788;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
31.787;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;1024
31.7961;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
31.8135;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3072
31.8306;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
31.8393;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
31.8822;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
31.8909;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
31.9082;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
31.9168;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
31.9254;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
31.9858;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8586
31.9944;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8035
32.0032;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
32.029;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7424
32.0549;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6827
32.0893;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
32.1151;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
32.1325;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
32.1409;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
32.1583;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
32.1755;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6238
32.1841;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5586
32.1928;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
32.2014;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8586
32.2273;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
32.2533;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
32.2875;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
32.2962;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
32.3221;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8035
32.3739;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
32.3825;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
