18.2046;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+650.714ms;+640.5ms
18.239;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+660.697ms;+658.985ms
18.2407;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+641.927ms;+649.186ms
18.2563;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+664.021ms;+651.143ms
18.2735;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+594.594ms;+590.395ms
18.2908;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+659.311ms;+655.522ms
18.3598;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+590.395ms;+586.595ms
18.3943;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+667.719ms;+654.379ms
18.4115;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+649.186ms;+637.913ms
18.4202;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+658.985ms;+658.612ms
18.4289;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+651.143ms;+661.375ms
18.5064;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+655.522ms;+643.707ms
18.5323;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+658.612ms;+657.16ms
18.5581;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+586.595ms;+608.146ms
18.5754;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+691.096ms;+687.709ms
18.5841;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+637.913ms;+647.674ms
18.6185;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+643.707ms;+633.368ms
18.6789;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+608.146ms;+624.753ms
18.7134;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+657.16ms;+667.765ms
18.7651;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+624.753ms;+626.534ms
18.791;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+658.855ms;+666.998ms
18.8082;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+667.765ms;+655.42ms
18.8341;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+654.379ms;+652.332ms
18.86;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+633.368ms;+625.322ms
18.8702;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+687.709ms;+696.87ms
18.8858;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+626.534ms;+624.717ms
18.9376;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+696.87ms;+679.762ms
18.9548;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+652.332ms;+654.79ms
18.9721;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+666.998ms;+667.748ms
19.0497;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+655.42ms;+674.742ms
19.0842;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+625.322ms;+646.407ms
19.1274;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+624.717ms;+642.627ms
19.1618;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+679.762ms;+692.791ms
19.1963;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+674.742ms;+687.399ms
19.2049;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+646.407ms;+652.856ms
19.2222;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+667.748ms;+672.655ms
19.2653;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+692.791ms;+692.443ms
19.2912;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+672.655ms;+674.823ms
19.3171;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+687.399ms;+699.599ms
19.3429;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+652.856ms;+661.749ms
19.4205;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+661.749ms;+649.155ms
19.455;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+674.823ms;+673.595ms
19.4895;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+692.443ms;+683.262ms
19.5326;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+673.595ms;+682.146ms
19.5844;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+661.375ms;+658.453ms
19.6275;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+682.146ms;+678.752ms
19.6448;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+649.155ms;+638.011ms
19.6982;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+683.262ms;+692.979ms
19.7224;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+692.979ms;+676.482ms
19.7827;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+678.752ms;+663.908ms
19.7914;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+658.453ms;+676.397ms
19.869;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+638.011ms;+641.26ms
19.9035;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+641.26ms;+631.227ms
19.9207;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+676.397ms;+680.222ms
19.9552;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+676.482ms;+678.172ms
19.9984;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+685.088ms;+721.327ms
20.007;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+663.908ms;+679.045ms
20.0415;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+678.172ms;+690.4ms
20.0846;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+631.227ms;+635.324ms
20.1294;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+680.222ms;+690.319ms
20.145;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+690.319ms;+674.029ms
20.2053;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+635.324ms;+626.033ms
20.2312;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+640.5ms;+644.562ms
20.2501;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+690.4ms;+699.225ms
20.2743;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+699.225ms;+683.822ms
20.3174;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+654.79ms;+655.942ms
20.3347;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+644.562ms;+646.992ms
20.3433;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+674.029ms;+684.651ms
20.395;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+699.599ms;+682.275ms
20.4123;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+684.651ms;+676.694ms
20.4295;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+626.033ms;+617.904ms
20.464;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+647.674ms;+648.715ms
20.4985;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+655.942ms;+650.449ms
20.5158;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+683.822ms;+697.469ms
20.5762;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+676.694ms;+674.108ms
20.5934;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+617.904ms;+626.916ms
20.602;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+697.469ms;+691.161ms
20.6193;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+682.275ms;+675.74ms
20.6451;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+626.916ms;+618.677ms
20.6538;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+646.992ms;+655.493ms
20.7072;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+650.449ms;+664.268ms
20.7314;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+655.493ms;+651.181ms
20.7486;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+674.108ms;+667.219ms
20.7659;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+618.677ms;+611.342ms
20.7831;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+642.627ms;+641.049ms
20.7918;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+675.74ms;+682.898ms
20.809;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+648.715ms;+637.75ms
20.8176;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+691.161ms;+701.766ms
20.8521;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+682.898ms;+667.66ms
20.8607;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+651.181ms;+648.409ms
20.878;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+664.268ms;+651.234ms
20.9211;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+701.766ms;+694.92ms
20.9297;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+679.045ms;+682.539ms
20.9556;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+667.66ms;+654.203ms
20.9729;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+667.219ms;+687.317ms
20.9901;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+611.342ms;+605.049ms
21.0246;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+637.75ms;+653.907ms
21.0591;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+651.234ms;+662.58ms
21.0763;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+694.92ms;+678.18ms
21.0937;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+648.409ms;+675.108ms
21.1023;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+687.317ms;+696.277ms
21.1367;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+653.907ms;+656.168ms
21.154;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+605.049ms;+599.418ms
21.1626;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+682.539ms;+686.722ms
21.1712;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+654.203ms;+669.428ms
21.1971;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+662.58ms;+667.133ms
21.2747;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+686.722ms;+676.257ms
21.2833;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+669.428ms;+668.749ms
21.2919;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+678.18ms;+679.532ms
21.3609;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+599.418ms;+613.866ms
21.3782;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+679.532ms;+664.716ms
21.3954;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+656.168ms;+690.522ms
21.4299;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+667.133ms;+673.991ms
21.4903;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+613.866ms;+627.758ms
21.4989;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+690.522ms;+690.332ms
21.5075;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+676.257ms;+683.349ms
21.5162;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+668.749ms;+675.78ms
21.5852;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+664.716ms;+664.626ms
21.611;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+673.991ms;+681.492ms
21.6369;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+664.626ms;+651.548ms
21.6455;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+690.332ms;+681.665ms
21.6714;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+721.327ms;+701.286ms
21.7145;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+627.758ms;+639.788ms
21.749;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+681.492ms;+682.556ms
21.818;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+639.788ms;+642.939ms
21.8266;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+681.665ms;+696.707ms
21.8525;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+651.548ms;+640.23ms
21.8698;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+701.286ms;+694.375ms
21.9301;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+642.939ms;+659.697ms
21.9474;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+696.707ms;+710.994ms
21.9576;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+682.556ms;+692.236ms
21.9905;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+692.236ms;+675.832ms
22.0336;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+640.23ms;+642.076ms
22.0595;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+659.697ms;+664.61ms
22.094;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+641.049ms;+639.543ms
22.1026;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+710.994ms;+710.495ms
22.1457;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+642.076ms;+631.816ms
22.1716;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+675.832ms;+661.353ms
22.1732;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+694.375ms;+714.578ms
22.2061;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+664.61ms;+671.034ms
22.2147;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+710.495ms;+711.183ms
22.232;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+714.578ms;+695.256ms
22.2837;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+639.543ms;+650.1ms
22.3096;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+661.353ms;+648.684ms
22.3527;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+631.816ms;+648.714ms
22.3958;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+671.034ms;+672.279ms
22.4131;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+711.183ms;+718.285ms
22.4217;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+695.256ms;+702.099ms
22.4562;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+650.1ms;+638.962ms
22.4821;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+648.714ms;+673.375ms
22.4907;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+672.279ms;+672.245ms
22.4993;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+702.099ms;+693.087ms
22.5252;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+718.285ms;+715.874ms
22.5855;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+648.684ms;+646.098ms
22.6028;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+715.874ms;+708.265ms
22.6287;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+673.375ms;+686.203ms
22.6545;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+638.962ms;+629.217ms
22.7322;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+693.087ms;+676.326ms
22.758;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+686.203ms;+691.053ms
22.7839;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+646.098ms;+664.461ms
22.8011;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+708.265ms;+707.107ms
22.827;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+675.78ms;+686.183ms
22.8615;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+629.217ms;+646.565ms
22.8874;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+691.053ms;+697.421ms
22.9219;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+664.461ms;+675.153ms
22.9478;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+707.107ms;+710.344ms
22.9564;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+676.326ms;+682.41ms
22.9736;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+686.183ms;+699.535ms
22.9909;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+646.565ms;+654.119ms
23.0426;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+696.277ms;+694.368ms
23.0599;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+682.41ms;+700.609ms
23.0857;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+697.421ms;+701.869ms
23.1202;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+710.344ms;+709.926ms
23.1375;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+675.153ms;+694.259ms
23.1634;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+699.535ms;+717.718ms
23.1806;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+654.119ms;+662.854ms
23.2323;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+694.368ms;+691.697ms
23.2496;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+709.926ms;+711.685ms
23.2583;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+700.609ms;+717.658ms
23.2755;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+717.718ms;+711.003ms
23.2841;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+662.854ms;+683.498ms
23.3358;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+694.259ms;+701.227ms
23.3703;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+691.697ms;+675.36ms
23.3876;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+711.003ms;+692.128ms
23.4134;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+683.498ms;+692.935ms
23.4566;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+711.685ms;+729.474ms
23.4738;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+701.227ms;+699.823ms
23.5514;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+729.474ms;+732.04ms
23.5601;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+683.349ms;+680.931ms
23.5946;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+699.823ms;+696.47ms
23.6032;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+675.36ms;+690.19ms
23.629;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+692.128ms;+705.862ms
23.6463;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+692.935ms;+704.444ms
23.6635;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+680.931ms;+676.689ms
23.7067;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+690.19ms;+686.916ms
23.7239;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+705.862ms;+711.379ms
23.7412;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+704.444ms;+710.263ms
23.7929;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+696.47ms;+691.287ms
23.8705;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+676.689ms;+672.978ms
23.905;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+691.287ms;+676.126ms
23.9309;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+686.916ms;+688.301ms
23.9913;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+672.978ms;+672.981ms
24.043;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+688.301ms;+686.389ms
24.0689;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+672.245ms;+666.839ms
24.0861;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+676.126ms;+685.485ms
24.1206;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+672.981ms;+658.858ms
24.1551;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+686.389ms;+698.715ms
24.2241;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+666.839ms;+664.359ms
24.25;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+685.485ms;+696.799ms
24.2586;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+698.715ms;+693.251ms
24.3276;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+658.858ms;+672.376ms
24.3621;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+717.658ms;+708.826ms
24.3793;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+693.251ms;+690.719ms
24.4225;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+664.359ms;+663.189ms
24.4483;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+672.376ms;+686.454ms
24.457;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+696.799ms;+717.575ms
24.4828;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+708.826ms;+703.222ms
24.5691;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+690.719ms;+684.254ms
24.5949;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+703.222ms;+685.32ms
24.6036;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+663.189ms;+673.041ms
24.6294;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+673.041ms;+659.035ms
24.6742;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+675.108ms;+684.719ms
24.6812;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+684.254ms;+678.473ms
24.776;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+659.035ms;+665.156ms
24.8192;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+678.473ms;+676.664ms
24.8968;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+676.664ms;+671.831ms
24.9226;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+685.32ms;+669.655ms
24.9399;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+711.379ms;+705.332ms
24.9571;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+710.263ms;+703.48ms
24.9744;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+665.156ms;+675.762ms
25.052;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+705.332ms;+699.165ms
25.0779;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+703.48ms;+685.545ms
25.0865;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+675.762ms;+674.291ms
25.1124;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+671.831ms;+679.477ms
25.1296;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+669.655ms;+681.823ms
25.1727;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+674.291ms;+661.13ms
25.19;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+679.477ms;+695.792ms
25.2072;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+681.823ms;+687.22ms
25.2331;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+684.719ms;+669.004ms
25.2676;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+695.792ms;+696.068ms
25.2849;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+699.165ms;+700.145ms
25.3194;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+661.13ms;+664.739ms
25.3366;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+700.145ms;+687.002ms
25.3797;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+687.22ms;+699.442ms
25.4056;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+685.545ms;+669.852ms
25.4315;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+664.739ms;+681.896ms
25.466;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+696.068ms;+707.06ms
25.4746;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+699.442ms;+722.012ms
25.5005;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+687.002ms;+671.251ms
25.5177;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+669.852ms;+656.121ms
25.5263;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+732.04ms;+720.285ms
25.5694;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+717.575ms;+697.878ms
25.5867;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+686.454ms;+704.147ms
25.6039;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+722.012ms;+716.886ms
25.6384;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+681.896ms;+704.409ms
25.6988;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+704.147ms;+698.004ms
25.7074;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+671.251ms;+683.345ms
25.7247;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+656.121ms;+669.98ms
25.742;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+704.409ms;+712.358ms
25.7592;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+697.878ms;+692.643ms
25.7937;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+669.004ms;+655.379ms
25.8126;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+720.285ms;+724.249ms
25.8195;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+716.886ms;+713.525ms
25.8368;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+683.345ms;+695.927ms
