6.8286;DevicePacketsInQueue;99;to;98
6.8323;DevicePacketsInQueue;98;to;99
6.83723;DevicePacketsInQueue;99;to;98
6.84585;DevicePacketsInQueue;98;to;97
6.85448;DevicePacketsInQueue;97;to;96
6.8631;DevicePacketsInQueue;96;to;95
6.86665;DevicePacketsInQueue;95;to;96
6.87172;DevicePacketsInQueue;96;to;95
6.87197;DevicePacketsInQueue;95;to;96
6.88035;DevicePacketsInQueue;96;to;95
6.88364;DevicePacketsInQueue;95;to;96
6.88897;DevicePacketsInQueue;96;to;95
6.8976;DevicePacketsInQueue;95;to;94
6.90622;DevicePacketsInQueue;94;to;93
6.90921;DevicePacketsInQueue;93;to;94
6.91163;DevicePacketsInQueue;94;to;95
6.91484;DevicePacketsInQueue;95;to;94
6.92347;DevicePacketsInQueue;94;to;93
6.92645;DevicePacketsInQueue;93;to;94
6.93209;DevicePacketsInQueue;94;to;93
6.94072;DevicePacketsInQueue;93;to;92
6.94482;DevicePacketsInQueue;92;to;93
6.94934;DevicePacketsInQueue;93;to;92
6.95233;DevicePacketsInQueue;92;to;93
6.95796;DevicePacketsInQueue;93;to;92
6.96095;DevicePacketsInQueue;92;to;93
6.96659;DevicePacketsInQueue;93;to;92
6.97298;DevicePacketsInQueue;92;to;93
6.97521;DevicePacketsInQueue;93;to;92
6.98384;DevicePacketsInQueue;92;to;91
6.99246;DevicePacketsInQueue;91;to;90
6.99254;DevicePacketsInQueue;90;to;91
6.99545;DevicePacketsInQueue;91;to;92
7.00108;DevicePacketsInQueue;92;to;91
7.00407;DevicePacketsInQueue;91;to;92
7.00784;DevicePacketsInQueue;92;to;93
7.00971;DevicePacketsInQueue;93;to;92
7.01161;DevicePacketsInQueue;92;to;93
7.01539;DevicePacketsInQueue;93;to;94
7.01833;DevicePacketsInQueue;94;to;93
7.02696;DevicePacketsInQueue;93;to;92
7.02971;DevicePacketsInQueue;92;to;93
7.03558;DevicePacketsInQueue;93;to;92
7.0442;DevicePacketsInQueue;92;to;91
7.05283;DevicePacketsInQueue;91;to;90
7.05541;DevicePacketsInQueue;90;to;91
7.06145;DevicePacketsInQueue;91;to;90
7.07008;DevicePacketsInQueue;90;to;89
7.07267;DevicePacketsInQueue;89;to;90
7.0787;DevicePacketsInQueue;90;to;89
7.08732;DevicePacketsInQueue;89;to;88
7.09031;DevicePacketsInQueue;88;to;89
7.09595;DevicePacketsInQueue;89;to;88
7.09893;DevicePacketsInQueue;88;to;89
7.10457;DevicePacketsInQueue;89;to;88
7.10756;DevicePacketsInQueue;88;to;89
7.10787;DevicePacketsInQueue;89;to;90
7.1132;DevicePacketsInQueue;90;to;89
7.11595;DevicePacketsInQueue;89;to;90
7.12182;DevicePacketsInQueue;90;to;89
7.13044;DevicePacketsInQueue;89;to;88
7.13907;DevicePacketsInQueue;88;to;87
7.14769;DevicePacketsInQueue;87;to;86
7.15632;DevicePacketsInQueue;86;to;85
7.16494;DevicePacketsInQueue;85;to;84
7.17356;DevicePacketsInQueue;84;to;83
7.1807;DevicePacketsInQueue;83;to;84
7.18219;DevicePacketsInQueue;84;to;83
7.18602;DevicePacketsInQueue;83;to;84
7.19081;DevicePacketsInQueue;84;to;83
7.1938;DevicePacketsInQueue;83;to;84
7.19944;DevicePacketsInQueue;84;to;83
7.20242;DevicePacketsInQueue;83;to;84
7.20806;DevicePacketsInQueue;84;to;83
7.21105;DevicePacketsInQueue;83;to;84
7.21668;DevicePacketsInQueue;84;to;83
7.22531;DevicePacketsInQueue;83;to;82
7.23393;DevicePacketsInQueue;82;to;81
7.24256;DevicePacketsInQueue;81;to;80
7.24554;DevicePacketsInQueue;80;to;81
7.25118;DevicePacketsInQueue;81;to;80
7.2598;DevicePacketsInQueue;80;to;79
7.26418;DevicePacketsInQueue;79;to;80
7.26843;DevicePacketsInQueue;80;to;79
7.27141;DevicePacketsInQueue;79;to;80
7.27705;DevicePacketsInQueue;80;to;79
7.28004;DevicePacketsInQueue;79;to;80
7.28078;DevicePacketsInQueue;80;to;81
7.28568;DevicePacketsInQueue;81;to;80
7.2943;DevicePacketsInQueue;80;to;79
7.30292;DevicePacketsInQueue;79;to;78
7.30591;DevicePacketsInQueue;78;to;79
7.31155;DevicePacketsInQueue;79;to;78
7.3143;DevicePacketsInQueue;78;to;79
7.32017;DevicePacketsInQueue;79;to;78
7.3288;DevicePacketsInQueue;78;to;77
7.33742;DevicePacketsInQueue;77;to;76
7.34604;DevicePacketsInQueue;76;to;75
7.34903;DevicePacketsInQueue;75;to;76
7.35467;DevicePacketsInQueue;76;to;75
7.36329;DevicePacketsInQueue;75;to;74
7.36611;DevicePacketsInQueue;74;to;75
7.37192;DevicePacketsInQueue;75;to;74
7.3749;DevicePacketsInQueue;74;to;75
7.37594;DevicePacketsInQueue;75;to;76
7.38054;DevicePacketsInQueue;76;to;75
7.38353;DevicePacketsInQueue;75;to;76
7.38916;DevicePacketsInQueue;76;to;75
7.39215;DevicePacketsInQueue;75;to;76
7.39779;DevicePacketsInQueue;76;to;75
7.40228;DevicePacketsInQueue;75;to;76
7.40641;DevicePacketsInQueue;76;to;75
7.4094;DevicePacketsInQueue;75;to;76
7.41504;DevicePacketsInQueue;76;to;75
7.41791;DevicePacketsInQueue;75;to;76
7.42366;DevicePacketsInQueue;76;to;75
7.42862;DevicePacketsInQueue;75;to;76
7.43228;DevicePacketsInQueue;76;to;75
7.44091;DevicePacketsInQueue;75;to;74
7.44953;DevicePacketsInQueue;74;to;73
7.45252;DevicePacketsInQueue;73;to;74
7.45816;DevicePacketsInQueue;74;to;73
7.46114;DevicePacketsInQueue;73;to;74
7.46483;DevicePacketsInQueue;74;to;75
7.46678;DevicePacketsInQueue;75;to;74
7.46971;DevicePacketsInQueue;74;to;75
7.47252;DevicePacketsInQueue;75;to;76
7.4754;DevicePacketsInQueue;76;to;75
7.47839;DevicePacketsInQueue;75;to;76
7.48403;DevicePacketsInQueue;76;to;75
7.48701;DevicePacketsInQueue;75;to;76
7.49265;DevicePacketsInQueue;76;to;75
7.50128;DevicePacketsInQueue;75;to;74
7.50614;DevicePacketsInQueue;74;to;75
7.5099;DevicePacketsInQueue;75;to;74
7.51852;DevicePacketsInQueue;74;to;73
7.52715;DevicePacketsInQueue;73;to;72
7.53577;DevicePacketsInQueue;72;to;71
7.5444;DevicePacketsInQueue;71;to;70
7.54738;DevicePacketsInQueue;70;to;71
7.55302;DevicePacketsInQueue;71;to;70
7.55601;DevicePacketsInQueue;70;to;71
7.55865;DevicePacketsInQueue;71;to;72
7.56164;DevicePacketsInQueue;72;to;71
7.57027;DevicePacketsInQueue;71;to;70
7.57889;DevicePacketsInQueue;70;to;69
7.58462;DevicePacketsInQueue;69;to;70
7.58752;DevicePacketsInQueue;70;to;69
7.5905;DevicePacketsInQueue;69;to;70
7.59614;DevicePacketsInQueue;70;to;69
7.59913;DevicePacketsInQueue;69;to;70
7.60476;DevicePacketsInQueue;70;to;69
7.60775;DevicePacketsInQueue;69;to;70
7.61022;DevicePacketsInQueue;70;to;71
7.6106;DevicePacketsInQueue;71;to;72
7.61339;DevicePacketsInQueue;72;to;71
7.62201;DevicePacketsInQueue;71;to;70
7.63064;DevicePacketsInQueue;70;to;69
7.63657;DevicePacketsInQueue;69;to;70
7.63904;DevicePacketsInQueue;70;to;71
7.63926;DevicePacketsInQueue;71;to;70
7.64225;DevicePacketsInQueue;70;to;71
7.64788;DevicePacketsInQueue;71;to;70
7.65651;DevicePacketsInQueue;70;to;69
7.65949;DevicePacketsInQueue;69;to;70
7.66513;DevicePacketsInQueue;70;to;69
7.66785;DevicePacketsInQueue;69;to;70
7.66954;DevicePacketsInQueue;70;to;71
7.67376;DevicePacketsInQueue;71;to;70
7.68238;DevicePacketsInQueue;70;to;69
7.691;DevicePacketsInQueue;69;to;68
7.69666;DevicePacketsInQueue;68;to;69
7.69963;DevicePacketsInQueue;69;to;68
7.70825;DevicePacketsInQueue;68;to;67
7.71688;DevicePacketsInQueue;67;to;66
7.7255;DevicePacketsInQueue;66;to;65
7.73412;DevicePacketsInQueue;65;to;64
7.73711;DevicePacketsInQueue;64;to;65
7.74275;DevicePacketsInQueue;65;to;64
7.74573;DevicePacketsInQueue;64;to;65
7.75137;DevicePacketsInQueue;65;to;64
7.75413;DevicePacketsInQueue;64;to;65
7.76;DevicePacketsInQueue;65;to;64
7.76862;DevicePacketsInQueue;64;to;63
7.77724;DevicePacketsInQueue;63;to;62
7.78165;DevicePacketsInQueue;62;to;63
7.78587;DevicePacketsInQueue;63;to;62
7.78885;DevicePacketsInQueue;62;to;63
7.79449;DevicePacketsInQueue;63;to;62
7.80312;DevicePacketsInQueue;62;to;61
7.80371;DevicePacketsInQueue;61;to;62
7.8061;DevicePacketsInQueue;62;to;63
7.81174;DevicePacketsInQueue;63;to;62
7.82036;DevicePacketsInQueue;62;to;61
7.82335;DevicePacketsInQueue;61;to;62
7.82899;DevicePacketsInQueue;62;to;61
7.83761;DevicePacketsInQueue;61;to;60
7.84624;DevicePacketsInQueue;60;to;59
7.85329;DevicePacketsInQueue;59;to;60
7.85486;DevicePacketsInQueue;60;to;59
7.85785;DevicePacketsInQueue;59;to;60
7.86348;DevicePacketsInQueue;60;to;59
7.87211;DevicePacketsInQueue;59;to;58
7.88073;DevicePacketsInQueue;58;to;57
7.88372;DevicePacketsInQueue;57;to;58
7.88936;DevicePacketsInQueue;58;to;57
7.89234;DevicePacketsInQueue;57;to;58
7.89376;DevicePacketsInQueue;58;to;59
7.89798;DevicePacketsInQueue;59;to;58
7.90288;DevicePacketsInQueue;58;to;59
7.9066;DevicePacketsInQueue;59;to;58
7.90959;DevicePacketsInQueue;58;to;59
7.91523;DevicePacketsInQueue;59;to;58
7.91821;DevicePacketsInQueue;58;to;59
7.92385;DevicePacketsInQueue;59;to;58
7.92684;DevicePacketsInQueue;58;to;59
7.93248;DevicePacketsInQueue;59;to;58
7.93546;DevicePacketsInQueue;58;to;59
7.9411;DevicePacketsInQueue;59;to;58
7.94972;DevicePacketsInQueue;58;to;57
7.95246;DevicePacketsInQueue;57;to;58
7.95271;DevicePacketsInQueue;58;to;59
7.95835;DevicePacketsInQueue;59;to;58
7.96133;DevicePacketsInQueue;58;to;59
7.96697;DevicePacketsInQueue;59;to;58
7.9756;DevicePacketsInQueue;58;to;57
7.97858;DevicePacketsInQueue;57;to;58
7.98422;DevicePacketsInQueue;58;to;57
7.99284;DevicePacketsInQueue;57;to;56
7.9956;DevicePacketsInQueue;56;to;57
8.00147;DevicePacketsInQueue;57;to;56
8.00204;DevicePacketsInQueue;56;to;57
8.01009;DevicePacketsInQueue;57;to;56
8.01285;DevicePacketsInQueue;56;to;57
8.01872;DevicePacketsInQueue;57;to;56
8.02734;DevicePacketsInQueue;56;to;55
8.03596;DevicePacketsInQueue;55;to;54
8.04459;DevicePacketsInQueue;54;to;53
8.04757;DevicePacketsInQueue;53;to;54
8.05321;DevicePacketsInQueue;54;to;53
8.05597;DevicePacketsInQueue;53;to;54
8.06184;DevicePacketsInQueue;54;to;53
8.07046;DevicePacketsInQueue;53;to;52
8.07376;DevicePacketsInQueue;52;to;53
8.0776;DevicePacketsInQueue;53;to;54
8.07908;DevicePacketsInQueue;54;to;53
8.08207;DevicePacketsInQueue;53;to;54
8.08771;DevicePacketsInQueue;54;to;53
8.09046;DevicePacketsInQueue;53;to;54
8.09563;DevicePacketsInQueue;54;to;55
8.09633;DevicePacketsInQueue;55;to;54
8.09932;DevicePacketsInQueue;54;to;55
8.10496;DevicePacketsInQueue;55;to;54
8.11358;DevicePacketsInQueue;54;to;53
8.1222;DevicePacketsInQueue;53;to;52
8.12339;DevicePacketsInQueue;52;to;53
8.13083;DevicePacketsInQueue;53;to;52
8.13628;DevicePacketsInQueue;52;to;53
8.13945;DevicePacketsInQueue;53;to;52
8.14235;DevicePacketsInQueue;52;to;53
8.14808;DevicePacketsInQueue;53;to;52
8.15083;DevicePacketsInQueue;52;to;53
8.1546;DevicePacketsInQueue;53;to;54
8.15632;DevicePacketsInQueue;54;to;55
8.1567;DevicePacketsInQueue;55;to;54
8.16532;DevicePacketsInQueue;54;to;53
8.17395;DevicePacketsInQueue;53;to;52
8.18257;DevicePacketsInQueue;52;to;51
8.18924;DevicePacketsInQueue;51;to;52
8.1912;DevicePacketsInQueue;52;to;51
8.1988;DevicePacketsInQueue;51;to;52
8.19982;DevicePacketsInQueue;52;to;51
8.2071;DevicePacketsInQueue;51;to;52
8.20729;DevicePacketsInQueue;52;to;53
8.20844;DevicePacketsInQueue;53;to;52
8.21707;DevicePacketsInQueue;52;to;51
8.22005;DevicePacketsInQueue;51;to;52
8.22217;DevicePacketsInQueue;52;to;53
8.22569;DevicePacketsInQueue;53;to;52
8.23432;DevicePacketsInQueue;52;to;51
8.24294;DevicePacketsInQueue;51;to;50
8.25156;DevicePacketsInQueue;50;to;49
8.25252;DevicePacketsInQueue;49;to;50
8.25509;DevicePacketsInQueue;50;to;51
8.26019;DevicePacketsInQueue;51;to;50
8.26133;DevicePacketsInQueue;50;to;51
8.26317;DevicePacketsInQueue;51;to;52
8.26881;DevicePacketsInQueue;52;to;51
8.27186;DevicePacketsInQueue;51;to;52
8.27744;DevicePacketsInQueue;52;to;51
8.28042;DevicePacketsInQueue;51;to;52
8.28606;DevicePacketsInQueue;52;to;51
8.28802;DevicePacketsInQueue;51;to;52
8.28882;DevicePacketsInQueue;52;to;53
8.29468;DevicePacketsInQueue;53;to;52
8.29919;DevicePacketsInQueue;52;to;53
8.30331;DevicePacketsInQueue;53;to;52
8.31193;DevicePacketsInQueue;52;to;51
8.32056;DevicePacketsInQueue;51;to;50
8.32128;DevicePacketsInQueue;50;to;51
8.32385;DevicePacketsInQueue;51;to;52
8.32918;DevicePacketsInQueue;52;to;51
8.33521;DevicePacketsInQueue;51;to;52
8.33661;DevicePacketsInQueue;52;to;53
8.3378;DevicePacketsInQueue;53;to;52
8.34643;DevicePacketsInQueue;52;to;51
8.35375;DevicePacketsInQueue;51;to;52
8.35505;DevicePacketsInQueue;52;to;51
8.36368;DevicePacketsInQueue;51;to;50
8.36643;DevicePacketsInQueue;50;to;51
8.37122;DevicePacketsInQueue;51;to;52
8.3723;DevicePacketsInQueue;52;to;51
8.37506;DevicePacketsInQueue;51;to;52
8.38092;DevicePacketsInQueue;52;to;51
8.38621;DevicePacketsInQueue;51;to;52
8.38955;DevicePacketsInQueue;52;to;51
8.39817;DevicePacketsInQueue;51;to;50
8.4068;DevicePacketsInQueue;50;to;49
8.40724;DevicePacketsInQueue;49;to;50
8.40798;DevicePacketsInQueue;50;to;51
8.41542;DevicePacketsInQueue;51;to;50
8.41867;DevicePacketsInQueue;50;to;51
8.42404;DevicePacketsInQueue;51;to;50
8.4268;DevicePacketsInQueue;50;to;51
8.43267;DevicePacketsInQueue;51;to;50
8.44091;DevicePacketsInQueue;50;to;51
8.44129;DevicePacketsInQueue;51;to;50
8.44325;DevicePacketsInQueue;50;to;51
8.44992;DevicePacketsInQueue;51;to;50
8.45114;DevicePacketsInQueue;50;to;51
8.45854;DevicePacketsInQueue;51;to;50
8.46716;DevicePacketsInQueue;50;to;49
8.47383;DevicePacketsInQueue;49;to;50
8.47579;DevicePacketsInQueue;50;to;49
8.47638;DevicePacketsInQueue;49;to;50
8.47927;DevicePacketsInQueue;50;to;51
8.4836;DevicePacketsInQueue;51;to;52
8.48441;DevicePacketsInQueue;52;to;51
8.49304;DevicePacketsInQueue;51;to;50
8.50166;DevicePacketsInQueue;50;to;49
8.50442;DevicePacketsInQueue;49;to;50
8.50676;DevicePacketsInQueue;50;to;51
8.51028;DevicePacketsInQueue;51;to;50
8.51528;DevicePacketsInQueue;50;to;51
8.51607;DevicePacketsInQueue;51;to;52
8.51891;DevicePacketsInQueue;52;to;51
8.52597;DevicePacketsInQueue;51;to;52
8.52753;DevicePacketsInQueue;52;to;51
8.53029;DevicePacketsInQueue;51;to;52
8.53616;DevicePacketsInQueue;52;to;51
8.53891;DevicePacketsInQueue;51;to;52
8.54478;DevicePacketsInQueue;52;to;51
8.54754;DevicePacketsInQueue;51;to;52
8.54853;DevicePacketsInQueue;52;to;53
8.5513;DevicePacketsInQueue;53;to;54
8.5534;DevicePacketsInQueue;54;to;53
8.55616;DevicePacketsInQueue;53;to;54
8.56203;DevicePacketsInQueue;54;to;53
8.57065;DevicePacketsInQueue;53;to;52
8.57555;DevicePacketsInQueue;52;to;53
8.57928;DevicePacketsInQueue;53;to;52
8.5808;DevicePacketsInQueue;52;to;53
8.58203;DevicePacketsInQueue;53;to;54
8.58732;DevicePacketsInQueue;54;to;55
8.5879;DevicePacketsInQueue;55;to;54
8.59066;DevicePacketsInQueue;54;to;55
8.59652;DevicePacketsInQueue;55;to;54
8.60515;DevicePacketsInQueue;54;to;53
8.61377;DevicePacketsInQueue;53;to;52
8.61653;DevicePacketsInQueue;52;to;53
8.6224;DevicePacketsInQueue;53;to;52
8.62333;DevicePacketsInQueue;52;to;53
8.62513;DevicePacketsInQueue;53;to;54
8.62515;DevicePacketsInQueue;54;to;55
8.63102;DevicePacketsInQueue;55;to;54
8.63964;DevicePacketsInQueue;54;to;53
8.6424;DevicePacketsInQueue;53;to;54
8.64827;DevicePacketsInQueue;54;to;53
8.65689;DevicePacketsInQueue;53;to;52
8.65965;DevicePacketsInQueue;52;to;53
8.66552;DevicePacketsInQueue;53;to;52
8.66827;DevicePacketsInQueue;52;to;53
8.67414;DevicePacketsInQueue;53;to;52
8.67471;DevicePacketsInQueue;52;to;53
8.68128;DevicePacketsInQueue;53;to;54
8.68276;DevicePacketsInQueue;54;to;53
8.68552;DevicePacketsInQueue;53;to;54
8.69139;DevicePacketsInQueue;54;to;53
8.69461;DevicePacketsInQueue;53;to;54
8.70001;DevicePacketsInQueue;54;to;53
8.70864;DevicePacketsInQueue;53;to;52
8.71726;DevicePacketsInQueue;52;to;51
8.72002;DevicePacketsInQueue;51;to;52
8.72056;DevicePacketsInQueue;52;to;53
8.72095;DevicePacketsInQueue;53;to;54
8.7243;DevicePacketsInQueue;54;to;55
8.72588;DevicePacketsInQueue;55;to;54
8.72864;DevicePacketsInQueue;54;to;55
8.73451;DevicePacketsInQueue;55;to;54
8.74313;DevicePacketsInQueue;54;to;53
8.74603;DevicePacketsInQueue;53;to;54
8.74729;DevicePacketsInQueue;54;to;55
8.75176;DevicePacketsInQueue;55;to;54
8.76038;DevicePacketsInQueue;54;to;53
8.769;DevicePacketsInQueue;53;to;52
8.77199;DevicePacketsInQueue;52;to;53
8.77363;DevicePacketsInQueue;53;to;54
8.77388;DevicePacketsInQueue;54;to;55
8.77763;DevicePacketsInQueue;55;to;54
8.78038;DevicePacketsInQueue;54;to;55
8.78625;DevicePacketsInQueue;55;to;54
8.79488;DevicePacketsInQueue;54;to;53
8.7957;DevicePacketsInQueue;53;to;54
8.79871;DevicePacketsInQueue;54;to;55
8.8035;DevicePacketsInQueue;55;to;54
8.80626;DevicePacketsInQueue;54;to;55
8.80636;DevicePacketsInQueue;55;to;56
8.81078;DevicePacketsInQueue;56;to;57
8.81212;DevicePacketsInQueue;57;to;56
8.81941;DevicePacketsInQueue;56;to;57
8.82075;DevicePacketsInQueue;57;to;56
8.8235;DevicePacketsInQueue;56;to;57
8.82937;DevicePacketsInQueue;57;to;56
8.83233;DevicePacketsInQueue;56;to;57
8.838;DevicePacketsInQueue;57;to;56
8.84098;DevicePacketsInQueue;56;to;57
8.84313;DevicePacketsInQueue;57;to;58
8.84662;DevicePacketsInQueue;58;to;57
8.85016;DevicePacketsInQueue;57;to;58
8.85524;DevicePacketsInQueue;58;to;57
8.8583;DevicePacketsInQueue;57;to;58
8.86387;DevicePacketsInQueue;58;to;57
8.86662;DevicePacketsInQueue;57;to;58
8.87249;DevicePacketsInQueue;58;to;57
8.87554;DevicePacketsInQueue;57;to;58
8.87575;DevicePacketsInQueue;58;to;59
8.87687;DevicePacketsInQueue;59;to;60
8.88112;DevicePacketsInQueue;60;to;59
8.88427;DevicePacketsInQueue;59;to;60
8.88974;DevicePacketsInQueue;60;to;59
8.89836;DevicePacketsInQueue;59;to;58
8.90264;DevicePacketsInQueue;58;to;59
8.90699;DevicePacketsInQueue;59;to;58
8.91052;DevicePacketsInQueue;58;to;59
8.91561;DevicePacketsInQueue;59;to;58
8.91837;DevicePacketsInQueue;58;to;59
8.92424;DevicePacketsInQueue;59;to;58
8.93286;DevicePacketsInQueue;58;to;57
8.93562;DevicePacketsInQueue;57;to;58
8.93866;DevicePacketsInQueue;58;to;59
8.94029;DevicePacketsInQueue;59;to;60
8.94148;DevicePacketsInQueue;60;to;59
8.94424;DevicePacketsInQueue;59;to;60
8.94529;DevicePacketsInQueue;60;to;61
8.95011;DevicePacketsInQueue;61;to;60
8.95502;DevicePacketsInQueue;60;to;61
8.95873;DevicePacketsInQueue;61;to;60
8.96736;DevicePacketsInQueue;60;to;59
8.96854;DevicePacketsInQueue;59;to;60
8.97467;DevicePacketsInQueue;60;to;61
8.97598;DevicePacketsInQueue;61;to;60
8.97874;DevicePacketsInQueue;60;to;61
8.9846;DevicePacketsInQueue;61;to;60
8.98753;DevicePacketsInQueue;60;to;61
8.99323;DevicePacketsInQueue;61;to;60
9.00147;DevicePacketsInQueue;60;to;61
9.00185;DevicePacketsInQueue;61;to;60
9.00348;DevicePacketsInQueue;60;to;61
9.01048;DevicePacketsInQueue;61;to;60
9.0191;DevicePacketsInQueue;60;to;59
9.02772;DevicePacketsInQueue;59;to;58
9.02832;DevicePacketsInQueue;58;to;59
9.03081;DevicePacketsInQueue;59;to;60
9.0323;DevicePacketsInQueue;60;to;61
9.03318;DevicePacketsInQueue;61;to;62
9.03439;DevicePacketsInQueue;62;to;63
9.03635;DevicePacketsInQueue;63;to;62
9.04497;DevicePacketsInQueue;62;to;61
9.04773;DevicePacketsInQueue;61;to;62
9.0536;DevicePacketsInQueue;62;to;61
9.06111;DevicePacketsInQueue;61;to;62
9.06222;DevicePacketsInQueue;62;to;61
9.06732;DevicePacketsInQueue;61;to;62
9.07084;DevicePacketsInQueue;62;to;61
9.0741;DevicePacketsInQueue;61;to;62
9.07947;DevicePacketsInQueue;62;to;61
9.08222;DevicePacketsInQueue;61;to;62
9.08809;DevicePacketsInQueue;62;to;61
9.09672;DevicePacketsInQueue;61;to;60
9.10112;DevicePacketsInQueue;60;to;61
9.10534;DevicePacketsInQueue;61;to;60
9.10656;DevicePacketsInQueue;60;to;61
9.11396;DevicePacketsInQueue;61;to;60
9.12259;DevicePacketsInQueue;60;to;59
9.12534;DevicePacketsInQueue;59;to;60
9.13121;DevicePacketsInQueue;60;to;59
9.13903;DevicePacketsInQueue;59;to;60
9.13984;DevicePacketsInQueue;60;to;59
9.14259;DevicePacketsInQueue;59;to;60
9.14846;DevicePacketsInQueue;60;to;59
9.15708;DevicePacketsInQueue;59;to;58
9.16237;DevicePacketsInQueue;58;to;59
9.16571;DevicePacketsInQueue;59;to;58
9.17149;DevicePacketsInQueue;58;to;59
9.17337;DevicePacketsInQueue;59;to;60
9.17433;DevicePacketsInQueue;60;to;59
9.18296;DevicePacketsInQueue;59;to;58
9.19158;DevicePacketsInQueue;58;to;57
9.2002;DevicePacketsInQueue;57;to;56
9.20296;DevicePacketsInQueue;56;to;57
9.20883;DevicePacketsInQueue;57;to;56
9.21745;DevicePacketsInQueue;56;to;55
9.22139;DevicePacketsInQueue;55;to;56
9.22608;DevicePacketsInQueue;56;to;55
9.2347;DevicePacketsInQueue;55;to;54
9.23746;DevicePacketsInQueue;54;to;55
9.24332;DevicePacketsInQueue;55;to;54
9.25195;DevicePacketsInQueue;54;to;53
9.25254;DevicePacketsInQueue;53;to;54
9.2547;DevicePacketsInQueue;54;to;55
9.26057;DevicePacketsInQueue;55;to;54
9.2692;DevicePacketsInQueue;54;to;53
9.27195;DevicePacketsInQueue;53;to;54
9.27701;DevicePacketsInQueue;54;to;55
9.27782;DevicePacketsInQueue;55;to;54
9.28644;DevicePacketsInQueue;54;to;53
9.2892;DevicePacketsInQueue;53;to;54
9.29507;DevicePacketsInQueue;54;to;53
9.30369;DevicePacketsInQueue;53;to;52
9.30488;DevicePacketsInQueue;52;to;53
9.30645;DevicePacketsInQueue;53;to;54
9.30651;DevicePacketsInQueue;54;to;55
9.30874;DevicePacketsInQueue;55;to;56
9.31232;DevicePacketsInQueue;56;to;55
9.32094;DevicePacketsInQueue;55;to;54
9.32956;DevicePacketsInQueue;54;to;53
9.3378;DevicePacketsInQueue;53;to;54
9.33819;DevicePacketsInQueue;54;to;53
9.34047;DevicePacketsInQueue;53;to;54
9.34117;DevicePacketsInQueue;54;to;55
9.34681;DevicePacketsInQueue;55;to;54
9.35544;DevicePacketsInQueue;54;to;53
9.35819;DevicePacketsInQueue;53;to;54
9.35831;DevicePacketsInQueue;54;to;55
9.36406;DevicePacketsInQueue;55;to;54
9.36489;DevicePacketsInQueue;54;to;55
9.36682;DevicePacketsInQueue;55;to;56
9.36736;DevicePacketsInQueue;56;to;57
9.37073;DevicePacketsInQueue;57;to;58
9.37221;DevicePacketsInQueue;58;to;59
9.37268;DevicePacketsInQueue;59;to;58
9.38131;DevicePacketsInQueue;58;to;57
9.3886;DevicePacketsInQueue;57;to;58
9.38993;DevicePacketsInQueue;58;to;57
9.39786;DevicePacketsInQueue;57;to;58
9.39856;DevicePacketsInQueue;58;to;57
9.40131;DevicePacketsInQueue;57;to;58
9.40366;DevicePacketsInQueue;58;to;59
9.40394;DevicePacketsInQueue;59;to;60
9.40718;DevicePacketsInQueue;60;to;59
9.41011;DevicePacketsInQueue;59;to;60
9.41231;DevicePacketsInQueue;60;to;61
9.4158;DevicePacketsInQueue;61;to;60
9.42443;DevicePacketsInQueue;60;to;59
9.42718;DevicePacketsInQueue;59;to;60
9.43305;DevicePacketsInQueue;60;to;59
9.43568;DevicePacketsInQueue;59;to;60
9.43581;DevicePacketsInQueue;60;to;61
9.43602;DevicePacketsInQueue;61;to;62
9.44168;DevicePacketsInQueue;62;to;61
9.44466;DevicePacketsInQueue;61;to;62
9.4503;DevicePacketsInQueue;62;to;61
9.45892;DevicePacketsInQueue;61;to;60
9.45973;DevicePacketsInQueue;60;to;61
9.46168;DevicePacketsInQueue;61;to;62
9.46741;DevicePacketsInQueue;62;to;63
9.46755;DevicePacketsInQueue;63;to;62
9.4703;DevicePacketsInQueue;62;to;63
9.47617;DevicePacketsInQueue;63;to;62
9.47893;DevicePacketsInQueue;62;to;63
9.48345;DevicePacketsInQueue;63;to;64
9.4848;DevicePacketsInQueue;64;to;63
9.49342;DevicePacketsInQueue;63;to;62
9.49914;DevicePacketsInQueue;62;to;63
9.50204;DevicePacketsInQueue;63;to;62
9.50261;DevicePacketsInQueue;62;to;63
9.5048;DevicePacketsInQueue;63;to;64
9.50716;DevicePacketsInQueue;64;to;65
9.51067;DevicePacketsInQueue;65;to;64
9.51342;DevicePacketsInQueue;64;to;65
9.51929;DevicePacketsInQueue;65;to;64
9.52205;DevicePacketsInQueue;64;to;65
9.52792;DevicePacketsInQueue;65;to;64
9.53088;DevicePacketsInQueue;64;to;65
9.53654;DevicePacketsInQueue;65;to;64
9.54516;DevicePacketsInQueue;64;to;63
9.54607;DevicePacketsInQueue;63;to;64
9.54792;DevicePacketsInQueue;64;to;65
9.55379;DevicePacketsInQueue;65;to;64
9.55806;DevicePacketsInQueue;64;to;65
9.56241;DevicePacketsInQueue;65;to;64
9.56261;DevicePacketsInQueue;64;to;65
9.56517;DevicePacketsInQueue;65;to;66
9.57104;DevicePacketsInQueue;66;to;65
9.57379;DevicePacketsInQueue;65;to;66
9.57966;DevicePacketsInQueue;66;to;65
9.58296;DevicePacketsInQueue;65;to;66
9.58828;DevicePacketsInQueue;66;to;65
