12.412;DevicePacketsInQueue;99;to;100
12.417;DevicePacketsInQueue;100;to;99
12.4256;DevicePacketsInQueue;99;to;98
12.4283;DevicePacketsInQueue;98;to;99
12.4292;DevicePacketsInQueue;99;to;100
12.4342;DevicePacketsInQueue;100;to;99
12.4428;DevicePacketsInQueue;99;to;98
12.4515;DevicePacketsInQueue;98;to;97
12.4542;DevicePacketsInQueue;97;to;98
12.4551;DevicePacketsInQueue;98;to;99
12.4601;DevicePacketsInQueue;99;to;98
12.4628;DevicePacketsInQueue;98;to;99
12.4637;DevicePacketsInQueue;99;to;100
12.4687;DevicePacketsInQueue;100;to;99
12.4773;DevicePacketsInQueue;99;to;98
12.4801;DevicePacketsInQueue;98;to;99
12.4809;DevicePacketsInQueue;99;to;100
12.4859;DevicePacketsInQueue;100;to;99
12.4946;DevicePacketsInQueue;99;to;98
12.4973;DevicePacketsInQueue;98;to;99
12.4982;DevicePacketsInQueue;99;to;100
12.5032;DevicePacketsInQueue;100;to;99
12.506;DevicePacketsInQueue;99;to;100
12.5118;DevicePacketsInQueue;100;to;99
12.5118;DevicePacketsInQueue;99;to;100
12.5204;DevicePacketsInQueue;100;to;99
12.5232;DevicePacketsInQueue;99;to;100
12.5291;DevicePacketsInQueue;100;to;99
12.5291;DevicePacketsInQueue;99;to;100
12.5377;DevicePacketsInQueue;100;to;99
12.5463;DevicePacketsInQueue;99;to;98
12.5491;DevicePacketsInQueue;98;to;99
12.5499;DevicePacketsInQueue;99;to;100
12.5549;DevicePacketsInQueue;100;to;99
12.5549;DevicePacketsInQueue;99;to;100
12.5636;DevicePacketsInQueue;100;to;99
12.5663;DevicePacketsInQueue;99;to;100
12.5722;DevicePacketsInQueue;100;to;99
12.5722;DevicePacketsInQueue;99;to;100
12.5808;DevicePacketsInQueue;100;to;99
12.5808;DevicePacketsInQueue;99;to;100
12.5894;DevicePacketsInQueue;100;to;99
12.5894;DevicePacketsInQueue;99;to;100
12.5981;DevicePacketsInQueue;100;to;99
12.5981;DevicePacketsInQueue;99;to;100
12.6067;DevicePacketsInQueue;100;to;99
12.6067;DevicePacketsInQueue;99;to;100
12.6153;DevicePacketsInQueue;100;to;99
12.6153;DevicePacketsInQueue;99;to;100
12.6239;DevicePacketsInQueue;100;to;99
12.6239;DevicePacketsInQueue;99;to;100
12.6326;DevicePacketsInQueue;100;to;99
12.6326;DevicePacketsInQueue;99;to;100
12.6412;DevicePacketsInQueue;100;to;99
12.6412;DevicePacketsInQueue;99;to;100
12.6498;DevicePacketsInQueue;100;to;99
12.6498;DevicePacketsInQueue;99;to;100
12.6584;DevicePacketsInQueue;100;to;99
12.6584;DevicePacketsInQueue;99;to;100
12.6671;DevicePacketsInQueue;100;to;99
12.6671;DevicePacketsInQueue;99;to;100
12.6757;DevicePacketsInQueue;100;to;99
12.6757;DevicePacketsInQueue;99;to;100
12.6843;DevicePacketsInQueue;100;to;99
12.6843;DevicePacketsInQueue;99;to;100
12.6929;DevicePacketsInQueue;100;to;99
12.6929;DevicePacketsInQueue;99;to;100
12.7015;DevicePacketsInQueue;100;to;99
12.7015;DevicePacketsInQueue;99;to;100
12.7102;DevicePacketsInQueue;100;to;99
12.7102;DevicePacketsInQueue;99;to;100
12.7188;DevicePacketsInQueue;100;to;99
12.7188;DevicePacketsInQueue;99;to;100
12.7274;DevicePacketsInQueue;100;to;99
12.7274;DevicePacketsInQueue;99;to;100
12.736;DevicePacketsInQueue;100;to;99
12.736;DevicePacketsInQueue;99;to;100
12.7447;DevicePacketsInQueue;100;to;99
12.7447;DevicePacketsInQueue;99;to;100
12.7533;DevicePacketsInQueue;100;to;99
12.7533;DevicePacketsInQueue;99;to;100
12.7619;DevicePacketsInQueue;100;to;99
12.7619;DevicePacketsInQueue;99;to;100
12.7705;DevicePacketsInQueue;100;to;99
12.7705;DevicePacketsInQueue;99;to;100
12.7792;DevicePacketsInQueue;100;to;99
12.7792;DevicePacketsInQueue;99;to;100
12.7878;DevicePacketsInQueue;100;to;99
12.7878;DevicePacketsInQueue;99;to;100
12.7964;DevicePacketsInQueue;100;to;99
12.7964;DevicePacketsInQueue;99;to;100
12.805;DevicePacketsInQueue;100;to;99
12.805;DevicePacketsInQueue;99;to;100
12.8137;DevicePacketsInQueue;100;to;99
12.8137;DevicePacketsInQueue;99;to;100
12.8223;DevicePacketsInQueue;100;to;99
12.8223;DevicePacketsInQueue;99;to;100
12.8309;DevicePacketsInQueue;100;to;99
12.8337;DevicePacketsInQueue;99;to;100
12.8395;DevicePacketsInQueue;100;to;99
12.8395;DevicePacketsInQueue;99;to;100
12.8482;DevicePacketsInQueue;100;to;99
12.8482;DevicePacketsInQueue;99;to;100
12.8568;DevicePacketsInQueue;100;to;99
12.8568;DevicePacketsInQueue;99;to;100
12.8654;DevicePacketsInQueue;100;to;99
12.8654;DevicePacketsInQueue;99;to;100
12.874;DevicePacketsInQueue;100;to;99
12.874;DevicePacketsInQueue;99;to;100
12.8827;DevicePacketsInQueue;100;to;99
12.8827;DevicePacketsInQueue;99;to;100
12.8913;DevicePacketsInQueue;100;to;99
12.8913;DevicePacketsInQueue;99;to;100
12.8999;DevicePacketsInQueue;100;to;99
12.8999;DevicePacketsInQueue;99;to;100
12.9085;DevicePacketsInQueue;100;to;99
12.9085;DevicePacketsInQueue;99;to;100
12.9171;DevicePacketsInQueue;100;to;99
12.9171;DevicePacketsInQueue;99;to;100
12.9258;DevicePacketsInQueue;100;to;99
12.9258;DevicePacketsInQueue;99;to;100
12.9344;DevicePacketsInQueue;100;to;99
12.9344;DevicePacketsInQueue;99;to;100
12.943;DevicePacketsInQueue;100;to;99
12.943;DevicePacketsInQueue;99;to;100
12.9516;DevicePacketsInQueue;100;to;99
12.9516;DevicePacketsInQueue;99;to;100
12.9603;DevicePacketsInQueue;100;to;99
12.9603;DevicePacketsInQueue;99;to;100
12.9689;DevicePacketsInQueue;100;to;99
12.9689;DevicePacketsInQueue;99;to;100
12.9775;DevicePacketsInQueue;100;to;99
12.9775;DevicePacketsInQueue;99;to;100
12.9861;DevicePacketsInQueue;100;to;99
12.9861;DevicePacketsInQueue;99;to;100
12.9948;DevicePacketsInQueue;100;to;99
12.9948;DevicePacketsInQueue;99;to;100
13.0034;DevicePacketsInQueue;100;to;99
13.0034;DevicePacketsInQueue;99;to;100
13.012;DevicePacketsInQueue;100;to;99
13.012;DevicePacketsInQueue;99;to;100
13.0206;DevicePacketsInQueue;100;to;99
13.0206;DevicePacketsInQueue;99;to;100
13.0293;DevicePacketsInQueue;100;to;99
13.0293;DevicePacketsInQueue;99;to;100
13.0379;DevicePacketsInQueue;100;to;99
13.0379;DevicePacketsInQueue;99;to;100
13.0465;DevicePacketsInQueue;100;to;99
13.0465;DevicePacketsInQueue;99;to;100
13.0551;DevicePacketsInQueue;100;to;99
13.0551;DevicePacketsInQueue;99;to;100
13.0638;DevicePacketsInQueue;100;to;99
13.0638;DevicePacketsInQueue;99;to;100
13.0724;DevicePacketsInQueue;100;to;99
13.0724;DevicePacketsInQueue;99;to;100
13.081;DevicePacketsInQueue;100;to;99
13.081;DevicePacketsInQueue;99;to;100
13.0896;DevicePacketsInQueue;100;to;99
13.0896;DevicePacketsInQueue;99;to;100
13.0983;DevicePacketsInQueue;100;to;99
13.0983;DevicePacketsInQueue;99;to;100
13.1069;DevicePacketsInQueue;100;to;99
13.1069;DevicePacketsInQueue;99;to;100
13.1155;DevicePacketsInQueue;100;to;99
13.1155;DevicePacketsInQueue;99;to;100
13.1241;DevicePacketsInQueue;100;to;99
13.1241;DevicePacketsInQueue;99;to;100
13.1327;DevicePacketsInQueue;100;to;99
13.1327;DevicePacketsInQueue;99;to;100
13.1414;DevicePacketsInQueue;100;to;99
13.1414;DevicePacketsInQueue;99;to;100
13.15;DevicePacketsInQueue;100;to;99
13.15;DevicePacketsInQueue;99;to;100
13.1586;DevicePacketsInQueue;100;to;99
13.1586;DevicePacketsInQueue;99;to;100
13.1672;DevicePacketsInQueue;100;to;99
13.1672;DevicePacketsInQueue;99;to;100
13.1759;DevicePacketsInQueue;100;to;99
13.1759;DevicePacketsInQueue;99;to;100
13.1845;DevicePacketsInQueue;100;to;99
13.1845;DevicePacketsInQueue;99;to;100
13.1931;DevicePacketsInQueue;100;to;99
13.1931;DevicePacketsInQueue;99;to;100
13.2017;DevicePacketsInQueue;100;to;99
13.2017;DevicePacketsInQueue;99;to;100
13.2104;DevicePacketsInQueue;100;to;99
13.2104;DevicePacketsInQueue;99;to;100
13.219;DevicePacketsInQueue;100;to;99
13.219;DevicePacketsInQueue;99;to;100
13.2276;DevicePacketsInQueue;100;to;99
13.2276;DevicePacketsInQueue;99;to;100
13.2362;DevicePacketsInQueue;100;to;99
13.2362;DevicePacketsInQueue;99;to;100
13.2449;DevicePacketsInQueue;100;to;99
13.2449;DevicePacketsInQueue;99;to;100
13.2535;DevicePacketsInQueue;100;to;99
13.2535;DevicePacketsInQueue;99;to;100
13.2621;DevicePacketsInQueue;100;to;99
13.2621;DevicePacketsInQueue;99;to;100
13.2707;DevicePacketsInQueue;100;to;99
13.2707;DevicePacketsInQueue;99;to;100
13.2794;DevicePacketsInQueue;100;to;99
13.2794;DevicePacketsInQueue;99;to;100
13.288;DevicePacketsInQueue;100;to;99
13.288;DevicePacketsInQueue;99;to;100
13.2966;DevicePacketsInQueue;100;to;99
13.2966;DevicePacketsInQueue;99;to;100
13.3052;DevicePacketsInQueue;100;to;99
13.3052;DevicePacketsInQueue;99;to;100
13.3139;DevicePacketsInQueue;100;to;99
13.3139;DevicePacketsInQueue;99;to;100
13.3225;DevicePacketsInQueue;100;to;99
13.3225;DevicePacketsInQueue;99;to;100
13.3311;DevicePacketsInQueue;100;to;99
13.3311;DevicePacketsInQueue;99;to;100
13.3397;DevicePacketsInQueue;100;to;99
13.3397;DevicePacketsInQueue;99;to;100
13.3483;DevicePacketsInQueue;100;to;99
13.3483;DevicePacketsInQueue;99;to;100
13.357;DevicePacketsInQueue;100;to;99
13.357;DevicePacketsInQueue;99;to;100
13.3656;DevicePacketsInQueue;100;to;99
13.3656;DevicePacketsInQueue;99;to;100
13.3742;DevicePacketsInQueue;100;to;99
13.3742;DevicePacketsInQueue;99;to;100
13.3828;DevicePacketsInQueue;100;to;99
13.3828;DevicePacketsInQueue;99;to;100
13.3915;DevicePacketsInQueue;100;to;99
13.3915;DevicePacketsInQueue;99;to;100
13.4001;DevicePacketsInQueue;100;to;99
13.4001;DevicePacketsInQueue;99;to;100
13.4087;DevicePacketsInQueue;100;to;99
13.4087;DevicePacketsInQueue;99;to;100
13.4173;DevicePacketsInQueue;100;to;99
13.4173;DevicePacketsInQueue;99;to;100
13.426;DevicePacketsInQueue;100;to;99
13.426;DevicePacketsInQueue;99;to;100
13.4346;DevicePacketsInQueue;100;to;99
13.4346;DevicePacketsInQueue;99;to;100
13.4432;DevicePacketsInQueue;100;to;99
13.4432;DevicePacketsInQueue;99;to;100
13.4518;DevicePacketsInQueue;100;to;99
13.4518;DevicePacketsInQueue;99;to;100
13.4605;DevicePacketsInQueue;100;to;99
13.4605;DevicePacketsInQueue;99;to;100
13.4691;DevicePacketsInQueue;100;to;99
13.4691;DevicePacketsInQueue;99;to;100
13.4777;DevicePacketsInQueue;100;to;99
13.4777;DevicePacketsInQueue;99;to;100
13.4863;DevicePacketsInQueue;100;to;99
13.4863;DevicePacketsInQueue;99;to;100
13.495;DevicePacketsInQueue;100;to;99
13.495;DevicePacketsInQueue;99;to;100
13.5036;DevicePacketsInQueue;100;to;99
13.5036;DevicePacketsInQueue;99;to;100
13.5122;DevicePacketsInQueue;100;to;99
13.5122;DevicePacketsInQueue;99;to;100
13.5208;DevicePacketsInQueue;100;to;99
13.5208;DevicePacketsInQueue;99;to;100
13.5295;DevicePacketsInQueue;100;to;99
13.5295;DevicePacketsInQueue;99;to;100
13.5381;DevicePacketsInQueue;100;to;99
13.5381;DevicePacketsInQueue;99;to;100
13.5467;DevicePacketsInQueue;100;to;99
13.5467;DevicePacketsInQueue;99;to;100
13.5553;DevicePacketsInQueue;100;to;99
13.5553;DevicePacketsInQueue;99;to;100
13.5639;DevicePacketsInQueue;100;to;99
13.5639;DevicePacketsInQueue;99;to;100
13.5726;DevicePacketsInQueue;100;to;99
13.5726;DevicePacketsInQueue;99;to;100
13.5812;DevicePacketsInQueue;100;to;99
13.5812;DevicePacketsInQueue;99;to;100
13.5898;DevicePacketsInQueue;100;to;99
13.5898;DevicePacketsInQueue;99;to;100
13.5984;DevicePacketsInQueue;100;to;99
13.5984;DevicePacketsInQueue;99;to;100
13.6071;DevicePacketsInQueue;100;to;99
13.6071;DevicePacketsInQueue;99;to;100
13.6157;DevicePacketsInQueue;100;to;99
13.6157;DevicePacketsInQueue;99;to;100
13.6243;DevicePacketsInQueue;100;to;99
13.6243;DevicePacketsInQueue;99;to;100
13.6329;DevicePacketsInQueue;100;to;99
13.6329;DevicePacketsInQueue;99;to;100
13.6416;DevicePacketsInQueue;100;to;99
13.6416;DevicePacketsInQueue;99;to;100
13.6502;DevicePacketsInQueue;100;to;99
13.6502;DevicePacketsInQueue;99;to;100
13.6588;DevicePacketsInQueue;100;to;99
13.6588;DevicePacketsInQueue;99;to;100
13.6674;DevicePacketsInQueue;100;to;99
13.6674;DevicePacketsInQueue;99;to;100
13.6761;DevicePacketsInQueue;100;to;99
13.6761;DevicePacketsInQueue;99;to;100
13.6847;DevicePacketsInQueue;100;to;99
13.6847;DevicePacketsInQueue;99;to;100
13.6933;DevicePacketsInQueue;100;to;99
13.6933;DevicePacketsInQueue;99;to;100
13.7019;DevicePacketsInQueue;100;to;99
13.7019;DevicePacketsInQueue;99;to;100
13.7106;DevicePacketsInQueue;100;to;99
13.7106;DevicePacketsInQueue;99;to;100
13.7192;DevicePacketsInQueue;100;to;99
13.7192;DevicePacketsInQueue;99;to;100
13.7278;DevicePacketsInQueue;100;to;99
13.7278;DevicePacketsInQueue;99;to;100
13.7364;DevicePacketsInQueue;100;to;99
13.7364;DevicePacketsInQueue;99;to;100
13.7451;DevicePacketsInQueue;100;to;99
13.7451;DevicePacketsInQueue;99;to;100
13.7537;DevicePacketsInQueue;100;to;99
13.7537;DevicePacketsInQueue;99;to;100
13.7623;DevicePacketsInQueue;100;to;99
13.7623;DevicePacketsInQueue;99;to;100
13.7709;DevicePacketsInQueue;100;to;99
13.7709;DevicePacketsInQueue;99;to;100
13.7795;DevicePacketsInQueue;100;to;99
13.7795;DevicePacketsInQueue;99;to;100
13.7882;DevicePacketsInQueue;100;to;99
13.7882;DevicePacketsInQueue;99;to;100
13.7968;DevicePacketsInQueue;100;to;99
13.7968;DevicePacketsInQueue;99;to;100
13.8054;DevicePacketsInQueue;100;to;99
13.8054;DevicePacketsInQueue;99;to;100
13.814;DevicePacketsInQueue;100;to;99
13.814;DevicePacketsInQueue;99;to;100
13.8227;DevicePacketsInQueue;100;to;99
13.8227;DevicePacketsInQueue;99;to;100
13.8313;DevicePacketsInQueue;100;to;99
13.8313;DevicePacketsInQueue;99;to;100
13.8399;DevicePacketsInQueue;100;to;99
13.8399;DevicePacketsInQueue;99;to;100
13.8485;DevicePacketsInQueue;100;to;99
13.8485;DevicePacketsInQueue;99;to;100
13.8572;DevicePacketsInQueue;100;to;99
13.8572;DevicePacketsInQueue;99;to;100
13.8658;DevicePacketsInQueue;100;to;99
13.8658;DevicePacketsInQueue;99;to;100
13.8744;DevicePacketsInQueue;100;to;99
13.8744;DevicePacketsInQueue;99;to;100
13.883;DevicePacketsInQueue;100;to;99
13.883;DevicePacketsInQueue;99;to;100
13.8917;DevicePacketsInQueue;100;to;99
13.8917;DevicePacketsInQueue;99;to;100
13.9003;DevicePacketsInQueue;100;to;99
13.9003;DevicePacketsInQueue;99;to;100
13.9089;DevicePacketsInQueue;100;to;99
13.9089;DevicePacketsInQueue;99;to;100
13.9175;DevicePacketsInQueue;100;to;99
13.9175;DevicePacketsInQueue;99;to;100
13.9262;DevicePacketsInQueue;100;to;99
13.9262;DevicePacketsInQueue;99;to;100
13.9348;DevicePacketsInQueue;100;to;99
13.9348;DevicePacketsInQueue;99;to;100
13.9434;DevicePacketsInQueue;100;to;99
13.9434;DevicePacketsInQueue;99;to;100
13.952;DevicePacketsInQueue;100;to;99
13.952;DevicePacketsInQueue;99;to;100
13.9607;DevicePacketsInQueue;100;to;99
13.9607;DevicePacketsInQueue;99;to;100
13.9693;DevicePacketsInQueue;100;to;99
13.9693;DevicePacketsInQueue;99;to;100
13.9779;DevicePacketsInQueue;100;to;99
13.9779;DevicePacketsInQueue;99;to;100
13.9865;DevicePacketsInQueue;100;to;99
13.9865;DevicePacketsInQueue;99;to;100
13.9951;DevicePacketsInQueue;100;to;99
13.9951;DevicePacketsInQueue;99;to;100
14.0038;DevicePacketsInQueue;100;to;99
14.0038;DevicePacketsInQueue;99;to;100
14.0124;DevicePacketsInQueue;100;to;99
14.0124;DevicePacketsInQueue;99;to;100
14.021;DevicePacketsInQueue;100;to;99
14.021;DevicePacketsInQueue;99;to;100
14.0296;DevicePacketsInQueue;100;to;99
14.0296;DevicePacketsInQueue;99;to;100
14.0383;DevicePacketsInQueue;100;to;99
14.0383;DevicePacketsInQueue;99;to;100
14.0469;DevicePacketsInQueue;100;to;99
14.0469;DevicePacketsInQueue;99;to;100
14.0555;DevicePacketsInQueue;100;to;99
14.0555;DevicePacketsInQueue;99;to;100
14.0641;DevicePacketsInQueue;100;to;99
14.0641;DevicePacketsInQueue;99;to;100
14.0728;DevicePacketsInQueue;100;to;99
14.0728;DevicePacketsInQueue;99;to;100
14.0814;DevicePacketsInQueue;100;to;99
14.0814;DevicePacketsInQueue;99;to;100
14.09;DevicePacketsInQueue;100;to;99
14.09;DevicePacketsInQueue;99;to;100
14.0986;DevicePacketsInQueue;100;to;99
14.0986;DevicePacketsInQueue;99;to;100
14.1073;DevicePacketsInQueue;100;to;99
14.1073;DevicePacketsInQueue;99;to;100
14.1159;DevicePacketsInQueue;100;to;99
14.1159;DevicePacketsInQueue;99;to;100
14.1245;DevicePacketsInQueue;100;to;99
14.1245;DevicePacketsInQueue;99;to;100
14.1331;DevicePacketsInQueue;100;to;99
14.1331;DevicePacketsInQueue;99;to;100
14.1418;DevicePacketsInQueue;100;to;99
14.1418;DevicePacketsInQueue;99;to;100
14.1504;DevicePacketsInQueue;100;to;99
14.1504;DevicePacketsInQueue;99;to;100
14.159;DevicePacketsInQueue;100;to;99
14.159;DevicePacketsInQueue;99;to;100
14.1676;DevicePacketsInQueue;100;to;99
14.1676;DevicePacketsInQueue;99;to;100
14.1763;DevicePacketsInQueue;100;to;99
14.1763;DevicePacketsInQueue;99;to;100
14.1849;DevicePacketsInQueue;100;to;99
14.1849;DevicePacketsInQueue;99;to;100
14.1935;DevicePacketsInQueue;100;to;99
14.1935;DevicePacketsInQueue;99;to;100
14.2021;DevicePacketsInQueue;100;to;99
14.2021;DevicePacketsInQueue;99;to;100
14.2107;DevicePacketsInQueue;100;to;99
14.2107;DevicePacketsInQueue;99;to;100
14.2194;DevicePacketsInQueue;100;to;99
14.2194;DevicePacketsInQueue;99;to;100
14.228;DevicePacketsInQueue;100;to;99
14.228;DevicePacketsInQueue;99;to;100
14.2366;DevicePacketsInQueue;100;to;99
14.2366;DevicePacketsInQueue;99;to;100
14.2452;DevicePacketsInQueue;100;to;99
14.2452;DevicePacketsInQueue;99;to;100
14.2539;DevicePacketsInQueue;100;to;99
14.2539;DevicePacketsInQueue;99;to;100
14.2625;DevicePacketsInQueue;100;to;99
14.2625;DevicePacketsInQueue;99;to;100
14.2711;DevicePacketsInQueue;100;to;99
14.2711;DevicePacketsInQueue;99;to;100
14.2797;DevicePacketsInQueue;100;to;99
14.2797;DevicePacketsInQueue;99;to;100
14.2884;DevicePacketsInQueue;100;to;99
14.2884;DevicePacketsInQueue;99;to;100
14.297;DevicePacketsInQueue;100;to;99
14.297;DevicePacketsInQueue;99;to;100
14.3056;DevicePacketsInQueue;100;to;99
14.3056;DevicePacketsInQueue;99;to;100
14.3142;DevicePacketsInQueue;100;to;99
14.3142;DevicePacketsInQueue;99;to;100
14.3229;DevicePacketsInQueue;100;to;99
14.3229;DevicePacketsInQueue;99;to;100
14.3315;DevicePacketsInQueue;100;to;99
14.3315;DevicePacketsInQueue;99;to;100
14.3401;DevicePacketsInQueue;100;to;99
14.3401;DevicePacketsInQueue;99;to;100
14.3487;DevicePacketsInQueue;100;to;99
14.3487;DevicePacketsInQueue;99;to;100
14.3574;DevicePacketsInQueue;100;to;99
14.3574;DevicePacketsInQueue;99;to;100
14.366;DevicePacketsInQueue;100;to;99
14.366;DevicePacketsInQueue;99;to;100
14.3746;DevicePacketsInQueue;100;to;99
14.3746;DevicePacketsInQueue;99;to;100
14.3832;DevicePacketsInQueue;100;to;99
14.3832;DevicePacketsInQueue;99;to;100
14.3919;DevicePacketsInQueue;100;to;99
14.3919;DevicePacketsInQueue;99;to;100
14.4005;DevicePacketsInQueue;100;to;99
14.4005;DevicePacketsInQueue;99;to;100
14.4091;DevicePacketsInQueue;100;to;99
14.4091;DevicePacketsInQueue;99;to;100
14.4177;DevicePacketsInQueue;100;to;99
14.4177;DevicePacketsInQueue;99;to;100
14.4263;DevicePacketsInQueue;100;to;99
14.4263;DevicePacketsInQueue;99;to;100
14.435;DevicePacketsInQueue;100;to;99
14.435;DevicePacketsInQueue;99;to;100
14.4436;DevicePacketsInQueue;100;to;99
14.4436;DevicePacketsInQueue;99;to;100
14.4522;DevicePacketsInQueue;100;to;99
14.4522;DevicePacketsInQueue;99;to;100
14.4608;DevicePacketsInQueue;100;to;99
14.4608;DevicePacketsInQueue;99;to;100
14.4695;DevicePacketsInQueue;100;to;99
14.4695;DevicePacketsInQueue;99;to;100
14.4781;DevicePacketsInQueue;100;to;99
14.4781;DevicePacketsInQueue;99;to;100
14.4867;DevicePacketsInQueue;100;to;99
14.4867;DevicePacketsInQueue;99;to;100
14.4953;DevicePacketsInQueue;100;to;99
14.4953;DevicePacketsInQueue;99;to;100
14.504;DevicePacketsInQueue;100;to;99
14.504;DevicePacketsInQueue;99;to;100
14.5126;DevicePacketsInQueue;100;to;99
14.5126;DevicePacketsInQueue;99;to;100
14.5212;DevicePacketsInQueue;100;to;99
14.5212;DevicePacketsInQueue;99;to;100
14.5298;DevicePacketsInQueue;100;to;99
14.5298;DevicePacketsInQueue;99;to;100
14.5385;DevicePacketsInQueue;100;to;99
14.5385;DevicePacketsInQueue;99;to;100
14.5471;DevicePacketsInQueue;100;to;99
14.5471;DevicePacketsInQueue;99;to;100
14.5557;DevicePacketsInQueue;100;to;99
14.5557;DevicePacketsInQueue;99;to;100
14.5643;DevicePacketsInQueue;100;to;99
14.5643;DevicePacketsInQueue;99;to;100
14.573;DevicePacketsInQueue;100;to;99
14.573;DevicePacketsInQueue;99;to;100
14.5816;DevicePacketsInQueue;100;to;99
14.5816;DevicePacketsInQueue;99;to;100
14.5902;DevicePacketsInQueue;100;to;99
14.5902;DevicePacketsInQueue;99;to;100
14.5988;DevicePacketsInQueue;100;to;99
14.5988;DevicePacketsInQueue;99;to;100
14.6075;DevicePacketsInQueue;100;to;99
14.6075;DevicePacketsInQueue;99;to;100
14.6161;DevicePacketsInQueue;100;to;99
14.6161;DevicePacketsInQueue;99;to;100
14.6247;DevicePacketsInQueue;100;to;99
14.6247;DevicePacketsInQueue;99;to;100
14.6333;DevicePacketsInQueue;100;to;99
14.6333;DevicePacketsInQueue;99;to;100
14.6419;DevicePacketsInQueue;100;to;99
14.6419;DevicePacketsInQueue;99;to;100
14.6506;DevicePacketsInQueue;100;to;99
14.6506;DevicePacketsInQueue;99;to;100
14.6592;DevicePacketsInQueue;100;to;99
14.6592;DevicePacketsInQueue;99;to;100
14.6678;DevicePacketsInQueue;100;to;99
14.6678;DevicePacketsInQueue;99;to;100
14.6764;DevicePacketsInQueue;100;to;99
14.6764;DevicePacketsInQueue;99;to;100
14.6851;DevicePacketsInQueue;100;to;99
14.6851;DevicePacketsInQueue;99;to;100
14.6937;DevicePacketsInQueue;100;to;99
14.6937;DevicePacketsInQueue;99;to;100
14.7023;DevicePacketsInQueue;100;to;99
14.7023;DevicePacketsInQueue;99;to;100
14.7109;DevicePacketsInQueue;100;to;99
14.7109;DevicePacketsInQueue;99;to;100
14.7196;DevicePacketsInQueue;100;to;99
14.7196;DevicePacketsInQueue;99;to;100
14.7282;DevicePacketsInQueue;100;to;99
14.7282;DevicePacketsInQueue;99;to;100
14.7368;DevicePacketsInQueue;100;to;99
14.7368;DevicePacketsInQueue;99;to;100
14.7454;DevicePacketsInQueue;100;to;99
14.7454;DevicePacketsInQueue;99;to;100
14.7541;DevicePacketsInQueue;100;to;99
14.7541;DevicePacketsInQueue;99;to;100
14.7627;DevicePacketsInQueue;100;to;99
14.7627;DevicePacketsInQueue;99;to;100
14.7713;DevicePacketsInQueue;100;to;99
14.7713;DevicePacketsInQueue;99;to;100
14.7799;DevicePacketsInQueue;100;to;99
14.7799;DevicePacketsInQueue;99;to;100
14.7886;DevicePacketsInQueue;100;to;99
14.7886;DevicePacketsInQueue;99;to;100
14.7972;DevicePacketsInQueue;100;to;99
14.7972;DevicePacketsInQueue;99;to;100
14.8058;DevicePacketsInQueue;100;to;99
14.8058;DevicePacketsInQueue;99;to;100
14.8144;DevicePacketsInQueue;100;to;99
14.8144;DevicePacketsInQueue;99;to;100
14.8231;DevicePacketsInQueue;100;to;99
14.8231;DevicePacketsInQueue;99;to;100
14.8317;DevicePacketsInQueue;100;to;99
14.8317;DevicePacketsInQueue;99;to;100
14.8403;DevicePacketsInQueue;100;to;99
14.8403;DevicePacketsInQueue;99;to;100
14.8489;DevicePacketsInQueue;100;to;99
14.8489;DevicePacketsInQueue;99;to;100
14.8575;DevicePacketsInQueue;100;to;99
14.8575;DevicePacketsInQueue;99;to;100
14.8662;DevicePacketsInQueue;100;to;99
14.8662;DevicePacketsInQueue;99;to;100
14.8748;DevicePacketsInQueue;100;to;99
14.8748;DevicePacketsInQueue;99;to;100
14.8834;DevicePacketsInQueue;100;to;99
14.8834;DevicePacketsInQueue;99;to;100
14.892;DevicePacketsInQueue;100;to;99
14.892;DevicePacketsInQueue;99;to;100
14.9007;DevicePacketsInQueue;100;to;99
14.9007;DevicePacketsInQueue;99;to;100
14.9093;DevicePacketsInQueue;100;to;99
14.9093;DevicePacketsInQueue;99;to;100
14.9179;DevicePacketsInQueue;100;to;99
14.9179;DevicePacketsInQueue;99;to;100
14.9265;DevicePacketsInQueue;100;to;99
14.9265;DevicePacketsInQueue;99;to;100
14.9352;DevicePacketsInQueue;100;to;99
14.9352;DevicePacketsInQueue;99;to;100
14.9438;DevicePacketsInQueue;100;to;99
14.9438;DevicePacketsInQueue;99;to;100
14.9524;DevicePacketsInQueue;100;to;99
14.9524;DevicePacketsInQueue;99;to;100
14.961;DevicePacketsInQueue;100;to;99
14.961;DevicePacketsInQueue;99;to;100
14.9697;DevicePacketsInQueue;100;to;99
14.9697;DevicePacketsInQueue;99;to;100
14.9783;DevicePacketsInQueue;100;to;99
14.9783;DevicePacketsInQueue;99;to;100
14.9869;DevicePacketsInQueue;100;to;99
14.9869;DevicePacketsInQueue;99;to;100
14.9955;DevicePacketsInQueue;100;to;99
14.9955;DevicePacketsInQueue;99;to;100
15.0042;DevicePacketsInQueue;100;to;99
15.0042;DevicePacketsInQueue;99;to;100
15.0128;DevicePacketsInQueue;100;to;99
15.0128;DevicePacketsInQueue;99;to;100
15.0214;DevicePacketsInQueue;100;to;99
15.0214;DevicePacketsInQueue;99;to;100
15.03;DevicePacketsInQueue;100;to;99
15.03;DevicePacketsInQueue;99;to;100
15.0387;DevicePacketsInQueue;100;to;99
15.0387;DevicePacketsInQueue;99;to;100
