15.7889;DeviceBytesInQueue;107800;to;106722
15.7889;DeviceBytesInQueue;106722;to;107800
15.7976;DeviceBytesInQueue;107800;to;106722
15.7976;DeviceBytesInQueue;106722;to;107800
15.8062;DeviceBytesInQueue;107800;to;106722
15.8062;DeviceBytesInQueue;106722;to;107800
15.8148;DeviceBytesInQueue;107800;to;106722
15.8148;DeviceBytesInQueue;106722;to;107800
15.8234;DeviceBytesInQueue;107800;to;106722
15.8234;DeviceBytesInQueue;106722;to;107800
15.8321;DeviceBytesInQueue;107800;to;106722
15.8321;DeviceBytesInQueue;106722;to;107800
15.8407;DeviceBytesInQueue;107800;to;106722
15.8407;DeviceBytesInQueue;106722;to;107800
15.8493;DeviceBytesInQueue;107800;to;106722
15.8493;DeviceBytesInQueue;106722;to;107800
15.8579;DeviceBytesInQueue;107800;to;106722
15.8579;DeviceBytesInQueue;106722;to;107800
15.8666;DeviceBytesInQueue;107800;to;106722
15.8666;DeviceBytesInQueue;106722;to;107800
15.8752;DeviceBytesInQueue;107800;to;106722
15.8752;DeviceBytesInQueue;106722;to;107800
15.8838;DeviceBytesInQueue;107800;to;106722
15.8838;DeviceBytesInQueue;106722;to;107800
15.8924;DeviceBytesInQueue;107800;to;106722
15.8924;DeviceBytesInQueue;106722;to;107800
15.9011;DeviceBytesInQueue;107800;to;106722
15.9011;DeviceBytesInQueue;106722;to;107800
15.9097;DeviceBytesInQueue;107800;to;106722
15.9097;DeviceBytesInQueue;106722;to;107800
15.9183;DeviceBytesInQueue;107800;to;106722
15.9183;DeviceBytesInQueue;106722;to;107800
15.9269;DeviceBytesInQueue;107800;to;106722
15.9269;DeviceBytesInQueue;106722;to;107800
15.9355;DeviceBytesInQueue;107800;to;106722
15.9355;DeviceBytesInQueue;106722;to;107800
15.9442;DeviceBytesInQueue;107800;to;106722
15.9442;DeviceBytesInQueue;106722;to;107800
15.9528;DeviceBytesInQueue;107800;to;106722
15.9528;DeviceBytesInQueue;106722;to;107800
15.9614;DeviceBytesInQueue;107800;to;106722
15.9614;DeviceBytesInQueue;106722;to;107800
15.97;DeviceBytesInQueue;107800;to;106722
15.97;DeviceBytesInQueue;106722;to;107800
15.9787;DeviceBytesInQueue;107800;to;106722
15.9787;DeviceBytesInQueue;106722;to;107800
15.9873;DeviceBytesInQueue;107800;to;106722
15.9873;DeviceBytesInQueue;106722;to;107800
15.9959;DeviceBytesInQueue;107800;to;106722
15.9959;DeviceBytesInQueue;106722;to;107800
16.0045;DeviceBytesInQueue;107800;to;106722
16.0045;DeviceBytesInQueue;106722;to;107800
16.0132;DeviceBytesInQueue;107800;to;106722
16.0132;DeviceBytesInQueue;106722;to;107800
16.0218;DeviceBytesInQueue;107800;to;106722
16.0218;DeviceBytesInQueue;106722;to;107800
16.0304;DeviceBytesInQueue;107800;to;106722
16.0304;DeviceBytesInQueue;106722;to;107800
16.039;DeviceBytesInQueue;107800;to;106722
16.039;DeviceBytesInQueue;106722;to;107800
16.0477;DeviceBytesInQueue;107800;to;106722
16.0477;DeviceBytesInQueue;106722;to;107800
16.0563;DeviceBytesInQueue;107800;to;106722
16.0563;DeviceBytesInQueue;106722;to;107800
16.0649;DeviceBytesInQueue;107800;to;106722
16.0649;DeviceBytesInQueue;106722;to;107800
16.0735;DeviceBytesInQueue;107800;to;106722
16.0735;DeviceBytesInQueue;106722;to;107800
16.0822;DeviceBytesInQueue;107800;to;106722
16.0822;DeviceBytesInQueue;106722;to;107800
16.0908;DeviceBytesInQueue;107800;to;106722
16.0908;DeviceBytesInQueue;106722;to;107800
16.0994;DeviceBytesInQueue;107800;to;106722
16.0994;DeviceBytesInQueue;106722;to;107800
16.108;DeviceBytesInQueue;107800;to;106722
16.108;DeviceBytesInQueue;106722;to;107800
16.1167;DeviceBytesInQueue;107800;to;106722
16.1167;DeviceBytesInQueue;106722;to;107800
16.1253;DeviceBytesInQueue;107800;to;106722
16.1253;DeviceBytesInQueue;106722;to;107800
16.1339;DeviceBytesInQueue;107800;to;106722
16.1339;DeviceBytesInQueue;106722;to;107800
16.1425;DeviceBytesInQueue;107800;to;106722
16.1425;DeviceBytesInQueue;106722;to;107800
16.1511;DeviceBytesInQueue;107800;to;106722
16.1511;DeviceBytesInQueue;106722;to;107800
16.1598;DeviceBytesInQueue;107800;to;106722
16.1598;DeviceBytesInQueue;106722;to;107800
16.1684;DeviceBytesInQueue;107800;to;106722
16.1684;DeviceBytesInQueue;106722;to;107800
16.177;DeviceBytesInQueue;107800;to;106722
16.177;DeviceBytesInQueue;106722;to;107800
16.1856;DeviceBytesInQueue;107800;to;106722
16.1856;DeviceBytesInQueue;106722;to;107800
16.1943;DeviceBytesInQueue;107800;to;106722
16.1943;DeviceBytesInQueue;106722;to;107800
16.2029;DeviceBytesInQueue;107800;to;106722
16.2029;DeviceBytesInQueue;106722;to;107800
16.2115;DeviceBytesInQueue;107800;to;106722
16.2115;DeviceBytesInQueue;106722;to;107800
16.2201;DeviceBytesInQueue;107800;to;106722
16.2201;DeviceBytesInQueue;106722;to;107800
16.2288;DeviceBytesInQueue;107800;to;106722
16.2288;DeviceBytesInQueue;106722;to;107800
16.2374;DeviceBytesInQueue;107800;to;106722
16.2374;DeviceBytesInQueue;106722;to;107800
16.246;DeviceBytesInQueue;107800;to;106722
16.246;DeviceBytesInQueue;106722;to;107800
16.2546;DeviceBytesInQueue;107800;to;106722
16.2546;DeviceBytesInQueue;106722;to;107800
16.2633;DeviceBytesInQueue;107800;to;106722
16.2633;DeviceBytesInQueue;106722;to;107800
16.2719;DeviceBytesInQueue;107800;to;106722
16.2719;DeviceBytesInQueue;106722;to;107800
16.2805;DeviceBytesInQueue;107800;to;106722
16.2805;DeviceBytesInQueue;106722;to;107800
16.2891;DeviceBytesInQueue;107800;to;106722
16.2891;DeviceBytesInQueue;106722;to;107800
16.2978;DeviceBytesInQueue;107800;to;106722
16.2978;DeviceBytesInQueue;106722;to;107800
16.3064;DeviceBytesInQueue;107800;to;106722
16.3064;DeviceBytesInQueue;106722;to;107800
16.315;DeviceBytesInQueue;107800;to;106722
16.315;DeviceBytesInQueue;106722;to;107800
16.3236;DeviceBytesInQueue;107800;to;106722
16.3236;DeviceBytesInQueue;106722;to;107800
16.3323;DeviceBytesInQueue;107800;to;106722
16.3323;DeviceBytesInQueue;106722;to;107800
16.3409;DeviceBytesInQueue;107800;to;106722
16.3409;DeviceBytesInQueue;106722;to;107800
16.3495;DeviceBytesInQueue;107800;to;106722
16.3495;DeviceBytesInQueue;106722;to;107800
16.3581;DeviceBytesInQueue;107800;to;106722
16.3581;DeviceBytesInQueue;106722;to;107800
16.3667;DeviceBytesInQueue;107800;to;106722
16.3667;DeviceBytesInQueue;106722;to;107800
16.3754;DeviceBytesInQueue;107800;to;106722
16.3754;DeviceBytesInQueue;106722;to;107800
16.384;DeviceBytesInQueue;107800;to;106722
16.384;DeviceBytesInQueue;106722;to;107800
16.3926;DeviceBytesInQueue;107800;to;106722
16.3926;DeviceBytesInQueue;106722;to;107800
16.4012;DeviceBytesInQueue;107800;to;106722
16.4012;DeviceBytesInQueue;106722;to;107800
16.4099;DeviceBytesInQueue;107800;to;106722
16.4099;DeviceBytesInQueue;106722;to;107800
16.4185;DeviceBytesInQueue;107800;to;106722
16.4185;DeviceBytesInQueue;106722;to;107800
16.4271;DeviceBytesInQueue;107800;to;106722
16.4271;DeviceBytesInQueue;106722;to;107800
16.4357;DeviceBytesInQueue;107800;to;106722
16.4357;DeviceBytesInQueue;106722;to;107800
16.4444;DeviceBytesInQueue;107800;to;106722
16.4444;DeviceBytesInQueue;106722;to;107800
16.453;DeviceBytesInQueue;107800;to;106722
16.453;DeviceBytesInQueue;106722;to;107800
16.4616;DeviceBytesInQueue;107800;to;106722
16.4616;DeviceBytesInQueue;106722;to;107800
16.4702;DeviceBytesInQueue;107800;to;106722
16.4702;DeviceBytesInQueue;106722;to;107800
16.4789;DeviceBytesInQueue;107800;to;106722
16.4789;DeviceBytesInQueue;106722;to;107800
16.4875;DeviceBytesInQueue;107800;to;106722
16.4875;DeviceBytesInQueue;106722;to;107800
16.4961;DeviceBytesInQueue;107800;to;106722
16.4961;DeviceBytesInQueue;106722;to;107800
16.5047;DeviceBytesInQueue;107800;to;106722
16.5047;DeviceBytesInQueue;106722;to;107800
16.5134;DeviceBytesInQueue;107800;to;106722
16.5134;DeviceBytesInQueue;106722;to;107800
16.522;DeviceBytesInQueue;107800;to;106722
16.522;DeviceBytesInQueue;106722;to;107800
16.5306;DeviceBytesInQueue;107800;to;106722
16.5306;DeviceBytesInQueue;106722;to;107800
16.5392;DeviceBytesInQueue;107800;to;106722
16.5392;DeviceBytesInQueue;106722;to;107800
16.5479;DeviceBytesInQueue;107800;to;106722
16.5479;DeviceBytesInQueue;106722;to;107800
16.5565;DeviceBytesInQueue;107800;to;106722
16.5565;DeviceBytesInQueue;106722;to;107800
16.5651;DeviceBytesInQueue;107800;to;106722
16.5651;DeviceBytesInQueue;106722;to;107800
16.5737;DeviceBytesInQueue;107800;to;106722
16.5737;DeviceBytesInQueue;106722;to;107800
16.5823;DeviceBytesInQueue;107800;to;106722
16.5823;DeviceBytesInQueue;106722;to;107800
16.591;DeviceBytesInQueue;107800;to;106722
16.591;DeviceBytesInQueue;106722;to;107800
16.5996;DeviceBytesInQueue;107800;to;106722
16.5996;DeviceBytesInQueue;106722;to;107800
16.6082;DeviceBytesInQueue;107800;to;106722
16.6082;DeviceBytesInQueue;106722;to;107800
16.6168;DeviceBytesInQueue;107800;to;106722
16.6168;DeviceBytesInQueue;106722;to;107800
16.6255;DeviceBytesInQueue;107800;to;106722
16.6255;DeviceBytesInQueue;106722;to;107800
16.6341;DeviceBytesInQueue;107800;to;106722
16.6341;DeviceBytesInQueue;106722;to;107800
16.6427;DeviceBytesInQueue;107800;to;106722
16.6427;DeviceBytesInQueue;106722;to;107800
16.6513;DeviceBytesInQueue;107800;to;106722
16.6513;DeviceBytesInQueue;106722;to;107800
16.66;DeviceBytesInQueue;107800;to;106722
16.66;DeviceBytesInQueue;106722;to;107800
16.6686;DeviceBytesInQueue;107800;to;106722
16.6686;DeviceBytesInQueue;106722;to;107800
16.6772;DeviceBytesInQueue;107800;to;106722
16.6772;DeviceBytesInQueue;106722;to;107800
16.6858;DeviceBytesInQueue;107800;to;106722
16.6858;DeviceBytesInQueue;106722;to;107800
16.6945;DeviceBytesInQueue;107800;to;106722
16.6945;DeviceBytesInQueue;106722;to;107800
16.7031;DeviceBytesInQueue;107800;to;106722
16.7031;DeviceBytesInQueue;106722;to;107800
16.7117;DeviceBytesInQueue;107800;to;106722
16.7117;DeviceBytesInQueue;106722;to;107800
16.7203;DeviceBytesInQueue;107800;to;106722
16.7203;DeviceBytesInQueue;106722;to;107800
16.729;DeviceBytesInQueue;107800;to;106722
16.729;DeviceBytesInQueue;106722;to;107800
16.7376;DeviceBytesInQueue;107800;to;106722
16.7376;DeviceBytesInQueue;106722;to;107800
16.7462;DeviceBytesInQueue;107800;to;106722
16.7462;DeviceBytesInQueue;106722;to;107800
16.7548;DeviceBytesInQueue;107800;to;106722
16.7548;DeviceBytesInQueue;106722;to;107800
16.7635;DeviceBytesInQueue;107800;to;106722
16.7635;DeviceBytesInQueue;106722;to;107800
16.7721;DeviceBytesInQueue;107800;to;106722
16.7721;DeviceBytesInQueue;106722;to;107800
16.7807;DeviceBytesInQueue;107800;to;106722
16.7807;DeviceBytesInQueue;106722;to;107800
16.7893;DeviceBytesInQueue;107800;to;106722
16.7893;DeviceBytesInQueue;106722;to;107800
16.7979;DeviceBytesInQueue;107800;to;106722
16.7979;DeviceBytesInQueue;106722;to;107800
16.8066;DeviceBytesInQueue;107800;to;106722
16.8066;DeviceBytesInQueue;106722;to;107800
16.8152;DeviceBytesInQueue;107800;to;106722
16.8152;DeviceBytesInQueue;106722;to;107800
16.8238;DeviceBytesInQueue;107800;to;106722
16.8238;DeviceBytesInQueue;106722;to;107800
16.8324;DeviceBytesInQueue;107800;to;106722
16.8324;DeviceBytesInQueue;106722;to;107800
16.8411;DeviceBytesInQueue;107800;to;106722
16.8411;DeviceBytesInQueue;106722;to;107800
16.8497;DeviceBytesInQueue;107800;to;106722
16.8497;DeviceBytesInQueue;106722;to;107800
16.8583;DeviceBytesInQueue;107800;to;106722
16.8583;DeviceBytesInQueue;106722;to;107800
16.8669;DeviceBytesInQueue;107800;to;106722
16.8669;DeviceBytesInQueue;106722;to;107800
16.8756;DeviceBytesInQueue;107800;to;106722
16.8756;DeviceBytesInQueue;106722;to;107800
16.8842;DeviceBytesInQueue;107800;to;106722
16.8842;DeviceBytesInQueue;106722;to;107800
16.8928;DeviceBytesInQueue;107800;to;106722
16.8928;DeviceBytesInQueue;106722;to;107800
16.9014;DeviceBytesInQueue;107800;to;106722
16.9014;DeviceBytesInQueue;106722;to;107800
16.9101;DeviceBytesInQueue;107800;to;106722
16.9101;DeviceBytesInQueue;106722;to;107800
16.9187;DeviceBytesInQueue;107800;to;106722
16.9187;DeviceBytesInQueue;106722;to;107800
16.9273;DeviceBytesInQueue;107800;to;106722
16.9273;DeviceBytesInQueue;106722;to;107800
16.9359;DeviceBytesInQueue;107800;to;106722
16.9359;DeviceBytesInQueue;106722;to;107800
16.9446;DeviceBytesInQueue;107800;to;106722
16.9446;DeviceBytesInQueue;106722;to;107800
16.9532;DeviceBytesInQueue;107800;to;106722
16.9532;DeviceBytesInQueue;106722;to;107800
16.9618;DeviceBytesInQueue;107800;to;106722
16.9618;DeviceBytesInQueue;106722;to;107800
16.9704;DeviceBytesInQueue;107800;to;106722
16.9704;DeviceBytesInQueue;106722;to;107800
16.9791;DeviceBytesInQueue;107800;to;106722
16.9791;DeviceBytesInQueue;106722;to;107800
16.9877;DeviceBytesInQueue;107800;to;106722
16.9877;DeviceBytesInQueue;106722;to;107800
16.9963;DeviceBytesInQueue;107800;to;106722
16.9963;DeviceBytesInQueue;106722;to;107800
17.0049;DeviceBytesInQueue;107800;to;106722
17.0049;DeviceBytesInQueue;106722;to;107800
17.0135;DeviceBytesInQueue;107800;to;106722
17.0135;DeviceBytesInQueue;106722;to;107800
17.0222;DeviceBytesInQueue;107800;to;106722
17.0222;DeviceBytesInQueue;106722;to;107800
17.0308;DeviceBytesInQueue;107800;to;106722
17.0308;DeviceBytesInQueue;106722;to;107800
17.0394;DeviceBytesInQueue;107800;to;106722
17.0394;DeviceBytesInQueue;106722;to;107800
17.048;DeviceBytesInQueue;107800;to;106722
17.048;DeviceBytesInQueue;106722;to;107800
17.0567;DeviceBytesInQueue;107800;to;106722
17.0567;DeviceBytesInQueue;106722;to;107800
17.0653;DeviceBytesInQueue;107800;to;106722
17.0653;DeviceBytesInQueue;106722;to;107800
17.0739;DeviceBytesInQueue;107800;to;106722
17.0739;DeviceBytesInQueue;106722;to;107800
17.0825;DeviceBytesInQueue;107800;to;106722
17.0825;DeviceBytesInQueue;106722;to;107800
17.0912;DeviceBytesInQueue;107800;to;106722
17.0912;DeviceBytesInQueue;106722;to;107800
17.0998;DeviceBytesInQueue;107800;to;106722
17.0998;DeviceBytesInQueue;106722;to;107800
17.1084;DeviceBytesInQueue;107800;to;106722
17.1084;DeviceBytesInQueue;106722;to;107800
17.117;DeviceBytesInQueue;107800;to;106722
17.117;DeviceBytesInQueue;106722;to;107800
17.1257;DeviceBytesInQueue;107800;to;106722
17.1257;DeviceBytesInQueue;106722;to;107800
17.1343;DeviceBytesInQueue;107800;to;106722
17.1343;DeviceBytesInQueue;106722;to;107800
17.1429;DeviceBytesInQueue;107800;to;106722
17.1429;DeviceBytesInQueue;106722;to;107800
17.1515;DeviceBytesInQueue;107800;to;106722
17.1515;DeviceBytesInQueue;106722;to;107800
17.1602;DeviceBytesInQueue;107800;to;106722
17.1602;DeviceBytesInQueue;106722;to;107800
17.1688;DeviceBytesInQueue;107800;to;106722
17.1688;DeviceBytesInQueue;106722;to;107800
17.1774;DeviceBytesInQueue;107800;to;106722
17.1774;DeviceBytesInQueue;106722;to;107800
17.186;DeviceBytesInQueue;107800;to;106722
17.186;DeviceBytesInQueue;106722;to;107800
17.1947;DeviceBytesInQueue;107800;to;106722
17.1947;DeviceBytesInQueue;106722;to;107800
17.2033;DeviceBytesInQueue;107800;to;106722
17.2033;DeviceBytesInQueue;106722;to;107800
17.2119;DeviceBytesInQueue;107800;to;106722
17.2119;DeviceBytesInQueue;106722;to;107800
17.2205;DeviceBytesInQueue;107800;to;106722
17.2205;DeviceBytesInQueue;106722;to;107800
17.2291;DeviceBytesInQueue;107800;to;106722
17.2291;DeviceBytesInQueue;106722;to;107800
17.2378;DeviceBytesInQueue;107800;to;106722
17.2378;DeviceBytesInQueue;106722;to;107800
17.2464;DeviceBytesInQueue;107800;to;106722
17.2464;DeviceBytesInQueue;106722;to;107800
17.255;DeviceBytesInQueue;107800;to;106722
17.255;DeviceBytesInQueue;106722;to;107800
17.2636;DeviceBytesInQueue;107800;to;106722
17.2636;DeviceBytesInQueue;106722;to;107800
17.2723;DeviceBytesInQueue;107800;to;106722
17.2723;DeviceBytesInQueue;106722;to;107800
17.2809;DeviceBytesInQueue;107800;to;106722
17.2809;DeviceBytesInQueue;106722;to;107800
17.2895;DeviceBytesInQueue;107800;to;106722
17.2895;DeviceBytesInQueue;106722;to;107800
17.2981;DeviceBytesInQueue;107800;to;106722
17.2981;DeviceBytesInQueue;106722;to;107800
17.3068;DeviceBytesInQueue;107800;to;106722
17.3068;DeviceBytesInQueue;106722;to;107800
17.3154;DeviceBytesInQueue;107800;to;106722
17.3154;DeviceBytesInQueue;106722;to;107800
17.324;DeviceBytesInQueue;107800;to;106722
17.324;DeviceBytesInQueue;106722;to;107800
17.3326;DeviceBytesInQueue;107800;to;106722
17.3326;DeviceBytesInQueue;106722;to;107800
17.3413;DeviceBytesInQueue;107800;to;106722
17.3413;DeviceBytesInQueue;106722;to;107800
17.3499;DeviceBytesInQueue;107800;to;106722
17.3499;DeviceBytesInQueue;106722;to;107800
17.3585;DeviceBytesInQueue;107800;to;106722
17.3585;DeviceBytesInQueue;106722;to;107800
17.3671;DeviceBytesInQueue;107800;to;106722
17.3671;DeviceBytesInQueue;106722;to;107800
17.3758;DeviceBytesInQueue;107800;to;106722
17.3758;DeviceBytesInQueue;106722;to;107800
17.3844;DeviceBytesInQueue;107800;to;106722
17.3844;DeviceBytesInQueue;106722;to;107800
17.393;DeviceBytesInQueue;107800;to;106722
17.393;DeviceBytesInQueue;106722;to;107800
17.4016;DeviceBytesInQueue;107800;to;106722
17.4016;DeviceBytesInQueue;106722;to;107800
17.4103;DeviceBytesInQueue;107800;to;106722
17.4103;DeviceBytesInQueue;106722;to;107800
17.4189;DeviceBytesInQueue;107800;to;106722
17.4189;DeviceBytesInQueue;106722;to;107800
17.4275;DeviceBytesInQueue;107800;to;106722
17.4275;DeviceBytesInQueue;106722;to;107800
17.4361;DeviceBytesInQueue;107800;to;106722
17.4361;DeviceBytesInQueue;106722;to;107800
17.4447;DeviceBytesInQueue;107800;to;106722
17.4447;DeviceBytesInQueue;106722;to;107800
17.4534;DeviceBytesInQueue;107800;to;106722
17.4534;DeviceBytesInQueue;106722;to;107800
17.462;DeviceBytesInQueue;107800;to;106722
17.462;DeviceBytesInQueue;106722;to;107800
17.4706;DeviceBytesInQueue;107800;to;106722
17.4706;DeviceBytesInQueue;106722;to;107800
17.4792;DeviceBytesInQueue;107800;to;106722
17.4792;DeviceBytesInQueue;106722;to;107800
17.4879;DeviceBytesInQueue;107800;to;106722
17.4879;DeviceBytesInQueue;106722;to;107800
17.4965;DeviceBytesInQueue;107800;to;106722
17.4965;DeviceBytesInQueue;106722;to;107800
17.5051;DeviceBytesInQueue;107800;to;106722
17.5051;DeviceBytesInQueue;106722;to;107800
17.5137;DeviceBytesInQueue;107800;to;106722
17.5137;DeviceBytesInQueue;106722;to;107800
17.5224;DeviceBytesInQueue;107800;to;106722
17.5224;DeviceBytesInQueue;106722;to;107800
17.531;DeviceBytesInQueue;107800;to;106722
17.531;DeviceBytesInQueue;106722;to;107800
17.5396;DeviceBytesInQueue;107800;to;106722
17.5396;DeviceBytesInQueue;106722;to;107800
17.5482;DeviceBytesInQueue;107800;to;106722
17.5482;DeviceBytesInQueue;106722;to;107800
17.5569;DeviceBytesInQueue;107800;to;106722
17.5569;DeviceBytesInQueue;106722;to;107800
17.5655;DeviceBytesInQueue;107800;to;106722
17.5655;DeviceBytesInQueue;106722;to;107800
17.5741;DeviceBytesInQueue;107800;to;106722
17.5741;DeviceBytesInQueue;106722;to;107800
17.5827;DeviceBytesInQueue;107800;to;106722
17.5827;DeviceBytesInQueue;106722;to;107800
17.5914;DeviceBytesInQueue;107800;to;106722
17.5914;DeviceBytesInQueue;106722;to;107800
17.6;DeviceBytesInQueue;107800;to;106722
17.6;DeviceBytesInQueue;106722;to;107800
17.6086;DeviceBytesInQueue;107800;to;106722
17.6086;DeviceBytesInQueue;106722;to;107800
17.6172;DeviceBytesInQueue;107800;to;106722
17.6172;DeviceBytesInQueue;106722;to;107800
17.6259;DeviceBytesInQueue;107800;to;106722
17.6259;DeviceBytesInQueue;106722;to;107800
17.6345;DeviceBytesInQueue;107800;to;106722
17.6345;DeviceBytesInQueue;106722;to;107800
17.6431;DeviceBytesInQueue;107800;to;106722
17.6431;DeviceBytesInQueue;106722;to;107800
17.6517;DeviceBytesInQueue;107800;to;106722
17.6517;DeviceBytesInQueue;106722;to;107800
17.6603;DeviceBytesInQueue;107800;to;106722
17.6603;DeviceBytesInQueue;106722;to;107800
17.669;DeviceBytesInQueue;107800;to;106722
17.669;DeviceBytesInQueue;106722;to;107800
17.6776;DeviceBytesInQueue;107800;to;106722
17.6776;DeviceBytesInQueue;106722;to;107800
17.6862;DeviceBytesInQueue;107800;to;106722
17.6862;DeviceBytesInQueue;106722;to;107800
17.6948;DeviceBytesInQueue;107800;to;106722
17.6948;DeviceBytesInQueue;106722;to;107800
17.7035;DeviceBytesInQueue;107800;to;106722
17.7035;DeviceBytesInQueue;106722;to;107800
17.7121;DeviceBytesInQueue;107800;to;106722
17.7121;DeviceBytesInQueue;106722;to;107800
17.7207;DeviceBytesInQueue;107800;to;106722
17.7207;DeviceBytesInQueue;106722;to;107800
17.7293;DeviceBytesInQueue;107800;to;106722
17.7293;DeviceBytesInQueue;106722;to;107800
17.738;DeviceBytesInQueue;107800;to;106722
17.738;DeviceBytesInQueue;106722;to;107800
17.7466;DeviceBytesInQueue;107800;to;106722
17.7466;DeviceBytesInQueue;106722;to;107800
17.7552;DeviceBytesInQueue;107800;to;106722
17.7552;DeviceBytesInQueue;106722;to;107800
17.7638;DeviceBytesInQueue;107800;to;106722
17.7638;DeviceBytesInQueue;106722;to;107800
17.7725;DeviceBytesInQueue;107800;to;106722
17.7725;DeviceBytesInQueue;106722;to;107800
17.7811;DeviceBytesInQueue;107800;to;106722
17.7811;DeviceBytesInQueue;106722;to;107800
17.7897;DeviceBytesInQueue;107800;to;106722
17.7897;DeviceBytesInQueue;106722;to;107800
17.7983;DeviceBytesInQueue;107800;to;106722
17.7983;DeviceBytesInQueue;106722;to;107800
17.807;DeviceBytesInQueue;107800;to;106722
17.807;DeviceBytesInQueue;106722;to;107800
17.8156;DeviceBytesInQueue;107800;to;106722
17.8156;DeviceBytesInQueue;106722;to;107800
17.8242;DeviceBytesInQueue;107800;to;106722
17.8242;DeviceBytesInQueue;106722;to;107800
17.8328;DeviceBytesInQueue;107800;to;106722
17.8328;DeviceBytesInQueue;106722;to;107800
17.8415;DeviceBytesInQueue;107800;to;106722
17.8415;DeviceBytesInQueue;106722;to;107800
17.8501;DeviceBytesInQueue;107800;to;106722
17.8501;DeviceBytesInQueue;106722;to;107800
17.8587;DeviceBytesInQueue;107800;to;106722
17.8587;DeviceBytesInQueue;106722;to;107800
17.8673;DeviceBytesInQueue;107800;to;106722
17.8673;DeviceBytesInQueue;106722;to;107800
17.8759;DeviceBytesInQueue;107800;to;106722
17.8759;DeviceBytesInQueue;106722;to;107800
17.8846;DeviceBytesInQueue;107800;to;106722
17.8846;DeviceBytesInQueue;106722;to;107800
17.8932;DeviceBytesInQueue;107800;to;106722
17.8932;DeviceBytesInQueue;106722;to;107800
17.9018;DeviceBytesInQueue;107800;to;106722
17.9018;DeviceBytesInQueue;106722;to;107800
17.9104;DeviceBytesInQueue;107800;to;106722
17.9104;DeviceBytesInQueue;106722;to;107800
17.9191;DeviceBytesInQueue;107800;to;106722
17.9191;DeviceBytesInQueue;106722;to;107800
17.9277;DeviceBytesInQueue;107800;to;106722
17.9277;DeviceBytesInQueue;106722;to;107800
17.9363;DeviceBytesInQueue;107800;to;106722
17.9363;DeviceBytesInQueue;106722;to;107800
17.9449;DeviceBytesInQueue;107800;to;106722
17.9449;DeviceBytesInQueue;106722;to;107800
17.9536;DeviceBytesInQueue;107800;to;106722
17.9536;DeviceBytesInQueue;106722;to;107800
17.9622;DeviceBytesInQueue;107800;to;106722
17.9622;DeviceBytesInQueue;106722;to;107800
17.9708;DeviceBytesInQueue;107800;to;106722
17.9708;DeviceBytesInQueue;106722;to;107800
17.9794;DeviceBytesInQueue;107800;to;106722
17.9794;DeviceBytesInQueue;106722;to;107800
17.9881;DeviceBytesInQueue;107800;to;106722
17.9881;DeviceBytesInQueue;106722;to;107800
17.9967;DeviceBytesInQueue;107800;to;106722
17.9967;DeviceBytesInQueue;106722;to;107800
18.0053;DeviceBytesInQueue;107800;to;106722
18.0053;DeviceBytesInQueue;106722;to;107800
18.0139;DeviceBytesInQueue;107800;to;106722
18.0139;DeviceBytesInQueue;106722;to;107800
18.0226;DeviceBytesInQueue;107800;to;106722
18.0226;DeviceBytesInQueue;106722;to;107800
18.0312;DeviceBytesInQueue;107800;to;106722
18.0312;DeviceBytesInQueue;106722;to;107800
18.0398;DeviceBytesInQueue;107800;to;106722
18.0398;DeviceBytesInQueue;106722;to;107800
18.0484;DeviceBytesInQueue;107800;to;106722
18.0484;DeviceBytesInQueue;106722;to;107800
18.0571;DeviceBytesInQueue;107800;to;106722
18.0571;DeviceBytesInQueue;106722;to;107800
18.0657;DeviceBytesInQueue;107800;to;106722
18.0657;DeviceBytesInQueue;106722;to;107800
18.0743;DeviceBytesInQueue;107800;to;106722
18.0743;DeviceBytesInQueue;106722;to;107800
18.0829;DeviceBytesInQueue;107800;to;106722
18.0829;DeviceBytesInQueue;106722;to;107800
18.0915;DeviceBytesInQueue;107800;to;106722
18.0915;DeviceBytesInQueue;106722;to;107800
18.1002;DeviceBytesInQueue;107800;to;106722
18.1002;DeviceBytesInQueue;106722;to;107800
18.1088;DeviceBytesInQueue;107800;to;106722
18.1088;DeviceBytesInQueue;106722;to;107800
18.1174;DeviceBytesInQueue;107800;to;106722
18.1174;DeviceBytesInQueue;106722;to;107800
18.126;DeviceBytesInQueue;107800;to;106722
18.126;DeviceBytesInQueue;106722;to;107800
18.1347;DeviceBytesInQueue;107800;to;106722
18.1347;DeviceBytesInQueue;106722;to;107800
18.1433;DeviceBytesInQueue;107800;to;106722
18.1433;DeviceBytesInQueue;106722;to;107800
18.1519;DeviceBytesInQueue;107800;to;106722
18.1519;DeviceBytesInQueue;106722;to;107800
18.1605;DeviceBytesInQueue;107800;to;106722
18.1605;DeviceBytesInQueue;106722;to;107800
18.1692;DeviceBytesInQueue;107800;to;106722
18.1692;DeviceBytesInQueue;106722;to;107800
18.1778;DeviceBytesInQueue;107800;to;106722
18.1778;DeviceBytesInQueue;106722;to;107800
18.1864;DeviceBytesInQueue;107800;to;106722
18.1864;DeviceBytesInQueue;106722;to;107800
18.195;DeviceBytesInQueue;107800;to;106722
18.195;DeviceBytesInQueue;106722;to;107800
18.2037;DeviceBytesInQueue;107800;to;106722
18.2037;DeviceBytesInQueue;106722;to;107800
