28.217;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9511
28.2343;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10540
28.2515;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5283
28.2688;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12879
28.286;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14626
28.3033;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10639
28.3205;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9621
28.3378;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10737
28.3464;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8357
28.3722;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11455
28.3739;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9836
28.3895;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9729
28.424;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9942
28.4412;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14697
28.4585;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10834
28.4844;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5245
28.5016;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12960
28.5189;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14768
28.5361;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14839
28.555;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8482
28.562;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5444
28.5792;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8605
28.5965;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11546
28.5981;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9836
28.6067;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5481
28.6137;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13040
28.631;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5245
28.6482;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10047
28.6655;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8726
28.6671;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10930
28.6913;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11636
28.7086;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11726
28.7431;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9942
28.7447;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14909
28.7603;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14979
28.7776;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11815
28.8034;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5444
28.8207;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13120
28.8379;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10151
28.8466;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15049
28.8724;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10254
28.8741;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8846
28.8983;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13199
28.9156;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13278
28.9172;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5672
28.9328;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10047
28.9414;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11025
28.9673;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5856
28.9862;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11903
28.9932;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13356
29.0018;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15118
29.019;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11120
29.0449;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10151
29.0535;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11214
29.0794;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8964
29.0967;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11991
29.1225;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10254
29.1312;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10356
29.1484;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15187
29.1657;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11307
29.1759;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6035
29.1915;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5636
29.2174;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13434
29.226;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15256
29.2433;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15324
29.2691;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5822
29.2864;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9080
29.3123;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12078
29.3398;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10457
29.3468;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13512
29.364;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5636
29.3743;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11399
29.3899;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10557
29.3985;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9195
29.433;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12164
29.4502;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12250
29.4519;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15392
29.4589;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10356
29.4778;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6002
29.4847;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15460
29.5106;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12335
29.5192;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5822
29.5295;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6208
29.5451;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13589
29.5624;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10656
29.571;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15527
29.5969;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10754
29.6055;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9309
29.6158;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11490
29.6314;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13666
29.6486;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13742
29.6658;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10457
29.6917;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11581
29.7003;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6376
29.7279;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6002
29.7348;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13818
29.7521;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15594
29.778;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11671
29.7866;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10557
29.8125;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11760
29.8141;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10851
29.8297;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9421
29.8383;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12420
29.8556;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10656
29.8728;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10754
29.8901;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10947
29.8987;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15661
29.909;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6540
29.9246;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11849
29.9435;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13893
29.9591;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6176
29.9763;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13968
29.9849;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15727
30.0022;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15793
30.0281;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6345
30.0453;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9532
30.047;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12504
30.0626;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12587
30.0884;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14043
30.1057;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6176
30.1143;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11937
30.1229;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11042
30.1418;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6700
30.1488;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9642
30.166;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12670
30.1833;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12752
30.1919;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15859
30.2178;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10851
30.235;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15925
30.2609;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12834
30.2868;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6345
30.304;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6856
30.3213;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14117
30.3299;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11136
30.3471;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15990
30.3644;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11230
30.3903;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9750
30.4248;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14191
30.4264;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6510
30.442;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14264
30.4593;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10947
30.4679;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12024
30.4695;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12915
30.4938;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7008
30.5196;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14337
30.5282;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16055
30.5455;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12111
30.5714;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11042
30.573;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11323
30.58;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12197
30.5989;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9857
30.6145;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9963
30.6317;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12996
30.649;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11136
30.6662;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11230
30.6749;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11415
30.6921;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16120
30.7024;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6510
30.718;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12282
30.7525;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6671
30.7697;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14410
30.787;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16185
30.8042;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16249
30.8215;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6828
30.8473;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10068
30.8646;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13076
30.8818;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14482
30.8835;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11506
30.9077;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6671
30.9094;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7157
30.925;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12367
30.9508;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11597
30.9767;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10172
30.9853;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13156
31.0026;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13235
31.0128;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16313
31.0284;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16377
31.0301;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6981
31.0457;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11323
31.0629;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16441
31.0716;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13314
31.0888;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6828
31.0905;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14554
31.1061;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7303
31.1319;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14626
31.1336;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12451
31.1492;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11687
31.1664;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16504
31.1837;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11776
31.2009;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10275
31.2182;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14697
31.244;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14768
31.2613;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11415
31.2785;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12535
31.2802;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13392
31.2958;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7446
31.2974;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6981
31.3217;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14839
31.3475;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16567
31.3648;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12618
31.382;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11506
31.3993;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11865
31.4165;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12701
31.4268;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7131
31.4338;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10377
31.451;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13470
31.4769;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11597
31.4941;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11687
31.5044;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7586
31.5114;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11953
31.5286;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16630
31.5303;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14909
31.5545;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12783
31.5718;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7278
31.589;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14979
31.6062;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16693
31.6235;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16755
31.6407;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7422
31.6424;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10478
31.658;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10578
31.6596;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13547
31.6752;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13624
31.6925;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15049
31.7097;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7131
31.7442;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12865
31.7615;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12040
31.7874;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10677
31.8046;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13700
31.8218;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13776
31.8391;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16817
31.8736;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11776
31.8908;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16879
31.9081;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16941
31.9184;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7278
31.9253;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13852
31.927;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7724
31.9512;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7422
31.9529;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12946
31.9701;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12127
31.9771;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7859
31.9943;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15118
32.0288;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12213
32.0461;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17002
32.0563;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7563
32.0633;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12298
32.0806;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10775
32.0822;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11865
32.0978;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15187
32.1151;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15256
32.134;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13927
32.1409;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11953
32.1496;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13026
32.1754;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7992
32.2013;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15324
32.2272;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17063
32.2358;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13106
32.2617;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12040
32.2789;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12383
32.2875;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13186
32.2892;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10872
32.322;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10968
32.3307;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14002
32.3565;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12127
32.3738;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12213
32.3824;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8123
32.3927;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7563
32.3997;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12467
32.4099;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15392
32.4169;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17124
32.4342;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13265
32.4514;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7701
32.4686;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7837
32.4773;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15460
32.5031;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17185
32.5204;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17246
32.5376;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7970
32.5393;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14076
32.5549;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11063
32.5808;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14150
32.598;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15527
32.6239;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7701
32.6325;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13344
32.6584;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12551
32.667;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11157
32.6842;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14224
32.7015;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14297
32.7274;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17306
32.7446;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12298
32.7619;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17366
32.7791;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17426
32.7964;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7837
32.805;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14370
32.8066;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15594
32.8395;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7970
32.8411;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13422
32.8654;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8252
32.8756;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11250
32.8912;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15661
32.8998;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12634
32.9257;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17486
32.943;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12716
32.9602;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12798
32.9775;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11343
33.0033;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15727
33.0136;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14442
